vid,properties
ARI:ARI00000794,"{""invoice_number"": ""ARI00000794"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-10-20T22:14:14.000000Z"", ""due_date"": ""2024-12-04T22:14:14.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""438879.49"", ""tax_amount"": ""11676.3"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-10-20T22:14:14.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-20T22:14:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000795,"{""invoice_number"": ""ARI00000795"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-30T17:27:49.000000Z"", ""due_date"": ""2025-02-12T17:27:49.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""216676.81"", ""tax_amount"": ""28645.5"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-12-30T17:27:49.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T17:27:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000796,"{""invoice_number"": ""ARI00000796"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-01-02T00:32:13.000000Z"", ""due_date"": ""2025-03-03T00:32:13.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""456297.62"", ""tax_amount"": ""44998.99"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-01-02T00:32:13.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T00:32:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000797,"{""invoice_number"": ""ARI00000797"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-08-23T16:20:59.000000Z"", ""due_date"": ""2025-11-10T16:20:59.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""122931.54"", ""tax_amount"": ""15675.4"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-08-23T16:20:59.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T16:20:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000798,"{""invoice_number"": ""ARI00000798"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-10-01T00:52:59.000000Z"", ""due_date"": ""2024-12-24T00:52:59.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""465386.8"", ""tax_amount"": ""8994.63"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-10-01T00:52:59.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T00:52:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000799,"{""invoice_number"": ""ARI00000799"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-10-02T21:26:14.000000Z"", ""due_date"": ""2025-12-31T21:26:14.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""148252.42"", ""tax_amount"": ""39736.02"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-10-02T21:26:14.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-02T21:26:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000800,"{""invoice_number"": ""ARI00000800"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-03-29T17:07:40.000000Z"", ""due_date"": ""2025-05-15T17:07:40.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""46577.26"", ""tax_amount"": ""21626.69"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-03-29T17:07:40.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T17:07:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000801,"{""invoice_number"": ""ARI00000801"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-11-06T00:09:26.000000Z"", ""due_date"": ""2026-01-21T00:09:26.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""192303.9"", ""tax_amount"": ""9895.37"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-11-06T00:09:26.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-06T00:09:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000802,"{""invoice_number"": ""ARI00000802"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-11-17T11:29:51.000000Z"", ""due_date"": ""2025-01-13T11:29:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""271170.58"", ""tax_amount"": ""20301.24"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-11-17T11:29:51.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T11:29:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000803,"{""invoice_number"": ""ARI00000803"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-05-03T10:07:14.000000Z"", ""due_date"": ""2025-07-17T10:07:14.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""368804.47"", ""tax_amount"": ""20179.71"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-03T10:07:14.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T10:07:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000804,"{""invoice_number"": ""ARI00000804"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-01-25T17:11:07.000000Z"", ""due_date"": ""2026-03-11T17:11:07.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""287954.09"", ""tax_amount"": ""5504.0"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-01-25T17:11:07.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-25T17:11:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000805,"{""invoice_number"": ""ARI00000805"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-09-21T14:18:54.000000Z"", ""due_date"": ""2024-12-17T14:18:54.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""286413.29"", ""tax_amount"": ""4683.29"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-09-21T14:18:54.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-21T14:18:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000806,"{""invoice_number"": ""ARI00000806"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-06-30T05:53:19.000000Z"", ""due_date"": ""2024-09-10T05:53:19.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""14961.27"", ""tax_amount"": ""15643.95"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-06-30T05:53:19.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T05:53:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000807,"{""invoice_number"": ""ARI00000807"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-11-04T06:24:50.000000Z"", ""due_date"": ""2025-12-26T06:24:50.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""407823.05"", ""tax_amount"": ""31223.78"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-11-04T06:24:50.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:24:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000808,"{""invoice_number"": ""ARI00000808"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-04-03T00:19:23.000000Z"", ""due_date"": ""2025-05-15T00:19:23.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""319552.48"", ""tax_amount"": ""19659.14"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-04-03T00:19:23.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T00:19:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000809,"{""invoice_number"": ""ARI00000809"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-12-21T14:50:31.000000Z"", ""due_date"": ""2026-03-15T14:50:31.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""168397.42"", ""tax_amount"": ""10385.12"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-12-21T14:50:31.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-21T14:50:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000810,"{""invoice_number"": ""ARI00000810"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-12-16T17:17:19.000000Z"", ""due_date"": ""2025-03-12T17:17:19.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""198706.5"", ""tax_amount"": ""34964.62"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-12-16T17:17:19.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T17:17:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000811,"{""invoice_number"": ""ARI00000811"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-02T09:38:44.000000Z"", ""due_date"": ""2025-01-15T09:38:44.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""51054.93"", ""tax_amount"": ""3029.49"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-12-02T09:38:44.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T09:38:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000812,"{""invoice_number"": ""ARI00000812"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-15T14:37:06.000000Z"", ""due_date"": ""2024-09-22T14:37:06.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""440413.52"", ""tax_amount"": ""32338.91"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-07-15T14:37:06.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T14:37:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000813,"{""invoice_number"": ""ARI00000813"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-11-03T11:21:29.000000Z"", ""due_date"": ""2026-01-03T11:21:29.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""360730.48"", ""tax_amount"": ""28916.23"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-11-03T11:21:29.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T11:21:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000814,"{""invoice_number"": ""ARI00000814"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-10-29T08:28:11.000000Z"", ""due_date"": ""2026-01-21T08:28:11.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""485759.66"", ""tax_amount"": ""8039.74"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-10-29T08:28:11.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T08:28:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000815,"{""invoice_number"": ""ARI00000815"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-25T07:28:43.000000Z"", ""due_date"": ""2025-02-07T07:28:43.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""110018.42"", ""tax_amount"": ""14581.06"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-12-25T07:28:43.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T07:28:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000816,"{""invoice_number"": ""ARI00000816"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-05-29T10:27:10.000000Z"", ""due_date"": ""2024-06-30T10:27:10.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""319130.13"", ""tax_amount"": ""1212.06"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-05-29T10:27:10.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T10:27:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000817,"{""invoice_number"": ""ARI00000817"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-07-02T01:10:42.000000Z"", ""due_date"": ""2024-09-30T01:10:42.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""491985.24"", ""tax_amount"": ""1008.89"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-07-02T01:10:42.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T01:10:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000818,"{""invoice_number"": ""ARI00000818"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-05-07T13:48:33.000000Z"", ""due_date"": ""2025-07-18T13:48:33.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""346151.06"", ""tax_amount"": ""10307.23"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-05-07T13:48:33.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-07T13:48:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000819,"{""invoice_number"": ""ARI00000819"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-06-25T13:45:16.000000Z"", ""due_date"": ""2025-08-01T13:45:16.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""432628.1"", ""tax_amount"": ""14192.06"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-06-25T13:45:16.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-25T13:45:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000820,"{""invoice_number"": ""ARI00000820"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-10-31T04:55:51.000000Z"", ""due_date"": ""2026-01-07T04:55:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""367145.93"", ""tax_amount"": ""12221.67"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-10-31T04:55:51.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-31T04:55:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000821,"{""invoice_number"": ""ARI00000821"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-08-24T01:44:18.000000Z"", ""due_date"": ""2024-11-04T01:44:18.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""70122.67"", ""tax_amount"": ""49239.42"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-08-24T01:44:18.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:44:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000822,"{""invoice_number"": ""ARI00000822"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-07-28T01:38:03.000000Z"", ""due_date"": ""2025-09-03T01:38:03.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""258547.21"", ""tax_amount"": ""39312.37"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-07-28T01:38:03.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T01:38:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000823,"{""invoice_number"": ""ARI00000823"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-08-08T19:09:57.000000Z"", ""due_date"": ""2024-10-26T19:09:57.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""424330.67"", ""tax_amount"": ""33384.0"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-08-08T19:09:57.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T19:09:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000824,"{""invoice_number"": ""ARI00000824"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-06-14T20:12:23.000000Z"", ""due_date"": ""2025-09-05T20:12:23.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""267716.87"", ""tax_amount"": ""49827.18"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-06-14T20:12:23.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T20:12:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
