vid,properties
EXP:ER00000431,"{""report_number"": ""ER00000431"", ""report_date"": ""2025-02-09T02:10:28.000000Z"", ""employee_id"": ""EMP000021"", ""total_amount"": ""17166.21"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-02-11T02:10:28.000000Z"", ""approved_date"": ""2025-02-12T02:10:28.000000Z"", ""paid_date"": ""2025-02-25T02:10:28.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T02:10:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000432,"{""report_number"": ""ER00000432"", ""report_date"": ""2025-10-25T15:46:41.000000Z"", ""employee_id"": ""EMP000049"", ""total_amount"": ""13326.65"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2025-10-28T15:46:41.000000Z"", ""approved_date"": ""2025-11-04T15:46:41.000000Z"", ""paid_date"": ""2025-11-13T15:46:41.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T15:46:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000433,"{""report_number"": ""ER00000433"", ""report_date"": ""2026-01-28T19:32:55.000000Z"", ""employee_id"": ""EMP000074"", ""total_amount"": ""324.82"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2026-01-28T19:32:55.000000Z"", ""approved_date"": ""2026-02-03T19:32:55.000000Z"", ""paid_date"": ""2026-02-13T19:32:55.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T19:32:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000434,"{""report_number"": ""ER00000434"", ""report_date"": ""2026-02-06T02:56:47.000000Z"", ""employee_id"": ""EMP000007"", ""total_amount"": ""39260.81"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2026-02-09T02:56:47.000000Z"", ""approved_date"": ""2026-02-11T02:56:47.000000Z"", ""paid_date"": ""2026-02-21T02:56:47.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-06T02:56:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000435,"{""report_number"": ""ER00000435"", ""report_date"": ""2024-10-15T02:44:06.000000Z"", ""employee_id"": ""EMP000019"", ""total_amount"": ""9754.48"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-10-18T02:44:06.000000Z"", ""approved_date"": ""2024-10-24T02:44:06.000000Z"", ""paid_date"": ""2024-10-29T02:44:06.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T02:44:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000436,"{""report_number"": ""ER00000436"", ""report_date"": ""2025-11-14T22:11:19.000000Z"", ""employee_id"": ""EMP000032"", ""total_amount"": ""5615.29"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-11-14T22:11:19.000000Z"", ""approved_date"": ""2025-11-19T22:11:19.000000Z"", ""paid_date"": ""2025-11-28T22:11:19.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-14T22:11:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000437,"{""report_number"": ""ER00000437"", ""report_date"": ""2024-04-27T05:51:14.000000Z"", ""employee_id"": ""EMP000055"", ""total_amount"": ""22810.82"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-04-28T05:51:14.000000Z"", ""approved_date"": ""2024-05-05T05:51:14.000000Z"", ""paid_date"": ""2024-05-11T05:51:14.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-27T05:51:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000438,"{""report_number"": ""ER00000438"", ""report_date"": ""2025-02-12T09:47:05.000000Z"", ""employee_id"": ""EMP000064"", ""total_amount"": ""1837.79"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-02-14T09:47:05.000000Z"", ""approved_date"": ""2025-02-20T09:47:05.000000Z"", ""paid_date"": ""2025-03-04T09:47:05.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T09:47:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000439,"{""report_number"": ""ER00000439"", ""report_date"": ""2026-04-01T17:44:14.000000Z"", ""employee_id"": ""EMP000005"", ""total_amount"": ""46864.04"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2026-04-01T17:44:14.000000Z"", ""approved_date"": ""2026-04-05T17:44:14.000000Z"", ""paid_date"": ""2026-04-18T17:44:14.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-01T17:44:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000440,"{""report_number"": ""ER00000440"", ""report_date"": ""2024-12-22T20:51:06.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""23558.46"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2024-12-24T20:51:06.000000Z"", ""approved_date"": ""2024-12-31T20:51:06.000000Z"", ""paid_date"": ""2025-01-15T20:51:06.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T20:51:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000441,"{""report_number"": ""ER00000441"", ""report_date"": ""2026-02-24T02:57:19.000000Z"", ""employee_id"": ""EMP000016"", ""total_amount"": ""26650.8"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2026-02-25T02:57:19.000000Z"", ""approved_date"": ""2026-02-27T02:57:19.000000Z"", ""paid_date"": ""2026-03-13T02:57:19.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-24T02:57:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000442,"{""report_number"": ""ER00000442"", ""report_date"": ""2024-09-09T14:40:39.000000Z"", ""employee_id"": ""EMP000071"", ""total_amount"": ""7242.09"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2024-09-10T14:40:39.000000Z"", ""approved_date"": ""2024-09-13T14:40:39.000000Z"", ""paid_date"": ""2024-09-20T14:40:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-09T14:40:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000443,"{""report_number"": ""ER00000443"", ""report_date"": ""2025-04-14T17:54:45.000000Z"", ""employee_id"": ""EMP000016"", ""total_amount"": ""26166.36"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-04-15T17:54:45.000000Z"", ""approved_date"": ""2025-04-17T17:54:45.000000Z"", ""paid_date"": ""2025-04-24T17:54:45.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-14T17:54:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000444,"{""report_number"": ""ER00000444"", ""report_date"": ""2024-11-12T20:56:02.000000Z"", ""employee_id"": ""EMP000075"", ""total_amount"": ""44622.67"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-11-14T20:56:02.000000Z"", ""approved_date"": ""2024-11-20T20:56:02.000000Z"", ""paid_date"": ""2024-11-30T20:56:02.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T20:56:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000445,"{""report_number"": ""ER00000445"", ""report_date"": ""2025-08-15T23:03:59.000000Z"", ""employee_id"": ""EMP000033"", ""total_amount"": ""20466.44"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-08-15T23:03:59.000000Z"", ""approved_date"": ""2025-08-16T23:03:59.000000Z"", ""paid_date"": ""2025-08-24T23:03:59.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-15T23:03:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000446,"{""report_number"": ""ER00000446"", ""report_date"": ""2024-06-04T22:38:55.000000Z"", ""employee_id"": ""EMP000063"", ""total_amount"": ""19584.98"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-06-04T22:38:55.000000Z"", ""approved_date"": ""2024-06-06T22:38:55.000000Z"", ""paid_date"": ""2024-06-14T22:38:55.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T22:38:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000447,"{""report_number"": ""ER00000447"", ""report_date"": ""2025-05-27T19:08:53.000000Z"", ""employee_id"": ""EMP000075"", ""total_amount"": ""15888.21"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2025-05-27T19:08:53.000000Z"", ""approved_date"": ""2025-05-28T19:08:53.000000Z"", ""paid_date"": ""2025-06-02T19:08:53.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T19:08:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000448,"{""report_number"": ""ER00000448"", ""report_date"": ""2025-09-17T10:28:58.000000Z"", ""employee_id"": ""EMP000006"", ""total_amount"": ""4482.88"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-09-18T10:28:58.000000Z"", ""approved_date"": ""2025-09-23T10:28:58.000000Z"", ""paid_date"": ""2025-09-29T10:28:58.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T10:28:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000449,"{""report_number"": ""ER00000449"", ""report_date"": ""2024-05-08T16:10:20.000000Z"", ""employee_id"": ""EMP000041"", ""total_amount"": ""11762.41"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-05-09T16:10:20.000000Z"", ""approved_date"": ""2024-05-15T16:10:20.000000Z"", ""paid_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T16:10:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000450,"{""report_number"": ""ER00000450"", ""report_date"": ""2026-01-09T18:15:00.000000Z"", ""employee_id"": ""EMP000058"", ""total_amount"": ""25384.29"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2026-01-12T18:15:00.000000Z"", ""approved_date"": ""2026-01-19T18:15:00.000000Z"", ""paid_date"": ""2026-01-29T18:15:00.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T18:15:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000451,"{""report_number"": ""ER00000451"", ""report_date"": ""2025-06-08T15:42:49.000000Z"", ""employee_id"": ""EMP000015"", ""total_amount"": ""17324.79"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-06-09T15:42:49.000000Z"", ""approved_date"": ""2025-06-11T15:42:49.000000Z"", ""paid_date"": ""2025-06-16T15:42:49.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-08T15:42:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000452,"{""report_number"": ""ER00000452"", ""report_date"": ""2025-09-04T07:54:53.000000Z"", ""employee_id"": ""EMP000028"", ""total_amount"": ""18465.4"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-09-05T07:54:53.000000Z"", ""approved_date"": ""2025-09-11T07:54:53.000000Z"", ""paid_date"": ""2025-09-14T07:54:53.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-04T07:54:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000453,"{""report_number"": ""ER00000453"", ""report_date"": ""2025-04-30T03:55:56.000000Z"", ""employee_id"": ""EMP000066"", ""total_amount"": ""43396.14"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-04-30T03:55:56.000000Z"", ""approved_date"": ""2025-05-05T03:55:56.000000Z"", ""paid_date"": ""2025-05-15T03:55:56.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T03:55:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000454,"{""report_number"": ""ER00000454"", ""report_date"": ""2025-01-25T17:27:44.000000Z"", ""employee_id"": ""EMP000034"", ""total_amount"": ""15350.12"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-01-28T17:27:44.000000Z"", ""approved_date"": ""2025-02-01T17:27:44.000000Z"", ""paid_date"": ""2025-02-13T17:27:44.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-25T17:27:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000455,"{""report_number"": ""ER00000455"", ""report_date"": ""2024-05-06T05:50:45.000000Z"", ""employee_id"": ""EMP000041"", ""total_amount"": ""31637.81"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-05-08T05:50:45.000000Z"", ""approved_date"": ""2024-05-14T05:50:45.000000Z"", ""paid_date"": ""2024-05-19T05:50:45.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T05:50:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000456,"{""report_number"": ""ER00000456"", ""report_date"": ""2025-04-05T16:46:26.000000Z"", ""employee_id"": ""EMP000062"", ""total_amount"": ""2362.25"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-04-06T16:46:26.000000Z"", ""approved_date"": ""2025-04-12T16:46:26.000000Z"", ""paid_date"": ""2025-04-17T16:46:26.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T16:46:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000457,"{""report_number"": ""ER00000457"", ""report_date"": ""2025-04-11T09:25:16.000000Z"", ""employee_id"": ""EMP000017"", ""total_amount"": ""27147.62"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-04-13T09:25:16.000000Z"", ""approved_date"": ""2025-04-19T09:25:16.000000Z"", ""paid_date"": ""2025-04-26T09:25:16.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T09:25:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000458,"{""report_number"": ""ER00000458"", ""report_date"": ""2025-02-09T20:39:54.000000Z"", ""employee_id"": ""EMP000020"", ""total_amount"": ""13062.13"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-02-11T20:39:54.000000Z"", ""approved_date"": ""2025-02-17T20:39:54.000000Z"", ""paid_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T20:39:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000459,"{""report_number"": ""ER00000459"", ""report_date"": ""2024-08-12T03:57:54.000000Z"", ""employee_id"": ""EMP000050"", ""total_amount"": ""13957.4"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-08-13T03:57:54.000000Z"", ""approved_date"": ""2024-08-20T03:57:54.000000Z"", ""paid_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T03:57:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000460,"{""report_number"": ""ER00000460"", ""report_date"": ""2026-01-21T18:19:02.000000Z"", ""employee_id"": ""EMP000012"", ""total_amount"": ""8297.75"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2026-01-24T18:19:02.000000Z"", ""approved_date"": ""2026-01-27T18:19:02.000000Z"", ""paid_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T18:19:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
