vid,properties
RCVT:RCVT-RCV00002026-1-D,"{""transaction_id"": ""RCVT-RCV00002026-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-09T19:36:08.000000Z"", ""quantity"": ""1638.17"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002026-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T11:36:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-1,"{""transaction_id"": ""RCVT-RCV00002027-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-11T21:17:16.000000Z"", ""quantity"": ""452.55"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-1-D,"{""transaction_id"": ""RCVT-RCV00002027-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-12T00:17:16.000000Z"", ""quantity"": ""440.0"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002027-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-2,"{""transaction_id"": ""RCVT-RCV00002027-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-11T21:17:16.000000Z"", ""quantity"": ""199.12"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-2-D,"{""transaction_id"": ""RCVT-RCV00002027-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-12T14:17:16.000000Z"", ""quantity"": ""191.25"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002027-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-3,"{""transaction_id"": ""RCVT-RCV00002027-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-11T21:17:16.000000Z"", ""quantity"": ""539.53"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-3-D,"{""transaction_id"": ""RCVT-RCV00002027-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-12T00:17:16.000000Z"", ""quantity"": ""529.28"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002027-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-4,"{""transaction_id"": ""RCVT-RCV00002027-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-11T21:17:16.000000Z"", ""quantity"": ""407.65"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-4-D,"{""transaction_id"": ""RCVT-RCV00002027-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-12T19:17:16.000000Z"", ""quantity"": ""387.89"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002027-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-5,"{""transaction_id"": ""RCVT-RCV00002027-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-11T21:17:16.000000Z"", ""quantity"": ""828.85"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002027-5-D,"{""transaction_id"": ""RCVT-RCV00002027-5-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-12T13:17:16.000000Z"", ""quantity"": ""824.11"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002027-5"", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:17:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002028-1,"{""transaction_id"": ""RCVT-RCV00002028-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-14T06:32:09.000000Z"", ""quantity"": ""243.51"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-14T06:32:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002028-1-D,"{""transaction_id"": ""RCVT-RCV00002028-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-01-14T18:32:09.000000Z"", ""quantity"": ""233.65"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002028-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-14T06:32:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002029-1,"{""transaction_id"": ""RCVT-RCV00002029-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-20T20:22:01.000000Z"", ""quantity"": ""1579.27"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T20:22:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002029-1-D,"{""transaction_id"": ""RCVT-RCV00002029-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-21T11:22:01.000000Z"", ""quantity"": ""1543.88"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002029-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T20:22:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002029-2,"{""transaction_id"": ""RCVT-RCV00002029-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-20T20:22:01.000000Z"", ""quantity"": ""1269.25"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T20:22:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002029-3,"{""transaction_id"": ""RCVT-RCV00002029-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-20T20:22:01.000000Z"", ""quantity"": ""494.86"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T20:22:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002029-3-D,"{""transaction_id"": ""RCVT-RCV00002029-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-21T03:22:01.000000Z"", ""quantity"": ""487.01"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002029-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T20:22:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002029-4,"{""transaction_id"": ""RCVT-RCV00002029-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-20T20:22:01.000000Z"", ""quantity"": ""515.31"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T20:22:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002029-4-D,"{""transaction_id"": ""RCVT-RCV00002029-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-21T02:22:01.000000Z"", ""quantity"": ""512.09"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002029-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-20T20:22:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-1,"{""transaction_id"": ""RCVT-RCV00002030-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-07T08:34:37.000000Z"", ""quantity"": ""898.0"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-1-D,"{""transaction_id"": ""RCVT-RCV00002030-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-08T03:34:37.000000Z"", ""quantity"": ""854.58"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002030-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-2,"{""transaction_id"": ""RCVT-RCV00002030-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-07T08:34:37.000000Z"", ""quantity"": ""1169.56"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-2-D,"{""transaction_id"": ""RCVT-RCV00002030-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-07T23:34:37.000000Z"", ""quantity"": ""1147.72"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002030-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-3,"{""transaction_id"": ""RCVT-RCV00002030-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-07T08:34:37.000000Z"", ""quantity"": ""950.36"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-3-D,"{""transaction_id"": ""RCVT-RCV00002030-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-08T04:34:37.000000Z"", ""quantity"": ""904.89"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002030-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-4,"{""transaction_id"": ""RCVT-RCV00002030-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-07T08:34:37.000000Z"", ""quantity"": ""1261.7"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-4-D,"{""transaction_id"": ""RCVT-RCV00002030-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-07T11:34:37.000000Z"", ""quantity"": ""1201.34"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002030-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-5,"{""transaction_id"": ""RCVT-RCV00002030-5"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-07T08:34:37.000000Z"", ""quantity"": ""1010.88"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002030-5-D,"{""transaction_id"": ""RCVT-RCV00002030-5-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-07T20:34:37.000000Z"", ""quantity"": ""970.06"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002030-5"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T08:34:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002031-1,"{""transaction_id"": ""RCVT-RCV00002031-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-13T01:05:20.000000Z"", ""quantity"": ""1470.83"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T01:05:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002031-1-D,"{""transaction_id"": ""RCVT-RCV00002031-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-13T18:05:20.000000Z"", ""quantity"": ""1409.07"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002031-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T01:05:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002031-2,"{""transaction_id"": ""RCVT-RCV00002031-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-03-13T01:05:20.000000Z"", ""quantity"": ""1394.43"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T01:05:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002031-2-D,"{""transaction_id"": ""RCVT-RCV00002031-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-03-13T02:05:20.000000Z"", ""quantity"": ""1326.67"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002031-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T01:05:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002032-1,"{""transaction_id"": ""RCVT-RCV00002032-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-01T22:42:27.000000Z"", ""quantity"": ""793.25"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T22:42:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002032-1-D,"{""transaction_id"": ""RCVT-RCV00002032-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-01-02T08:42:27.000000Z"", ""quantity"": ""785.01"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002032-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T22:42:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002032-2,"{""transaction_id"": ""RCVT-RCV00002032-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-01T22:42:27.000000Z"", ""quantity"": ""683.38"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T22:42:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002032-2-D,"{""transaction_id"": ""RCVT-RCV00002032-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-01-02T18:42:27.000000Z"", ""quantity"": ""660.73"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002032-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1013"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T22:42:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
