vid,properties
INVL:INV00001712-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""470.38"", ""unit_price"": ""1316.21"", ""amount"": ""394760.61"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001712-2"", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-27T10:27:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001712-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""226.78"", ""unit_price"": ""25697.19"", ""amount"": ""12629567.05"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001712-3"", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-27T10:27:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001713-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""370.76"", ""unit_price"": ""24112.78"", ""amount"": ""1291719.99"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001713-1"", ""org_id"": ""1011"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-11T11:14:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001714-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""144.41"", ""unit_price"": ""1664.45"", ""amount"": ""152583.28"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001714-1"", ""org_id"": ""1001"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T07:34:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001714-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""278.95"", ""unit_price"": ""1407.73"", ""amount"": ""396051.49"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001714-2"", ""org_id"": ""1001"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T07:34:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001715-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""302.77"", ""unit_price"": ""17378.1"", ""amount"": ""7879914.13"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001715-1"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001715-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""402.72"", ""unit_price"": ""104020.12"", ""amount"": ""34091356.57"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001715-2"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001715-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""351.03"", ""unit_price"": ""892.93"", ""amount"": ""290721.46"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001715-3"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001715-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""111.17"", ""unit_price"": ""9.77"", ""amount"": ""1003.02"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001715-4"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001715-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""421.72"", ""unit_price"": ""2.82"", ""amount"": ""1015.34"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001715-5"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001716-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""329.87"", ""unit_price"": ""19311.84"", ""amount"": ""5577236.02"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001716-1"", ""org_id"": ""1012"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-02T08:01:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001717-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""489.13"", ""unit_price"": ""28132.88"", ""amount"": ""10640488.45"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001717-1"", ""org_id"": ""1014"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T08:37:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001718-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""60.19"", ""unit_price"": ""220954.02"", ""amount"": ""36624095.44"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001718-1"", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T00:00:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001719-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""476.56"", ""unit_price"": ""121988.33"", ""amount"": ""40644990.42"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001719-1"", ""org_id"": ""1009"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T00:45:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001719-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""283.73"", ""unit_price"": ""5.64"", ""amount"": ""1000.92"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001719-2"", ""org_id"": ""1009"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T00:45:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001720-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""347.56"", ""unit_price"": ""35171.05"", ""amount"": ""17471815.3"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001720-1"", ""org_id"": ""1011"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T23:33:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001720-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""358.48"", ""unit_price"": ""74458.1"", ""amount"": ""12344841.0"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001720-2"", ""org_id"": ""1011"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T23:33:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001720-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""248.15"", ""unit_price"": ""77646.91"", ""amount"": ""22849580.6"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001720-3"", ""org_id"": ""1011"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T23:33:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001721-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""420.83"", ""unit_price"": ""105373.94"", ""amount"": ""19295365.76"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001721-1"", ""org_id"": ""1010"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-24T01:58:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001722-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""464.81"", ""unit_price"": ""14102.67"", ""amount"": ""3310828.69"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001722-1"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001722-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""110.86"", ""unit_price"": ""25575.07"", ""amount"": ""3839520.18"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001722-2"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001722-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""417.8"", ""unit_price"": ""660.31"", ""amount"": ""159892.27"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001722-3"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001722-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""66.99"", ""unit_price"": ""141879.81"", ""amount"": ""42470320.43"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001722-4"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001722-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""28.15"", ""unit_price"": ""3.52"", ""amount"": ""987.2"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001722-5"", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001723-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""45.65"", ""unit_price"": ""201750.99"", ""amount"": ""18361607.03"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001723-1"", ""org_id"": ""1008"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T08:12:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001723-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""12.78"", ""unit_price"": ""38834.91"", ""amount"": ""5942015.92"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001723-2"", ""org_id"": ""1008"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T08:12:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001724-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""122.18"", ""unit_price"": ""101472.21"", ""amount"": ""13632363.49"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001724-1"", ""org_id"": ""1002"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T10:53:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001725-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""94.15"", ""unit_price"": ""47438.56"", ""amount"": ""7346029.24"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001725-1"", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T07:10:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001725-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""284.03"", ""unit_price"": ""1672.58"", ""amount"": ""725606.07"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001725-2"", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T07:10:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001725-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""487.51"", ""unit_price"": ""19517.8"", ""amount"": ""4282141.23"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001725-3"", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T07:10:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001725-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""22.51"", ""unit_price"": ""261247.47"", ""amount"": ""19007648.95"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001725-4"", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T07:10:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001726-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""489.62"", ""unit_price"": ""241712.42"", ""amount"": ""42123756.38"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001726-1"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001726-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""424.61"", ""unit_price"": ""75643.37"", ""amount"": ""36071963.45"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001726-2"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001726-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""278.75"", ""unit_price"": ""82238.27"", ""amount"": ""21883471.09"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001726-3"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001726-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""466.65"", ""unit_price"": ""19680.93"", ""amount"": ""9246192.24"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001726-4"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001726-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""332.51"", ""unit_price"": ""2.79"", ""amount"": ""1004.08"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001726-5"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001727-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""321.14"", ""unit_price"": ""6318.08"", ""amount"": ""1966990.4"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001727-1"", ""org_id"": ""1007"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T00:03:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001727-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""173.52"", ""unit_price"": ""28646.37"", ""amount"": ""9376743.87"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001727-2"", ""org_id"": ""1007"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T00:03:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001727-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""414.07"", ""unit_price"": ""18579.45"", ""amount"": ""7715852.25"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001727-3"", ""org_id"": ""1007"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T00:03:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
