vid,properties
SQ:SQ00090000184REA,"{""qualification_id"": ""SQ00090000184REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-11-08T15:11:58.000000Z"", ""expiry_date"": ""2018-07-27T15:11:58.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2016-11-08T15:11:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000184RoH,"{""qualification_id"": ""SQ00090000184RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-06-27T15:11:58.000000Z"", ""expiry_date"": ""2018-06-29T15:11:58.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1025"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2016-06-27T15:11:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000185UL,"{""qualification_id"": ""SQ00090000185UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-08-05T06:51:43.000000Z"", ""expiry_date"": ""2016-01-30T06:51:43.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1039"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2014-08-05T06:51:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000185IAT,"{""qualification_id"": ""SQ00090000185IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-01T06:51:43.000000Z"", ""expiry_date"": ""2017-07-16T06:51:43.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1034"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-01T06:51:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000185CE,"{""qualification_id"": ""SQ00090000185CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-10-26T06:51:43.000000Z"", ""expiry_date"": ""2015-12-14T06:51:43.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2014-10-26T06:51:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000186ISO,"{""qualification_id"": ""SQ00090000186ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-08-06T11:14:53.000000Z"", ""expiry_date"": ""2020-09-08T11:14:53.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1018"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2018-08-06T11:14:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000186ISO,"{""qualification_id"": ""SQ00090000186ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-06-30T11:14:53.000000Z"", ""expiry_date"": ""2019-09-04T11:14:53.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2018-06-30T11:14:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000186IAT,"{""qualification_id"": ""SQ00090000186IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-04-03T11:14:53.000000Z"", ""expiry_date"": ""2019-08-13T11:14:53.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1014"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2018-04-03T11:14:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000187UL,"{""qualification_id"": ""SQ00090000187UL"", ""qualification_type"": ""UL"", ""status"": ""VALID"", ""issue_date"": ""2024-01-16T08:52:40.000000Z"", ""expiry_date"": ""2026-08-10T08:52:40.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1039"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-16T08:52:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000187RoH,"{""qualification_id"": ""SQ00090000187RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-09-03T08:52:40.000000Z"", ""expiry_date"": ""2026-02-01T08:52:40.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-03T08:52:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000187ISO,"{""qualification_id"": ""SQ00090000187ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-09-09T08:52:40.000000Z"", ""expiry_date"": ""2024-12-21T08:52:40.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1005"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-09T08:52:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000187ISO,"{""qualification_id"": ""SQ00090000187ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""VALID"", ""issue_date"": ""2024-06-13T08:52:40.000000Z"", ""expiry_date"": ""2026-11-30T08:52:40.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1019"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T08:52:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000188ISO,"{""qualification_id"": ""SQ00090000188ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-10-03T22:26:50.000000Z"", ""expiry_date"": ""2024-03-20T22:26:50.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2021-10-03T22:26:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000188ISO,"{""qualification_id"": ""SQ00090000188ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-02-13T22:26:50.000000Z"", ""expiry_date"": ""2024-01-25T22:26:50.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1011"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2021-02-13T22:26:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000188RoH,"{""qualification_id"": ""SQ00090000188RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-07-02T22:26:50.000000Z"", ""expiry_date"": ""2022-10-10T22:26:50.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1010"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2021-07-02T22:26:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000189REA,"{""qualification_id"": ""SQ00090000189REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-11-21T05:06:59.000000Z"", ""expiry_date"": ""2018-11-30T05:06:59.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2017-11-21T05:06:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000189RoH,"{""qualification_id"": ""SQ00090000189RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-07-25T05:06:59.000000Z"", ""expiry_date"": ""2019-04-27T05:06:59.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1006"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2017-07-25T05:06:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000189ISO,"{""qualification_id"": ""SQ00090000189ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-09-08T05:06:59.000000Z"", ""expiry_date"": ""2020-01-25T05:06:59.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1036"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2017-09-08T05:06:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000189UL,"{""qualification_id"": ""SQ00090000189UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-07-30T05:06:59.000000Z"", ""expiry_date"": ""2019-07-04T05:06:59.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1037"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2017-07-30T05:06:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000190REA,"{""qualification_id"": ""SQ00090000190REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-05-30T03:36:18.000000Z"", ""expiry_date"": ""2020-02-19T03:36:18.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1016"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2017-05-30T03:36:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000190CE,"{""qualification_id"": ""SQ00090000190CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-01-06T03:36:18.000000Z"", ""expiry_date"": ""2018-07-03T03:36:18.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1016"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2017-01-06T03:36:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000190RoH,"{""qualification_id"": ""SQ00090000190RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-09-27T03:36:18.000000Z"", ""expiry_date"": ""2019-02-13T03:36:18.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2016-09-27T03:36:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000191ISO,"{""qualification_id"": ""SQ00090000191ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-03-14T10:48:21.000000Z"", ""expiry_date"": ""2019-05-10T10:48:21.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2018-03-14T10:48:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000191UL,"{""qualification_id"": ""SQ00090000191UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-10-01T10:48:21.000000Z"", ""expiry_date"": ""2020-08-08T10:48:21.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1008"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2018-10-01T10:48:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000191RoH,"{""qualification_id"": ""SQ00090000191RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-02-13T10:48:21.000000Z"", ""expiry_date"": ""2020-02-23T10:48:21.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1014"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2018-02-13T10:48:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000191ISO,"{""qualification_id"": ""SQ00090000191ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-05-24T10:48:21.000000Z"", ""expiry_date"": ""2019-12-13T10:48:21.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2018-05-24T10:48:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000191IAT,"{""qualification_id"": ""SQ00090000191IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-09-07T10:48:21.000000Z"", ""expiry_date"": ""2020-01-31T10:48:21.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2018-09-07T10:48:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000192IAT,"{""qualification_id"": ""SQ00090000192IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-05-11T09:08:38.000000Z"", ""expiry_date"": ""2016-08-28T09:08:38.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2014-05-11T09:08:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000192ISO,"{""qualification_id"": ""SQ00090000192ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-05-11T09:08:38.000000Z"", ""expiry_date"": ""2016-07-02T09:08:38.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1020"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2014-05-11T09:08:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000192RoH,"{""qualification_id"": ""SQ00090000192RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-05-19T09:08:38.000000Z"", ""expiry_date"": ""2015-11-11T09:08:38.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1019"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2014-05-19T09:08:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000192REA,"{""qualification_id"": ""SQ00090000192REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-07-07T09:08:38.000000Z"", ""expiry_date"": ""2015-11-20T09:08:38.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1004"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2014-07-07T09:08:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000192ISO,"{""qualification_id"": ""SQ00090000192ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-11-27T09:08:38.000000Z"", ""expiry_date"": ""2017-10-24T09:08:38.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2014-11-27T09:08:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000193ISO,"{""qualification_id"": ""SQ00090000193ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-03-19T20:53:04.000000Z"", ""expiry_date"": ""2022-12-16T20:53:04.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2020-03-19T20:53:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000193RoH,"{""qualification_id"": ""SQ00090000193RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-04-17T20:53:04.000000Z"", ""expiry_date"": ""2022-08-23T20:53:04.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1016"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2020-04-17T20:53:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000193ISO,"{""qualification_id"": ""SQ00090000193ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-01-28T20:53:04.000000Z"", ""expiry_date"": ""2022-10-23T20:53:04.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1001"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2020-01-28T20:53:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000194IAT,"{""qualification_id"": ""SQ00090000194IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-09-16T15:53:08.000000Z"", ""expiry_date"": ""2016-11-30T15:53:08.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1015"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2014-09-16T15:53:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
