vid,properties
SHPL:SHP00001273-2,"{""line_number"": ""2"", ""shipped_quantity"": ""222.17"", ""uom"": ""EA"", ""lot_number"": ""LOT202508134809"", ""serial_number"": ""SN875528855"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T09:54:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001273-3,"{""line_number"": ""3"", ""shipped_quantity"": ""372.57"", ""uom"": ""L"", ""lot_number"": ""LOT202508137675"", ""serial_number"": ""SN837296678"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T09:54:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001273-4,"{""line_number"": ""4"", ""shipped_quantity"": ""384.03"", ""uom"": ""M"", ""lot_number"": ""LOT202508135093"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T09:54:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001274-1,"{""line_number"": ""1"", ""shipped_quantity"": ""366.11"", ""uom"": ""EA"", ""lot_number"": ""LOT202506175387"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T15:14:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001274-2,"{""line_number"": ""2"", ""shipped_quantity"": ""431.24"", ""uom"": ""KG"", ""lot_number"": ""LOT202506177347"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T15:14:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001274-3,"{""line_number"": ""3"", ""shipped_quantity"": ""411.26"", ""uom"": ""KG"", ""lot_number"": ""LOT202506179202"", ""serial_number"": ""SN833944424"", ""org_id"": ""1004"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T15:14:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001275-1,"{""line_number"": ""1"", ""shipped_quantity"": ""387.73"", ""uom"": ""KG"", ""lot_number"": ""LOT202512144082"", ""serial_number"": ""SN750586440"", ""org_id"": ""1002"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T03:35:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001275-2,"{""line_number"": ""2"", ""shipped_quantity"": ""246.39"", ""uom"": ""L"", ""lot_number"": ""LOT202512148388"", ""serial_number"": """", ""org_id"": ""1002"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T03:35:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001275-3,"{""line_number"": ""3"", ""shipped_quantity"": ""435.65"", ""uom"": ""L"", ""lot_number"": ""LOT202512146044"", ""serial_number"": """", ""org_id"": ""1002"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T03:35:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001275-4,"{""line_number"": ""4"", ""shipped_quantity"": ""378.17"", ""uom"": ""EA"", ""lot_number"": ""LOT202512149881"", ""serial_number"": ""SN283446438"", ""org_id"": ""1002"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T03:35:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001275-5,"{""line_number"": ""5"", ""shipped_quantity"": ""347.71"", ""uom"": ""KG"", ""lot_number"": ""LOT202512148226"", ""serial_number"": """", ""org_id"": ""1002"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T03:35:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001276-1,"{""line_number"": ""1"", ""shipped_quantity"": ""48.29"", ""uom"": ""KG"", ""lot_number"": ""LOT202509099303"", ""serial_number"": ""SN754094881"", ""org_id"": ""1008"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-09T16:01:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001276-2,"{""line_number"": ""2"", ""shipped_quantity"": ""52.35"", ""uom"": ""EA"", ""lot_number"": ""LOT202509092323"", ""serial_number"": ""SN119525913"", ""org_id"": ""1008"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-09T16:01:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001276-3,"{""line_number"": ""3"", ""shipped_quantity"": ""298.55"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509097032"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-09T16:01:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001277-1,"{""line_number"": ""1"", ""shipped_quantity"": ""263.7"", ""uom"": ""M"", ""lot_number"": ""LOT202406062402"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T16:53:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001277-2,"{""line_number"": ""2"", ""shipped_quantity"": ""300.22"", ""uom"": ""EA"", ""lot_number"": ""LOT202406065679"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T16:53:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001277-3,"{""line_number"": ""3"", ""shipped_quantity"": ""324.92"", ""uom"": ""M"", ""lot_number"": ""LOT202406067132"", ""serial_number"": ""SN705335346"", ""org_id"": ""1012"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T16:53:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001277-4,"{""line_number"": ""4"", ""shipped_quantity"": ""279.14"", ""uom"": ""BOX"", ""lot_number"": ""LOT202406068383"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T16:53:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001277-5,"{""line_number"": ""5"", ""shipped_quantity"": ""471.25"", ""uom"": ""L"", ""lot_number"": ""LOT202406065113"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T16:53:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001278-1,"{""line_number"": ""1"", ""shipped_quantity"": ""47.89"", ""uom"": ""M"", ""lot_number"": ""LOT202509056410"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T22:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001278-2,"{""line_number"": ""2"", ""shipped_quantity"": ""377.65"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509058676"", ""serial_number"": ""SN530831945"", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T22:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001278-3,"{""line_number"": ""3"", ""shipped_quantity"": ""56.61"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509052722"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T22:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001278-4,"{""line_number"": ""4"", ""shipped_quantity"": ""93.35"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509055095"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T22:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001278-5,"{""line_number"": ""5"", ""shipped_quantity"": ""226.62"", ""uom"": ""L"", ""lot_number"": ""LOT202509057256"", ""serial_number"": ""SN942215677"", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-05T22:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001279-1,"{""line_number"": ""1"", ""shipped_quantity"": ""16.83"", ""uom"": ""EA"", ""lot_number"": ""LOT202512081299"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-08T05:06:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001279-2,"{""line_number"": ""2"", ""shipped_quantity"": ""92.16"", ""uom"": ""L"", ""lot_number"": ""LOT202512082977"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-08T05:06:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001279-3,"{""line_number"": ""3"", ""shipped_quantity"": ""258.83"", ""uom"": ""BOX"", ""lot_number"": ""LOT202512087014"", ""serial_number"": ""SN386282745"", ""org_id"": ""1014"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-08T05:06:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001280-1,"{""line_number"": ""1"", ""shipped_quantity"": ""390.67"", ""uom"": ""KG"", ""lot_number"": ""LOT202409021106"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T02:12:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001281-1,"{""line_number"": ""1"", ""shipped_quantity"": ""353.52"", ""uom"": ""L"", ""lot_number"": ""LOT202512189030"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T22:30:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001281-2,"{""line_number"": ""2"", ""shipped_quantity"": ""271.05"", ""uom"": ""L"", ""lot_number"": ""LOT202512181877"", ""serial_number"": """", ""org_id"": ""1013"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T22:30:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001281-3,"{""line_number"": ""3"", ""shipped_quantity"": ""194.54"", ""uom"": ""KG"", ""lot_number"": ""LOT202512181794"", ""serial_number"": ""SN147964112"", ""org_id"": ""1013"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T22:30:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001282-1,"{""line_number"": ""1"", ""shipped_quantity"": ""343.94"", ""uom"": ""EA"", ""lot_number"": ""LOT202409231666"", ""serial_number"": ""SN987820487"", ""org_id"": ""1008"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T03:42:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001282-2,"{""line_number"": ""2"", ""shipped_quantity"": ""449.49"", ""uom"": ""L"", ""lot_number"": ""LOT202409238869"", ""serial_number"": ""SN186830069"", ""org_id"": ""1008"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T03:42:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001282-3,"{""line_number"": ""3"", ""shipped_quantity"": ""319.52"", ""uom"": ""EA"", ""lot_number"": ""LOT202409238696"", ""serial_number"": ""SN146561567"", ""org_id"": ""1008"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T03:42:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001283-1,"{""line_number"": ""1"", ""shipped_quantity"": ""438.82"", ""uom"": ""EA"", ""lot_number"": ""LOT202412292773"", ""serial_number"": ""SN962735938"", ""org_id"": ""1001"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T03:17:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001283-2,"{""line_number"": ""2"", ""shipped_quantity"": ""206.88"", ""uom"": ""KG"", ""lot_number"": ""LOT202412299805"", ""serial_number"": ""SN675032180"", ""org_id"": ""1001"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T03:17:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001283-3,"{""line_number"": ""3"", ""shipped_quantity"": ""83.23"", ""uom"": ""L"", ""lot_number"": ""LOT202412296058"", ""serial_number"": ""SN113913902"", ""org_id"": ""1001"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T03:17:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001283-4,"{""line_number"": ""4"", ""shipped_quantity"": ""71.88"", ""uom"": ""M"", ""lot_number"": ""LOT202412296595"", ""serial_number"": ""SN171630196"", ""org_id"": ""1001"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T03:17:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001283-5,"{""line_number"": ""5"", ""shipped_quantity"": ""112.36"", ""uom"": ""M"", ""lot_number"": ""LOT202412292931"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T03:17:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001284-1,"{""line_number"": ""1"", ""shipped_quantity"": ""42.18"", ""uom"": ""KG"", ""lot_number"": ""LOT202503159732"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T21:27:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001284-2,"{""line_number"": ""2"", ""shipped_quantity"": ""487.68"", ""uom"": ""KG"", ""lot_number"": ""LOT202503158779"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T21:27:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001284-3,"{""line_number"": ""3"", ""shipped_quantity"": ""493.45"", ""uom"": ""M"", ""lot_number"": ""LOT202503159416"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T21:27:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001284-4,"{""line_number"": ""4"", ""shipped_quantity"": ""48.24"", ""uom"": ""L"", ""lot_number"": ""LOT202503157188"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T21:27:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001285-1,"{""line_number"": ""1"", ""shipped_quantity"": ""407.54"", ""uom"": ""KG"", ""lot_number"": ""LOT202407197235"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-19T07:28:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001285-2,"{""line_number"": ""2"", ""shipped_quantity"": ""181.17"", ""uom"": ""KG"", ""lot_number"": ""LOT202407194578"", ""serial_number"": ""SN739136324"", ""org_id"": ""1006"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-19T07:28:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001285-3,"{""line_number"": ""3"", ""shipped_quantity"": ""405.56"", ""uom"": ""KG"", ""lot_number"": ""LOT202407196324"", ""serial_number"": """", ""org_id"": ""1006"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-19T07:28:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
