vid,properties
ACD:ACD:XLA000000343501,"{""distribution_id"": ""ACD:XLA000000343501"", ""line_number"": ""1"", ""debit_amount"": ""15427.61"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T17:33:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343502,"{""distribution_id"": ""ACD:XLA000000343502"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""15427.61"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T17:33:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343601,"{""distribution_id"": ""ACD:XLA000000343601"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""41915.57"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T02:23:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343602,"{""distribution_id"": ""ACD:XLA000000343602"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""48361.38"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T02:23:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343603,"{""distribution_id"": ""ACD:XLA000000343603"", ""line_number"": ""3"", ""debit_amount"": ""90276.95"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1008"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T02:23:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343701,"{""distribution_id"": ""ACD:XLA000000343701"", ""line_number"": ""1"", ""debit_amount"": ""45424.7"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T21:12:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343702,"{""distribution_id"": ""ACD:XLA000000343702"", ""line_number"": ""2"", ""debit_amount"": ""15187.31"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T21:12:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343703,"{""distribution_id"": ""ACD:XLA000000343703"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""28268.35"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T21:12:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343704,"{""distribution_id"": ""ACD:XLA000000343704"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""32343.66"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T21:12:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343801,"{""distribution_id"": ""ACD:XLA000000343801"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""8847.09"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T20:42:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343802,"{""distribution_id"": ""ACD:XLA000000343802"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""15029.96"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T20:42:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343803,"{""distribution_id"": ""ACD:XLA000000343803"", ""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""4633.15"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T20:42:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343804,"{""distribution_id"": ""ACD:XLA000000343804"", ""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""20230.67"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T20:42:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343805,"{""distribution_id"": ""ACD:XLA000000343805"", ""line_number"": ""5"", ""debit_amount"": ""48740.87"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T20:42:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343901,"{""distribution_id"": ""ACD:XLA000000343901"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""20235.63"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T15:59:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000343902,"{""distribution_id"": ""ACD:XLA000000343902"", ""line_number"": ""2"", ""debit_amount"": ""20235.63"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T15:59:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344001,"{""distribution_id"": ""ACD:XLA000000344001"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""13662.94"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T01:32:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344002,"{""distribution_id"": ""ACD:XLA000000344002"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""30808.17"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T01:32:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344003,"{""distribution_id"": ""ACD:XLA000000344003"", ""line_number"": ""3"", ""debit_amount"": ""44471.11"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T01:32:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344101,"{""distribution_id"": ""ACD:XLA000000344101"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""41755.1"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T02:00:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344102,"{""distribution_id"": ""ACD:XLA000000344102"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""26038.39"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T02:00:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344103,"{""distribution_id"": ""ACD:XLA000000344103"", ""line_number"": ""3"", ""debit_amount"": ""67793.49"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T02:00:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344201,"{""distribution_id"": ""ACD:XLA000000344201"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""44138.26"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:42:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344202,"{""distribution_id"": ""ACD:XLA000000344202"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""2118.92"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:42:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344203,"{""distribution_id"": ""ACD:XLA000000344203"", ""line_number"": ""3"", ""debit_amount"": ""9286.86"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:42:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344204,"{""distribution_id"": ""ACD:XLA000000344204"", ""line_number"": ""4"", ""debit_amount"": ""36970.32"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1002"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:42:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344301,"{""distribution_id"": ""ACD:XLA000000344301"", ""line_number"": ""1"", ""debit_amount"": ""19157.63"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ACCRUAL"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-11T23:15:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344302,"{""distribution_id"": ""ACD:XLA000000344302"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""19157.63"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1006"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-11T23:15:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344401,"{""distribution_id"": ""ACD:XLA000000344401"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""42331.76"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T14:58:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344402,"{""distribution_id"": ""ACD:XLA000000344402"", ""line_number"": ""2"", ""debit_amount"": ""42331.76"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1000"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-12T14:58:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344501,"{""distribution_id"": ""ACD:XLA000000344501"", ""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""38899.44"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T05:20:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344502,"{""distribution_id"": ""ACD:XLA000000344502"", ""line_number"": ""2"", ""debit_amount"": ""15261.77"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""EXPENSE"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T05:20:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344503,"{""distribution_id"": ""ACD:XLA000000344503"", ""line_number"": ""3"", ""debit_amount"": ""17407.73"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T05:20:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344504,"{""distribution_id"": ""ACD:XLA000000344504"", ""line_number"": ""4"", ""debit_amount"": ""6229.94"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1009"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T05:20:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344601,"{""distribution_id"": ""ACD:XLA000000344601"", ""line_number"": ""1"", ""debit_amount"": ""6120.19"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T00:43:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344602,"{""distribution_id"": ""ACD:XLA000000344602"", ""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""16199.59"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T00:43:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344603,"{""distribution_id"": ""ACD:XLA000000344603"", ""line_number"": ""3"", ""debit_amount"": ""10079.4"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""LIABILITY"", ""posted_flag"": ""true"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T00:43:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344701,"{""distribution_id"": ""ACD:XLA000000344701"", ""line_number"": ""1"", ""debit_amount"": ""30482.6"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""ASSET"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T06:06:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344702,"{""distribution_id"": ""ACD:XLA000000344702"", ""line_number"": ""2"", ""debit_amount"": ""30179.89"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""REVENUE"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T06:06:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ACD:ACD:XLA000000344703,"{""distribution_id"": ""ACD:XLA000000344703"", ""line_number"": ""3"", ""debit_amount"": ""6101.71"", ""credit_amount"": ""0"", ""currency"": ""CNY"", ""accounting_class"": ""PREPAID"", ""posted_flag"": ""true"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T06:06:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:54.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
