vid,properties
CNT:CNT000416,"{""contract_number"": ""CNT000416"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000416"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-12T04:50:41.000000Z"", ""end_date"": ""2027-03-25T04:50:41.000000Z"", ""total_amount"": ""2936085.85"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000416"", ""org_id"": ""1035"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T04:50:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000417,"{""contract_number"": ""CNT000417"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000417"", ""status"": ""ACTIVE"", ""start_date"": ""2025-01-13T12:24:08.000000Z"", ""end_date"": ""2027-03-28T12:24:08.000000Z"", ""total_amount"": ""1622554.99"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000417"", ""org_id"": ""1034"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T12:24:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000418,"{""contract_number"": ""CNT000418"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000418"", ""status"": ""ACTIVE"", ""start_date"": ""2025-05-21T00:54:07.000000Z"", ""end_date"": ""2026-12-26T00:54:07.000000Z"", ""total_amount"": ""5510274.15"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000418"", ""org_id"": ""1014"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T00:54:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000419,"{""contract_number"": ""CNT000419"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000419"", ""status"": ""ACTIVE"", ""start_date"": ""2024-10-02T06:46:15.000000Z"", ""end_date"": ""2027-01-01T06:46:15.000000Z"", ""total_amount"": ""7179139.24"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000419"", ""org_id"": ""1019"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T06:46:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000420,"{""contract_number"": ""CNT000420"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000420"", ""status"": ""ACTIVE"", ""start_date"": ""2024-10-01T10:27:10.000000Z"", ""end_date"": ""2027-01-11T10:27:10.000000Z"", ""total_amount"": ""9194760.73"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000420"", ""org_id"": ""1027"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T10:27:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000421,"{""contract_number"": ""CNT000421"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000421"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-10T17:20:09.000000Z"", ""end_date"": ""2027-03-22T17:20:09.000000Z"", ""total_amount"": ""6537184.93"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000421"", ""org_id"": ""1007"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T17:20:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000422,"{""contract_number"": ""CNT000422"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000422"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-06T14:59:39.000000Z"", ""end_date"": ""2025-11-03T14:59:39.000000Z"", ""total_amount"": ""5444224.2"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000422"", ""org_id"": ""1018"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T14:59:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000423,"{""contract_number"": ""CNT000423"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000423"", ""status"": ""EXPIRED"", ""start_date"": ""2024-11-09T10:58:21.000000Z"", ""end_date"": ""2026-02-12T10:58:21.000000Z"", ""total_amount"": ""9496023.68"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000423"", ""org_id"": ""1029"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T10:58:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000424,"{""contract_number"": ""CNT000424"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000424"", ""status"": ""EXPIRED"", ""start_date"": ""2025-03-02T22:48:57.000000Z"", ""end_date"": ""2026-01-26T22:48:57.000000Z"", ""total_amount"": ""2316162.46"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000424"", ""org_id"": ""1012"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-02T22:48:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000425,"{""contract_number"": ""CNT000425"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000425"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-24T21:08:13.000000Z"", ""end_date"": ""2026-05-07T21:08:13.000000Z"", ""total_amount"": ""9267913.07"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000425"", ""org_id"": ""1007"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-24T21:08:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000426,"{""contract_number"": ""CNT000426"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000426"", ""status"": ""ACTIVE"", ""start_date"": ""2025-07-08T15:51:52.000000Z"", ""end_date"": ""2027-07-16T15:51:52.000000Z"", ""total_amount"": ""1607016.6"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000426"", ""org_id"": ""1022"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T15:51:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000427,"{""contract_number"": ""CNT000427"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000427"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-16T05:07:27.000000Z"", ""end_date"": ""2026-02-05T05:07:27.000000Z"", ""total_amount"": ""4241395.07"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000427"", ""org_id"": ""1004"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T05:07:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000428,"{""contract_number"": ""CNT000428"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000428"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-12T22:48:31.000000Z"", ""end_date"": ""2025-10-24T22:48:31.000000Z"", ""total_amount"": ""9831357.05"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000428"", ""org_id"": ""1013"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-12T22:48:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000429,"{""contract_number"": ""CNT000429"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000429"", ""status"": ""EXPIRED"", ""start_date"": ""2024-07-10T04:58:03.000000Z"", ""end_date"": ""2025-11-10T04:58:03.000000Z"", ""total_amount"": ""1829356.06"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000429"", ""org_id"": ""1014"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T04:58:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000430,"{""contract_number"": ""CNT000430"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000430"", ""status"": ""ACTIVE"", ""start_date"": ""2025-05-23T16:28:49.000000Z"", ""end_date"": ""2027-01-20T16:28:49.000000Z"", ""total_amount"": ""9471402.71"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000430"", ""org_id"": ""1019"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T16:28:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000431,"{""contract_number"": ""CNT000431"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000431"", ""status"": ""ACTIVE"", ""start_date"": ""2024-05-05T14:03:05.000000Z"", ""end_date"": ""2026-05-10T14:03:05.000000Z"", ""total_amount"": ""5214566.68"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000431"", ""org_id"": ""1001"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T14:03:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000432,"{""contract_number"": ""CNT000432"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000432"", ""status"": ""EXPIRED"", ""start_date"": ""2024-11-26T00:11:17.000000Z"", ""end_date"": ""2025-12-21T00:11:17.000000Z"", ""total_amount"": ""3416575.23"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000432"", ""org_id"": ""1039"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T00:11:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000433,"{""contract_number"": ""CNT000433"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000433"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-06T02:53:43.000000Z"", ""end_date"": ""2027-07-29T02:53:43.000000Z"", ""total_amount"": ""2234529.14"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000433"", ""org_id"": ""1033"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T02:53:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000434,"{""contract_number"": ""CNT000434"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000434"", ""status"": ""EXPIRED"", ""start_date"": ""2025-04-02T07:09:57.000000Z"", ""end_date"": ""2026-04-08T07:09:57.000000Z"", ""total_amount"": ""9967280.79"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000434"", ""org_id"": ""1039"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T07:09:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000435,"{""contract_number"": ""CNT000435"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000435"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-18T17:58:19.000000Z"", ""end_date"": ""2025-09-10T17:58:19.000000Z"", ""total_amount"": ""111974.32"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000435"", ""org_id"": ""1035"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T17:58:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000436,"{""contract_number"": ""CNT000436"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000436"", ""status"": ""ACTIVE"", ""start_date"": ""2025-05-10T06:21:48.000000Z"", ""end_date"": ""2027-02-08T06:21:48.000000Z"", ""total_amount"": ""100522.89"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000436"", ""org_id"": ""1037"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-10T06:21:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000437,"{""contract_number"": ""CNT000437"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000437"", ""status"": ""EXPIRED"", ""start_date"": ""2025-05-31T09:23:52.000000Z"", ""end_date"": ""2026-02-13T09:23:52.000000Z"", ""total_amount"": ""9716578.21"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000437"", ""org_id"": ""1030"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-31T09:23:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000438,"{""contract_number"": ""CNT000438"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000438"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-05T02:07:08.000000Z"", ""end_date"": ""2028-01-07T02:07:08.000000Z"", ""total_amount"": ""472111.22"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000438"", ""org_id"": ""1029"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-05T02:07:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000439,"{""contract_number"": ""CNT000439"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000439"", ""status"": ""ACTIVE"", ""start_date"": ""2025-01-04T21:58:23.000000Z"", ""end_date"": ""2027-10-04T21:58:23.000000Z"", ""total_amount"": ""4087857.91"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000439"", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T21:58:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000440,"{""contract_number"": ""CNT000440"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000440"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-28T10:29:22.000000Z"", ""end_date"": ""2027-10-10T10:29:22.000000Z"", ""total_amount"": ""5356930.64"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000440"", ""org_id"": ""1004"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T10:29:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000441,"{""contract_number"": ""CNT000441"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000441"", ""status"": ""ACTIVE"", ""start_date"": ""2024-10-15T00:50:02.000000Z"", ""end_date"": ""2027-02-17T00:50:02.000000Z"", ""total_amount"": ""4421324.16"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000441"", ""org_id"": ""1024"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T00:50:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000442,"{""contract_number"": ""CNT000442"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000442"", ""status"": ""ACTIVE"", ""start_date"": ""2024-12-02T03:25:25.000000Z"", ""end_date"": ""2026-10-24T03:25:25.000000Z"", ""total_amount"": ""2480341.32"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000442"", ""org_id"": ""1027"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T03:25:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000443,"{""contract_number"": ""CNT000443"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000443"", ""status"": ""EXPIRED"", ""start_date"": ""2025-08-06T07:30:04.000000Z"", ""end_date"": ""2026-03-16T07:30:04.000000Z"", ""total_amount"": ""8925272.53"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000443"", ""org_id"": ""1037"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T07:30:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000444,"{""contract_number"": ""CNT000444"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000444"", ""status"": ""ACTIVE"", ""start_date"": ""2024-07-20T18:16:23.000000Z"", ""end_date"": ""2026-10-17T18:16:23.000000Z"", ""total_amount"": ""5328992.82"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000444"", ""org_id"": ""1012"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T18:16:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000445,"{""contract_number"": ""CNT000445"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000445"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-20T18:08:53.000000Z"", ""end_date"": ""2026-11-12T18:08:53.000000Z"", ""total_amount"": ""5465308.95"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000445"", ""org_id"": ""1003"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T18:08:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000446,"{""contract_number"": ""CNT000446"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000446"", ""status"": ""ACTIVE"", ""start_date"": ""2025-05-16T12:57:09.000000Z"", ""end_date"": ""2028-02-23T12:57:09.000000Z"", ""total_amount"": ""3741176.41"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000446"", ""org_id"": ""1030"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T12:57:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
