vid,properties
APR:APR0000002932,"{""approval_id"": ""APR0000002932"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001111"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000031"", ""approval_date"": ""2025-05-20T22:10:10.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1009"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T22:10:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002933,"{""approval_id"": ""APR0000002933"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002102"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000021"", ""approval_date"": ""2024-11-24T12:02:15.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1004"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T12:02:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002934,"{""approval_id"": ""APR0000002934"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000768"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-05-19T11:37:44.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1001"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T11:37:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002935,"{""approval_id"": ""APR0000002935"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000669"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000039"", ""approval_date"": ""2024-08-02T17:22:34.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1001"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T17:22:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002936,"{""approval_id"": ""APR0000002936"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000312"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000024"", ""approval_date"": ""2026-01-28T04:32:57.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1002"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T04:32:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002937,"{""approval_id"": ""APR0000002937"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002738"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000026"", ""approval_date"": ""2024-05-04T19:02:23.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-04T19:02:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002938,"{""approval_id"": ""APR0000002938"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000484"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000026"", ""approval_date"": ""2024-04-08T22:04:08.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-08T22:04:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002939,"{""approval_id"": ""APR0000002939"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000787"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000016"", ""approval_date"": ""2024-07-21T13:59:39.000000Z"", ""comments"": ""同意"", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T13:59:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002940,"{""approval_id"": ""APR0000002940"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000123"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000049"", ""approval_date"": ""2024-08-12T09:56:24.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""1"", ""org_id"": ""1007"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T09:56:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002941,"{""approval_id"": ""APR0000002941"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000115"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000008"", ""approval_date"": ""2024-11-03T02:27:07.000000Z"", ""comments"": ""同意"", ""approval_level"": ""1"", ""org_id"": ""1006"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T02:27:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002942,"{""approval_id"": ""APR0000002942"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002556"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000010"", ""approval_date"": ""2025-12-19T20:51:38.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T20:51:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002943,"{""approval_id"": ""APR0000002943"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000175"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000034"", ""approval_date"": ""2026-03-06T11:53:56.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1007"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T11:53:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002944,"{""approval_id"": ""APR0000002944"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000745"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-07-08T08:18:51.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T08:18:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002945,"{""approval_id"": ""APR0000002945"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002258"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000025"", ""approval_date"": ""2025-09-09T07:16:10.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1006"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-09T07:16:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002946,"{""approval_id"": ""APR0000002946"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001287"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000021"", ""approval_date"": ""2025-01-04T23:44:31.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-04T23:44:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002947,"{""approval_id"": ""APR0000002947"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000874"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000020"", ""approval_date"": ""2025-01-11T19:06:25.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-11T19:06:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002948,"{""approval_id"": ""APR0000002948"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000167"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000018"", ""approval_date"": ""2025-03-29T00:24:32.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1005"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T00:24:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002949,"{""approval_id"": ""APR0000002949"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002420"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000009"", ""approval_date"": ""2025-12-16T23:33:34.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T23:33:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002950,"{""approval_id"": ""APR0000002950"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001347"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000050"", ""approval_date"": ""2025-10-09T22:56:34.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1009"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T22:56:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002951,"{""approval_id"": ""APR0000002951"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000278"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000029"", ""approval_date"": ""2024-07-21T09:47:24.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T09:47:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002952,"{""approval_id"": ""APR0000002952"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001332"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000038"", ""approval_date"": ""2025-12-13T10:16:40.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""3"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T10:16:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002953,"{""approval_id"": ""APR0000002953"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001148"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000019"", ""approval_date"": ""2025-12-16T01:42:58.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1000"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T01:42:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002954,"{""approval_id"": ""APR0000002954"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002457"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000021"", ""approval_date"": ""2026-01-06T07:40:06.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1000"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-06T07:40:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002955,"{""approval_id"": ""APR0000002955"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000105"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000038"", ""approval_date"": ""2026-02-26T00:27:06.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1006"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-26T00:27:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002956,"{""approval_id"": ""APR0000002956"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000329"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000005"", ""approval_date"": ""2025-09-07T11:56:28.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1004"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T11:56:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002957,"{""approval_id"": ""APR0000002957"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001911"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000035"", ""approval_date"": ""2025-12-25T13:31:14.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1001"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T13:31:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002958,"{""approval_id"": ""APR0000002958"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000089"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000040"", ""approval_date"": ""2025-12-28T10:59:14.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-28T10:59:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002959,"{""approval_id"": ""APR0000002959"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000132"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000037"", ""approval_date"": ""2024-09-03T19:50:59.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-03T19:50:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002960,"{""approval_id"": ""APR0000002960"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000334"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000037"", ""approval_date"": ""2024-08-09T09:15:03.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1006"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T09:15:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002961,"{""approval_id"": ""APR0000002961"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000553"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000028"", ""approval_date"": ""2025-06-16T21:06:01.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-16T21:06:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002962,"{""approval_id"": ""APR0000002962"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001310"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000027"", ""approval_date"": ""2024-11-22T00:53:12.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""1"", ""org_id"": ""1006"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T00:53:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002963,"{""approval_id"": ""APR0000002963"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001655"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000009"", ""approval_date"": ""2025-12-04T18:21:01.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T18:21:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002964,"{""approval_id"": ""APR0000002964"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000188"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000028"", ""approval_date"": ""2024-04-10T17:03:38.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1008"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-10T17:03:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002965,"{""approval_id"": ""APR0000002965"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000011"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000012"", ""approval_date"": ""2026-01-23T14:50:16.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1004"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T14:50:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002966,"{""approval_id"": ""APR0000002966"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001901"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000049"", ""approval_date"": ""2025-06-28T10:00:50.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1007"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T10:00:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
