vid,properties
RCVL:RCV00001922-2,"{""line_number"": ""2"", ""received_quantity"": ""724.69"", ""accepted_quantity"": ""701.92"", ""rejected_quantity"": ""22.77"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509079161"", ""sublocation"": ""SL37"", ""org_id"": ""1012"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T19:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001922-3,"{""line_number"": ""3"", ""received_quantity"": ""1549.44"", ""accepted_quantity"": ""1502.42"", ""rejected_quantity"": ""47.02"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509077326"", ""sublocation"": ""SL42"", ""org_id"": ""1012"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T19:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001922-4,"{""line_number"": ""4"", ""received_quantity"": ""1546.61"", ""accepted_quantity"": ""1469.56"", ""rejected_quantity"": ""77.05"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509074611"", ""sublocation"": ""SL45"", ""org_id"": ""1012"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T19:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001922-5,"{""line_number"": ""5"", ""received_quantity"": ""1373.1"", ""accepted_quantity"": ""1370.07"", ""rejected_quantity"": ""3.03"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509072173"", ""sublocation"": ""SL03"", ""org_id"": ""1012"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T19:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001923-1,"{""line_number"": ""1"", ""received_quantity"": ""240.49"", ""accepted_quantity"": ""229.05"", ""rejected_quantity"": ""11.44"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408275204"", ""sublocation"": ""SL03"", ""org_id"": ""1009"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T02:26:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001923-2,"{""line_number"": ""2"", ""received_quantity"": ""937.38"", ""accepted_quantity"": ""895.98"", ""rejected_quantity"": ""41.4"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408278223"", ""sublocation"": ""SL37"", ""org_id"": ""1009"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T02:26:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001923-3,"{""line_number"": ""3"", ""received_quantity"": ""1813.28"", ""accepted_quantity"": ""1724.28"", ""rejected_quantity"": ""89.0"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408276962"", ""sublocation"": ""SL18"", ""org_id"": ""1009"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T02:26:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001923-4,"{""line_number"": ""4"", ""received_quantity"": ""1266.66"", ""accepted_quantity"": ""1259.74"", ""rejected_quantity"": ""6.92"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408271768"", ""sublocation"": ""SL42"", ""org_id"": ""1009"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T02:26:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001924-1,"{""line_number"": ""1"", ""received_quantity"": ""301.55"", ""accepted_quantity"": ""294.71"", ""rejected_quantity"": ""6.84"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507071604"", ""sublocation"": ""SL29"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T00:02:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001924-2,"{""line_number"": ""2"", ""received_quantity"": ""1804.71"", ""accepted_quantity"": ""1727.49"", ""rejected_quantity"": ""77.22"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507074308"", ""sublocation"": ""SL06"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T00:02:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001924-3,"{""line_number"": ""3"", ""received_quantity"": ""1971.71"", ""accepted_quantity"": ""1940.89"", ""rejected_quantity"": ""30.82"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507071947"", ""sublocation"": ""SL20"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T00:02:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001925-1,"{""line_number"": ""1"", ""received_quantity"": ""1935.24"", ""accepted_quantity"": ""1929.57"", ""rejected_quantity"": ""5.67"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502197409"", ""sublocation"": ""SL34"", ""org_id"": ""1006"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T09:58:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001925-2,"{""line_number"": ""2"", ""received_quantity"": ""460.09"", ""accepted_quantity"": ""454.55"", ""rejected_quantity"": ""5.54"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502199719"", ""sublocation"": ""SL23"", ""org_id"": ""1006"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T09:58:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001925-3,"{""line_number"": ""3"", ""received_quantity"": ""1564.07"", ""accepted_quantity"": ""1527.32"", ""rejected_quantity"": ""36.75"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502197290"", ""sublocation"": ""SL20"", ""org_id"": ""1006"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T09:58:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001925-4,"{""line_number"": ""4"", ""received_quantity"": ""231.77"", ""accepted_quantity"": ""227.51"", ""rejected_quantity"": ""4.26"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502196679"", ""sublocation"": ""SL09"", ""org_id"": ""1006"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T09:58:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001926-1,"{""line_number"": ""1"", ""received_quantity"": ""1307.48"", ""accepted_quantity"": ""1295.43"", ""rejected_quantity"": ""12.05"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502205222"", ""sublocation"": ""SL48"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T06:47:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001926-2,"{""line_number"": ""2"", ""received_quantity"": ""933.55"", ""accepted_quantity"": ""890.8"", ""rejected_quantity"": ""42.75"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502208423"", ""sublocation"": ""SL14"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T06:47:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001926-3,"{""line_number"": ""3"", ""received_quantity"": ""1161.65"", ""accepted_quantity"": ""1103.89"", ""rejected_quantity"": ""57.76"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502209128"", ""sublocation"": ""SL12"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T06:47:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001926-4,"{""line_number"": ""4"", ""received_quantity"": ""613.0"", ""accepted_quantity"": ""590.59"", ""rejected_quantity"": ""22.41"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502206806"", ""sublocation"": ""SL42"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T06:47:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001926-5,"{""line_number"": ""5"", ""received_quantity"": ""346.2"", ""accepted_quantity"": ""333.31"", ""rejected_quantity"": ""12.89"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502203878"", ""sublocation"": ""SL33"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T06:47:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001927-1,"{""line_number"": ""1"", ""received_quantity"": ""483.59"", ""accepted_quantity"": ""469.45"", ""rejected_quantity"": ""14.14"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502188023"", ""sublocation"": ""SL39"", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T05:38:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001928-1,"{""line_number"": ""1"", ""received_quantity"": ""815.21"", ""accepted_quantity"": ""785.13"", ""rejected_quantity"": ""30.08"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504241848"", ""sublocation"": ""SL21"", ""org_id"": ""1004"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T12:49:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001928-2,"{""line_number"": ""2"", ""received_quantity"": ""342.43"", ""accepted_quantity"": ""332.68"", ""rejected_quantity"": ""9.75"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504245426"", ""sublocation"": ""SL45"", ""org_id"": ""1004"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T12:49:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001929-1,"{""line_number"": ""1"", ""received_quantity"": ""95.24"", ""accepted_quantity"": ""92.73"", ""rejected_quantity"": ""2.51"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202603179596"", ""sublocation"": ""SL43"", ""org_id"": ""1001"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-17T07:12:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001930-1,"{""line_number"": ""1"", ""received_quantity"": ""59.26"", ""accepted_quantity"": ""56.63"", ""rejected_quantity"": ""2.63"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512115397"", ""sublocation"": ""SL49"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T18:37:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001930-2,"{""line_number"": ""2"", ""received_quantity"": ""977.86"", ""accepted_quantity"": ""937.2"", ""rejected_quantity"": ""40.66"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202512118523"", ""sublocation"": ""SL27"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T18:37:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001930-3,"{""line_number"": ""3"", ""received_quantity"": ""1879.92"", ""accepted_quantity"": ""1807.66"", ""rejected_quantity"": ""72.26"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512114826"", ""sublocation"": ""SL11"", ""org_id"": ""1002"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T18:37:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001931-1,"{""line_number"": ""1"", ""received_quantity"": ""100.48"", ""accepted_quantity"": ""99.72"", ""rejected_quantity"": ""0.76"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410157180"", ""sublocation"": ""SL32"", ""org_id"": ""1001"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T16:50:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001931-2,"{""line_number"": ""2"", ""received_quantity"": ""1107.77"", ""accepted_quantity"": ""1070.55"", ""rejected_quantity"": ""37.22"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410158598"", ""sublocation"": ""SL24"", ""org_id"": ""1001"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T16:50:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001931-3,"{""line_number"": ""3"", ""received_quantity"": ""939.55"", ""accepted_quantity"": ""898.19"", ""rejected_quantity"": ""41.36"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410159285"", ""sublocation"": ""SL28"", ""org_id"": ""1001"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T16:50:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001931-4,"{""line_number"": ""4"", ""received_quantity"": ""194.81"", ""accepted_quantity"": ""188.21"", ""rejected_quantity"": ""6.6"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410158430"", ""sublocation"": ""SL20"", ""org_id"": ""1001"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T16:50:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001932-1,"{""line_number"": ""1"", ""received_quantity"": ""1820.08"", ""accepted_quantity"": ""1819.29"", ""rejected_quantity"": ""0.79"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202503138392"", ""sublocation"": ""SL02"", ""org_id"": ""1010"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T10:21:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001932-2,"{""line_number"": ""2"", ""received_quantity"": ""781.55"", ""accepted_quantity"": ""777.53"", ""rejected_quantity"": ""4.02"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202503132345"", ""sublocation"": ""SL30"", ""org_id"": ""1010"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T10:21:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001933-1,"{""line_number"": ""1"", ""received_quantity"": ""557.82"", ""accepted_quantity"": ""547.08"", ""rejected_quantity"": ""10.74"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409262438"", ""sublocation"": ""SL19"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T21:43:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001933-2,"{""line_number"": ""2"", ""received_quantity"": ""1416.46"", ""accepted_quantity"": ""1369.48"", ""rejected_quantity"": ""46.98"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409265329"", ""sublocation"": ""SL41"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T21:43:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001933-3,"{""line_number"": ""3"", ""received_quantity"": ""86.21"", ""accepted_quantity"": ""84.63"", ""rejected_quantity"": ""1.58"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409262962"", ""sublocation"": ""SL25"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T21:43:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001933-4,"{""line_number"": ""4"", ""received_quantity"": ""962.98"", ""accepted_quantity"": ""951.23"", ""rejected_quantity"": ""11.75"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409264298"", ""sublocation"": ""SL49"", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T21:43:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
