vid,properties
INV:INV00001079,"{""invoice_number"": ""INV00001079"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-08-20T18:52:29.000000Z"", ""due_date"": ""2025-11-03T18:52:29.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""12363956.76"", ""tax_amount"": ""1236395.68"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001079"", ""gl_date"": ""2025-08-20T18:52:29.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:52:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001080,"{""invoice_number"": ""INV00001080"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-09-25T01:25:32.000000Z"", ""due_date"": ""2025-10-28T01:25:32.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10791511.86"", ""tax_amount"": ""1079151.19"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001080"", ""gl_date"": ""2025-09-25T01:25:32.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T01:25:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001081,"{""invoice_number"": ""INV00001081"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-04-29T15:12:59.000000Z"", ""due_date"": ""2025-07-11T15:12:59.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""63852219.84"", ""tax_amount"": ""6385221.98"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001081"", ""gl_date"": ""2025-04-29T15:12:59.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T15:12:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001082,"{""invoice_number"": ""INV00001082"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-07-14T13:03:50.000000Z"", ""due_date"": ""2024-08-16T13:03:50.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""27609567.8"", ""tax_amount"": ""2760956.78"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001082"", ""gl_date"": ""2024-07-14T13:03:50.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T13:03:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001083,"{""invoice_number"": ""INV00001083"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-06-27T11:50:36.000000Z"", ""due_date"": ""2024-08-10T11:50:36.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""20507492.47"", ""tax_amount"": ""2050749.25"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001083"", ""gl_date"": ""2024-06-27T11:50:36.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T11:50:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001082,"{""invoice_number"": ""INV00001082"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-12-13T23:53:28.000000Z"", ""due_date"": ""2025-01-20T23:53:28.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""11169796.19"", ""tax_amount"": ""1116979.62"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001082"", ""gl_date"": ""2024-12-13T23:53:28.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T23:53:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001085,"{""invoice_number"": ""INV00001085"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-11-16T07:30:54.000000Z"", ""due_date"": ""2025-01-24T07:30:54.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""51659847.61"", ""tax_amount"": ""5165984.76"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001085"", ""gl_date"": ""2024-11-16T07:30:54.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-16T07:30:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001060,"{""invoice_number"": ""INV00001060"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-01-26T23:52:18.000000Z"", ""due_date"": ""2026-03-12T23:52:18.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""9684042.51"", ""tax_amount"": ""968404.25"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001060"", ""gl_date"": ""2026-01-26T23:52:18.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T23:52:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001087,"{""invoice_number"": ""INV00001087"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-09-25T14:39:51.000000Z"", ""due_date"": ""2025-11-27T14:39:51.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""70944061.31"", ""tax_amount"": ""7094406.13"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001087"", ""gl_date"": ""2025-09-25T14:39:51.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T14:39:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001088,"{""invoice_number"": ""INV00001088"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-12-23T19:30:27.000000Z"", ""due_date"": ""2026-02-24T19:30:27.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""26710798.96"", ""tax_amount"": ""2671079.9"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001088"", ""gl_date"": ""2025-12-23T19:30:27.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T19:30:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001089,"{""invoice_number"": ""INV00001089"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-10-02T01:27:01.000000Z"", ""due_date"": ""2025-12-18T01:27:01.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""44075157.41"", ""tax_amount"": ""4407515.74"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001089"", ""gl_date"": ""2025-10-02T01:27:01.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-02T01:27:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001090,"{""invoice_number"": ""INV00001090"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-01-17T04:35:12.000000Z"", ""due_date"": ""2025-04-12T04:35:12.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""20288378.78"", ""tax_amount"": ""2028837.88"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001090"", ""gl_date"": ""2025-01-17T04:35:12.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T04:35:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001091,"{""invoice_number"": ""INV00001091"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-09-22T14:40:46.000000Z"", ""due_date"": ""2024-11-10T14:40:46.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""10878826.05"", ""tax_amount"": ""1087882.6"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001091"", ""gl_date"": ""2024-09-22T14:40:46.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T14:40:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001092,"{""invoice_number"": ""INV00001092"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-03-29T10:03:22.000000Z"", ""due_date"": ""2025-05-26T10:03:22.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""22399824.24"", ""tax_amount"": ""2239982.42"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001092"", ""gl_date"": ""2025-03-29T10:03:22.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T10:03:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001093,"{""invoice_number"": ""INV00001093"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-11-02T11:04:45.000000Z"", ""due_date"": ""2024-12-19T11:04:45.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""12288712.81"", ""tax_amount"": ""1228871.28"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001093"", ""gl_date"": ""2024-11-02T11:04:45.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-02T11:04:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001094,"{""invoice_number"": ""INV00001094"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-06-28T06:20:52.000000Z"", ""due_date"": ""2024-08-06T06:20:52.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""37699869.56"", ""tax_amount"": ""3769986.96"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001094"", ""gl_date"": ""2024-06-28T06:20:52.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T06:20:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001095,"{""invoice_number"": ""INV00001095"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-02-02T01:32:57.000000Z"", ""due_date"": ""2025-03-10T01:32:57.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""44330989.86"", ""tax_amount"": ""4433098.99"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001095"", ""gl_date"": ""2025-02-02T01:32:57.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T01:32:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001096,"{""invoice_number"": ""INV00001096"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2026-02-09T16:11:43.000000Z"", ""due_date"": ""2026-04-16T16:11:43.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""2485714.01"", ""tax_amount"": ""248571.4"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001096"", ""gl_date"": ""2026-02-09T16:11:43.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T16:11:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001097,"{""invoice_number"": ""INV00001097"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-07-04T01:29:43.000000Z"", ""due_date"": ""2024-08-21T01:29:43.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""32521037.95"", ""tax_amount"": ""3252103.8"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001097"", ""gl_date"": ""2024-07-04T01:29:43.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-04T01:29:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001098,"{""invoice_number"": ""INV00001098"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-10-13T17:11:35.000000Z"", ""due_date"": ""2025-01-03T17:11:35.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""60385784.27"", ""tax_amount"": ""6038578.43"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001098"", ""gl_date"": ""2024-10-13T17:11:35.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T17:11:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001099,"{""invoice_number"": ""INV00001099"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-12-21T07:47:12.000000Z"", ""due_date"": ""2026-03-18T07:47:12.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""838510.73"", ""tax_amount"": ""83851.07"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001099"", ""gl_date"": ""2025-12-21T07:47:12.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-21T07:47:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001100,"{""invoice_number"": ""INV00001100"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-03-16T19:27:14.000000Z"", ""due_date"": ""2026-05-13T19:27:14.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""8121454.73"", ""tax_amount"": ""812145.47"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001100"", ""gl_date"": ""2026-03-16T19:27:14.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-16T19:27:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001101,"{""invoice_number"": ""INV00001101"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-07-20T06:11:03.000000Z"", ""due_date"": ""2025-09-09T06:11:03.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""5959120.83"", ""tax_amount"": ""595912.08"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001101"", ""gl_date"": ""2025-07-20T06:11:03.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T06:11:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001102,"{""invoice_number"": ""INV00001102"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2026-03-11T21:40:55.000000Z"", ""due_date"": ""2026-05-31T21:40:55.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""11303134.68"", ""tax_amount"": ""1130313.47"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001102"", ""gl_date"": ""2026-03-11T21:40:55.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T21:40:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001103,"{""invoice_number"": ""INV00001103"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-02-02T00:02:27.000000Z"", ""due_date"": ""2025-03-09T00:02:27.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""16201708.11"", ""tax_amount"": ""1620170.81"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001103"", ""gl_date"": ""2025-02-02T00:02:27.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T00:02:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001104,"{""invoice_number"": ""INV00001104"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-07-27T21:11:17.000000Z"", ""due_date"": ""2024-10-13T21:11:17.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""31362180.52"", ""tax_amount"": ""3136218.05"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001104"", ""gl_date"": ""2024-07-27T21:11:17.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-27T21:11:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001105,"{""invoice_number"": ""INV00001105"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-10-25T06:02:53.000000Z"", ""due_date"": ""2026-01-22T06:02:53.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""18084025.29"", ""tax_amount"": ""1808402.53"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001105"", ""gl_date"": ""2025-10-25T06:02:53.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T06:02:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001106,"{""invoice_number"": ""INV00001106"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-12-31T20:02:27.000000Z"", ""due_date"": ""2026-02-18T20:02:27.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""60276483.86"", ""tax_amount"": ""6027648.39"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001106"", ""gl_date"": ""2025-12-31T20:02:27.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T20:02:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
