vid,properties
SO:SO00000959,"{""so_number"": ""SO00000959"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-03-20T02:39:07.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1332938.45"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000014"", ""requested_date"": ""2025-04-21T02:39:07.000000Z"", ""scheduled_date"": ""2025-05-04T02:39:07.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T02:39:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000960,"{""so_number"": ""SO00000960"", ""order_type"": ""RUSH"", ""order_date"": ""2025-03-31T03:43:59.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5539378.08"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000026"", ""requested_date"": ""2025-05-03T03:43:59.000000Z"", ""scheduled_date"": ""2025-05-30T03:43:59.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T03:43:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000961,"{""so_number"": ""SO00000961"", ""order_type"": ""BLANKET"", ""order_date"": ""2026-01-08T14:48:07.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6196252.12"", ""currency"": ""EUR"", ""exchange_rate"": ""0.9497"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000045"", ""requested_date"": ""2026-01-30T14:48:07.000000Z"", ""scheduled_date"": ""2026-02-11T14:48:07.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-08T14:48:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000962,"{""so_number"": ""SO00000962"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-05-06T18:40:41.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1597197.34"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000045"", ""requested_date"": ""2024-06-10T18:40:41.000000Z"", ""scheduled_date"": ""2024-06-03T18:40:41.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T18:40:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000963,"{""so_number"": ""SO00000963"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-10-27T05:33:47.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4023510.7"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000014"", ""requested_date"": ""2024-11-30T05:33:47.000000Z"", ""scheduled_date"": ""2024-11-28T05:33:47.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T05:33:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000964,"{""so_number"": ""SO00000964"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-08-25T01:10:42.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1974690.66"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000009"", ""requested_date"": ""2024-09-23T01:10:42.000000Z"", ""scheduled_date"": ""2024-10-03T01:10:42.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T01:10:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000965,"{""so_number"": ""SO00000965"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-22T16:34:05.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2110801.62"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000043"", ""requested_date"": ""2025-08-17T16:34:05.000000Z"", ""scheduled_date"": ""2025-08-06T16:34:05.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T16:34:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000966,"{""so_number"": ""SO00000966"", ""order_type"": ""RUSH"", ""order_date"": ""2024-05-16T13:59:38.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7580595.3"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000048"", ""requested_date"": ""2024-05-25T13:59:38.000000Z"", ""scheduled_date"": ""2024-07-01T13:59:38.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T13:59:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000967,"{""so_number"": ""SO00000967"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-12-24T09:41:36.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2816581.16"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000044"", ""requested_date"": ""2026-01-31T09:41:36.000000Z"", ""scheduled_date"": ""2026-01-09T09:41:36.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T09:41:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000968,"{""so_number"": ""SO00000968"", ""order_type"": ""RUSH"", ""order_date"": ""2026-01-04T13:48:00.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5359906.07"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000007"", ""requested_date"": ""2026-01-19T13:48:00.000000Z"", ""scheduled_date"": ""2026-02-01T13:48:00.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:48:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000969,"{""so_number"": ""SO00000969"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-05-02T02:33:02.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""8066420.36"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000047"", ""requested_date"": ""2025-05-28T02:33:02.000000Z"", ""scheduled_date"": ""2025-05-17T02:33:02.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000970,"{""so_number"": ""SO00000970"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-08-13T10:23:34.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4861231.47"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000003"", ""requested_date"": ""2025-09-10T10:23:34.000000Z"", ""scheduled_date"": ""2025-09-03T10:23:34.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T10:23:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000971,"{""so_number"": ""SO00000971"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-10-29T22:00:39.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7148466.43"", ""currency"": ""EUR"", ""exchange_rate"": ""0.8891"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000043"", ""requested_date"": ""2025-11-15T22:00:39.000000Z"", ""scheduled_date"": ""2025-11-29T22:00:39.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000972,"{""so_number"": ""SO00000972"", ""order_type"": ""RUSH"", ""order_date"": ""2025-08-27T19:01:39.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3329664.21"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000001"", ""requested_date"": ""2025-10-10T19:01:39.000000Z"", ""scheduled_date"": ""2025-09-21T19:01:39.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T19:01:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000973,"{""so_number"": ""SO00000973"", ""order_type"": ""RUSH"", ""order_date"": ""2025-11-23T21:50:13.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""8399818.07"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000010"", ""requested_date"": ""2025-12-06T21:50:13.000000Z"", ""scheduled_date"": ""2025-12-10T21:50:13.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000974,"{""so_number"": ""SO00000974"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-04-18T02:05:07.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""799572.84"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000049"", ""requested_date"": ""2025-05-20T02:05:07.000000Z"", ""scheduled_date"": ""2025-06-12T02:05:07.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T02:05:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000975,"{""so_number"": ""SO00000975"", ""order_type"": ""RUSH"", ""order_date"": ""2025-10-28T15:41:58.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5588207.69"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000001"", ""requested_date"": ""2025-11-29T15:41:58.000000Z"", ""scheduled_date"": ""2025-12-21T15:41:58.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000976,"{""so_number"": ""SO00000976"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-08-07T12:29:56.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2587252.53"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000044"", ""requested_date"": ""2024-09-13T12:29:56.000000Z"", ""scheduled_date"": ""2024-09-08T12:29:56.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T12:29:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000977,"{""so_number"": ""SO00000977"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-14T19:51:05.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7050150.21"", ""currency"": ""EUR"", ""exchange_rate"": ""1.1783"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000007"", ""requested_date"": ""2025-08-26T19:51:05.000000Z"", ""scheduled_date"": ""2025-07-30T19:51:05.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:51:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000978,"{""so_number"": ""SO00000978"", ""order_type"": ""RUSH"", ""order_date"": ""2024-10-02T13:39:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""8849639.42"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000036"", ""requested_date"": ""2024-10-18T13:39:55.000000Z"", ""scheduled_date"": ""2024-11-06T13:39:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000979,"{""so_number"": ""SO00000979"", ""order_type"": ""RUSH"", ""order_date"": ""2026-03-09T15:35:23.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4485566.07"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000045"", ""requested_date"": ""2026-04-12T15:35:23.000000Z"", ""scheduled_date"": ""2026-04-14T15:35:23.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-09T15:35:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000980,"{""so_number"": ""SO00000980"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-10-24T18:01:23.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4182888.03"", ""currency"": ""USD"", ""exchange_rate"": ""0.9879"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000012"", ""requested_date"": ""2025-11-19T18:01:23.000000Z"", ""scheduled_date"": ""2025-12-09T18:01:23.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-24T18:01:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000981,"{""so_number"": ""SO00000981"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-07-22T16:49:52.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1467423.08"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市南山区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000005"", ""requested_date"": ""2025-08-27T16:49:52.000000Z"", ""scheduled_date"": ""2025-09-01T16:49:52.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T16:49:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000982,"{""so_number"": ""SO00000982"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-08-30T07:19:04.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4357355.95"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000021"", ""requested_date"": ""2025-09-30T07:19:04.000000Z"", ""scheduled_date"": ""2025-10-18T07:19:04.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-30T07:19:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000983,"{""so_number"": ""SO00000983"", ""order_type"": ""RUSH"", ""order_date"": ""2024-05-19T22:51:40.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7868733.33"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000045"", ""requested_date"": ""2024-06-19T22:51:40.000000Z"", ""scheduled_date"": ""2024-07-03T22:51:40.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T22:51:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000984,"{""so_number"": ""SO00000984"", ""order_type"": ""RUSH"", ""order_date"": ""2025-05-29T11:57:38.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1130603.4"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000040"", ""requested_date"": ""2025-07-04T11:57:38.000000Z"", ""scheduled_date"": ""2025-06-15T11:57:38.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T11:57:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
