vid,properties
XLDL:XLDL-XLA0000004367-3,"{""link_id"": ""XLDL-XLA0000004367-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-92215"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T19:40:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004367-4,"{""link_id"": ""XLDL-XLA0000004367-4"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-59228"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T19:40:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004368-1,"{""link_id"": ""XLDL-XLA0000004368-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-71560"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T12:04:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004368-2,"{""link_id"": ""XLDL-XLA0000004368-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-54357"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T12:04:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004368-3,"{""link_id"": ""XLDL-XLA0000004368-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-89259"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T12:04:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004368-4,"{""link_id"": ""XLDL-XLA0000004368-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-45017"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T12:04:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004369-1,"{""link_id"": ""XLDL-XLA0000004369-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-86450"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T05:02:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004369-2,"{""link_id"": ""XLDL-XLA0000004369-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-48558"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T05:02:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004369-3,"{""link_id"": ""XLDL-XLA0000004369-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-47139"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T05:02:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004369-4,"{""link_id"": ""XLDL-XLA0000004369-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-87548"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-25T05:02:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004370-1,"{""link_id"": ""XLDL-XLA0000004370-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-76145"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T13:32:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004370-2,"{""link_id"": ""XLDL-XLA0000004370-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-91335"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T13:32:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004370-3,"{""link_id"": ""XLDL-XLA0000004370-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-58524"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T13:32:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004370-4,"{""link_id"": ""XLDL-XLA0000004370-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-85613"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T13:32:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004371-1,"{""link_id"": ""XLDL-XLA0000004371-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-46035"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T14:56:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004371-2,"{""link_id"": ""XLDL-XLA0000004371-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-55627"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T14:56:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004371-3,"{""link_id"": ""XLDL-XLA0000004371-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-95988"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T14:56:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004372-1,"{""link_id"": ""XLDL-XLA0000004372-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-54810"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T18:21:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004372-2,"{""link_id"": ""XLDL-XLA0000004372-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-86523"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T18:21:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004372-3,"{""link_id"": ""XLDL-XLA0000004372-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-13736"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T18:21:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004373-1,"{""link_id"": ""XLDL-XLA0000004373-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-11961"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T14:29:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004373-2,"{""link_id"": ""XLDL-XLA0000004373-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-10652"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T14:29:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004374-1,"{""link_id"": ""XLDL-XLA0000004374-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-39973"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T13:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004374-2,"{""link_id"": ""XLDL-XLA0000004374-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-24052"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T13:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004374-3,"{""link_id"": ""XLDL-XLA0000004374-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-47372"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T13:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004374-4,"{""link_id"": ""XLDL-XLA0000004374-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-33524"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T13:45:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004375-1,"{""link_id"": ""XLDL-XLA0000004375-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-86710"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T10:01:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004375-2,"{""link_id"": ""XLDL-XLA0000004375-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-15036"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T10:01:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004376-1,"{""link_id"": ""XLDL-XLA0000004376-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-45525"", ""applied_to_dist_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-22T18:58:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004376-2,"{""link_id"": ""XLDL-XLA0000004376-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-23481"", ""applied_to_dist_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-22T18:58:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004376-3,"{""link_id"": ""XLDL-XLA0000004376-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-81853"", ""applied_to_dist_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-22T18:58:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004377-1,"{""link_id"": ""XLDL-XLA0000004377-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-81581"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T14:38:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004377-2,"{""link_id"": ""XLDL-XLA0000004377-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-44295"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T14:38:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004378-1,"{""link_id"": ""XLDL-XLA0000004378-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-98573"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T07:19:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004378-2,"{""link_id"": ""XLDL-XLA0000004378-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-61343"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T07:19:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004378-3,"{""link_id"": ""XLDL-XLA0000004378-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-80304"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T07:19:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004379-1,"{""link_id"": ""XLDL-XLA0000004379-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-84255"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T20:51:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004379-2,"{""link_id"": ""XLDL-XLA0000004379-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-81637"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T20:51:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004379-3,"{""link_id"": ""XLDL-XLA0000004379-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-44843"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T20:51:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004379-4,"{""link_id"": ""XLDL-XLA0000004379-4"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-16895"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-15T20:51:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004380-1,"{""link_id"": ""XLDL-XLA0000004380-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-42096"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-08T22:10:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004380-2,"{""link_id"": ""XLDL-XLA0000004380-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-32343"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-08T22:10:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004380-3,"{""link_id"": ""XLDL-XLA0000004380-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-43684"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-08T22:10:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004380-4,"{""link_id"": ""XLDL-XLA0000004380-4"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-16616"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-08T22:10:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
