vid,properties
ITM:ITM000346,"{""item_number"": ""ITM000346"", ""item_name"": ""食品级轴承"", ""item_description"": ""备件-机械 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-机械"", ""uom"": ""M"", ""standard_cost"": ""7474.54"", ""list_price"": ""16432.74"", ""weight"": ""15.36"", ""weight_uom"": ""LB"", ""lead_time_days"": ""72"", ""safety_stock"": ""518.92"", ""min_order_qty"": ""21.45"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T05:09:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000347,"{""item_number"": ""ITM000347"", ""item_name"": ""工业级清洁剂"", ""item_description"": ""辅料-辅助 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""辅料-辅助"", ""uom"": ""KG"", ""standard_cost"": ""3571.43"", ""list_price"": ""36803.51"", ""weight"": ""338.81"", ""weight_uom"": ""G"", ""lead_time_days"": ""7"", ""safety_stock"": ""138.77"", ""min_order_qty"": ""47.6"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1000"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-28T01:57:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000348,"{""item_number"": ""ITM000348"", ""item_name"": ""高纯PP粒"", ""item_description"": ""原材料-塑料 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-塑料"", ""uom"": ""ROLL"", ""standard_cost"": ""29810.11"", ""list_price"": ""35573.52"", ""weight"": ""836.19"", ""weight_uom"": ""LB"", ""lead_time_days"": ""58"", ""safety_stock"": ""620.15"", ""min_order_qty"": ""31.93"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1011"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T19:25:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000349,"{""item_number"": ""ITM000349"", ""item_name"": ""工业级PP粒"", ""item_description"": ""原材料-塑料 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-塑料"", ""uom"": ""EA"", ""standard_cost"": ""40644.42"", ""list_price"": ""55182.95"", ""weight"": ""468.33"", ""weight_uom"": ""G"", ""lead_time_days"": ""40"", ""safety_stock"": ""687.63"", ""min_order_qty"": ""71.31"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-16T05:13:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000350,"{""item_number"": ""ITM000350"", ""item_name"": ""普通继电器"", ""item_description"": ""备件-电气 - PS"", ""item_type"": ""PS"", ""category"": ""备件-电气"", ""uom"": ""L"", ""standard_cost"": ""9175.82"", ""list_price"": ""55037.52"", ""weight"": ""330.39"", ""weight_uom"": ""G"", ""lead_time_days"": ""59"", ""safety_stock"": ""492.63"", ""min_order_qty"": ""7.47"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1005"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T06:13:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000351,"{""item_number"": ""ITM000351"", ""item_name"": ""工业级连接器"", ""item_description"": ""原材料-电子 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-电子"", ""uom"": ""KG"", ""standard_cost"": ""25402.4"", ""list_price"": ""24353.05"", ""weight"": ""714.3"", ""weight_uom"": ""KG"", ""lead_time_days"": ""42"", ""safety_stock"": ""560.59"", ""min_order_qty"": ""8.02"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T21:30:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000352,"{""item_number"": ""ITM000352"", ""item_name"": ""工业级总成"", ""item_description"": ""半成品-组件 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""半成品-组件"", ""uom"": ""BOX"", ""standard_cost"": ""7959.42"", ""list_price"": ""28952.83"", ""weight"": ""66.15"", ""weight_uom"": ""KG"", ""lead_time_days"": ""89"", ""safety_stock"": ""595.06"", ""min_order_qty"": ""78.65"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1009"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T19:49:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000353,"{""item_number"": ""ITM000353"", ""item_name"": ""标准润滑油"", ""item_description"": ""辅料-辅助 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""辅料-辅助"", ""uom"": ""ROLL"", ""standard_cost"": ""46543.85"", ""list_price"": ""34459.81"", ""weight"": ""486.68"", ""weight_uom"": ""LB"", ""lead_time_days"": ""77"", ""safety_stock"": ""468.28"", ""min_order_qty"": ""55.95"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1002"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T02:32:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000354,"{""item_number"": ""ITM000354"", ""item_name"": ""食品级工装"", ""item_description"": ""成品-工具 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-工具"", ""uom"": ""L"", ""standard_cost"": ""16377.14"", ""list_price"": ""38706.45"", ""weight"": ""61.58"", ""weight_uom"": ""KG"", ""lead_time_days"": ""18"", ""safety_stock"": ""888.39"", ""min_order_qty"": ""90.42"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T05:25:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000355,"{""item_number"": ""ITM000355"", ""item_name"": ""普通系统"", ""item_description"": ""成品-设备 - PS"", ""item_type"": ""PS"", ""category"": ""成品-设备"", ""uom"": ""BOX"", ""standard_cost"": ""28900.79"", ""list_price"": ""11756.08"", ""weight"": ""681.55"", ""weight_uom"": ""G"", ""lead_time_days"": ""39"", ""safety_stock"": ""574.57"", ""min_order_qty"": ""91.41"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T12:32:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000356,"{""item_number"": ""ITM000356"", ""item_name"": ""优等PC粒"", ""item_description"": ""原材料-塑料 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-塑料"", ""uom"": ""BOX"", ""standard_cost"": ""20215.83"", ""list_price"": ""7670.79"", ""weight"": ""294.26"", ""weight_uom"": ""G"", ""lead_time_days"": ""71"", ""safety_stock"": ""968.22"", ""min_order_qty"": ""1.08"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1013"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T10:16:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000357,"{""item_number"": ""ITM000357"", ""item_name"": ""标准开关"", ""item_description"": ""备件-电气 - RAW"", ""item_type"": ""RAW"", ""category"": ""备件-电气"", ""uom"": ""ROLL"", ""standard_cost"": ""29512.29"", ""list_price"": ""37520.35"", ""weight"": ""711.8"", ""weight_uom"": ""G"", ""lead_time_days"": ""49"", ""safety_stock"": ""440.84"", ""min_order_qty"": ""21.91"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1007"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T20:13:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000358,"{""item_number"": ""ITM000358"", ""item_name"": ""医疗级装置"", ""item_description"": ""半成品-组件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""14430.66"", ""list_price"": ""52366.69"", ""weight"": ""125.64"", ""weight_uom"": ""KG"", ""lead_time_days"": ""10"", ""safety_stock"": ""651.91"", ""min_order_qty"": ""15.26"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1010"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T03:04:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000359,"{""item_number"": ""ITM000359"", ""item_name"": ""医疗级硫酸"", ""item_description"": ""原材料-化工 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-化工"", ""uom"": ""ROLL"", ""standard_cost"": ""30225.43"", ""list_price"": ""25553.74"", ""weight"": ""179.88"", ""weight_uom"": ""LB"", ""lead_time_days"": ""55"", ""safety_stock"": ""556.53"", ""min_order_qty"": ""45.55"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T22:00:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000360,"{""item_number"": ""ITM000360"", ""item_name"": ""高纯镍板"", ""item_description"": ""原材料-金属 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-金属"", ""uom"": ""ROLL"", ""standard_cost"": ""11845.13"", ""list_price"": ""30113.69"", ""weight"": ""410.9"", ""weight_uom"": ""LB"", ""lead_time_days"": ""74"", ""safety_stock"": ""373.3"", ""min_order_qty"": ""97.85"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T04:07:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000361,"{""item_number"": ""ITM000361"", ""item_name"": ""食品级刀具"", ""item_description"": ""成品-工具 - SUB"", ""item_type"": ""SUB"", ""category"": ""成品-工具"", ""uom"": ""KG"", ""standard_cost"": ""36511.97"", ""list_price"": ""31593.96"", ""weight"": ""859.36"", ""weight_uom"": ""G"", ""lead_time_days"": ""60"", ""safety_stock"": ""521.78"", ""min_order_qty"": ""52.81"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T22:57:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000362,"{""item_number"": ""ITM000362"", ""item_name"": ""食品级砂纸"", ""item_description"": ""辅料-辅助 - RAW"", ""item_type"": ""RAW"", ""category"": ""辅料-辅助"", ""uom"": ""BOX"", ""standard_cost"": ""15631.86"", ""list_price"": ""3185.4"", ""weight"": ""343.61"", ""weight_uom"": ""KG"", ""lead_time_days"": ""61"", ""safety_stock"": ""459.49"", ""min_order_qty"": ""90.7"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T12:50:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000363,"{""item_number"": ""ITM000363"", ""item_name"": ""普通齿轮"", ""item_description"": ""备件-机械 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-机械"", ""uom"": ""EA"", ""standard_cost"": ""34755.61"", ""list_price"": ""35866.24"", ""weight"": ""304.14"", ""weight_uom"": ""LB"", ""lead_time_days"": ""34"", ""safety_stock"": ""70.8"", ""min_order_qty"": ""47.84"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T10:37:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000364,"{""item_number"": ""ITM000364"", ""item_name"": ""优等皮带"", ""item_description"": ""备件-机械 - PS"", ""item_type"": ""PS"", ""category"": ""备件-机械"", ""uom"": ""L"", ""standard_cost"": ""4134.68"", ""list_price"": ""30345.65"", ""weight"": ""851.46"", ""weight_uom"": ""G"", ""lead_time_days"": ""33"", ""safety_stock"": ""141.21"", ""min_order_qty"": ""28.82"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T21:59:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000365,"{""item_number"": ""ITM000365"", ""item_name"": ""食品级乙醇"", ""item_description"": ""原材料-化工 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-化工"", ""uom"": ""ROLL"", ""standard_cost"": ""22338.19"", ""list_price"": ""48474.28"", ""weight"": ""261.33"", ""weight_uom"": ""LB"", ""lead_time_days"": ""31"", ""safety_stock"": ""490.07"", ""min_order_qty"": ""80.14"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1005"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T21:40:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000366,"{""item_number"": ""ITM000366"", ""item_name"": ""医疗级文件夹"", ""item_description"": ""办公用品 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""办公用品"", ""uom"": ""L"", ""standard_cost"": ""38520.69"", ""list_price"": ""14292.09"", ""weight"": ""440.24"", ""weight_uom"": ""LB"", ""lead_time_days"": ""22"", ""safety_stock"": ""218.75"", ""min_order_qty"": ""73.7"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T04:13:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000367,"{""item_number"": ""ITM000367"", ""item_name"": ""高纯铜棒"", ""item_description"": ""原材料-金属 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-金属"", ""uom"": ""L"", ""standard_cost"": ""15075.34"", ""list_price"": ""44774.11"", ""weight"": ""752.45"", ""weight_uom"": ""LB"", ""lead_time_days"": ""30"", ""safety_stock"": ""386.0"", ""min_order_qty"": ""70.86"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T15:49:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000368,"{""item_number"": ""ITM000368"", ""item_name"": ""医疗级铜棒"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""L"", ""standard_cost"": ""33927.89"", ""list_price"": ""57706.53"", ""weight"": ""682.91"", ""weight_uom"": ""KG"", ""lead_time_days"": ""13"", ""safety_stock"": ""918.54"", ""min_order_qty"": ""64.1"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1009"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T09:55:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000369,"{""item_number"": ""ITM000369"", ""item_name"": ""普通冲压件"", ""item_description"": ""半成品-部件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-部件"", ""uom"": ""M"", ""standard_cost"": ""32720.62"", ""list_price"": ""23481.4"", ""weight"": ""773.17"", ""weight_uom"": ""LB"", ""lead_time_days"": ""31"", ""safety_stock"": ""736.97"", ""min_order_qty"": ""59.28"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1008"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T06:33:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000370,"{""item_number"": ""ITM000370"", ""item_name"": ""优等冲压件"", ""item_description"": ""半成品-部件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-部件"", ""uom"": ""EA"", ""standard_cost"": ""607.95"", ""list_price"": ""5879.97"", ""weight"": ""104.0"", ""weight_uom"": ""G"", ""lead_time_days"": ""45"", ""safety_stock"": ""227.22"", ""min_order_qty"": ""29.05"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-26T03:20:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000371,"{""item_number"": ""ITM000371"", ""item_name"": ""食品级镍板"", ""item_description"": ""原材料-金属 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-金属"", ""uom"": ""KG"", ""standard_cost"": ""47524.94"", ""list_price"": ""38292.21"", ""weight"": ""708.1"", ""weight_uom"": ""KG"", ""lead_time_days"": ""12"", ""safety_stock"": ""857.88"", ""min_order_qty"": ""13.86"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1012"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T20:36:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000372,"{""item_number"": ""ITM000372"", ""item_name"": ""优等齿轮"", ""item_description"": ""备件-机械 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""备件-机械"", ""uom"": ""M"", ""standard_cost"": ""14735.49"", ""list_price"": ""39635.46"", ""weight"": ""75.81"", ""weight_uom"": ""G"", ""lead_time_days"": ""36"", ""safety_stock"": ""771.67"", ""min_order_qty"": ""69.53"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1012"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T09:22:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000373,"{""item_number"": ""ITM000373"", ""item_name"": ""普通甲苯"", ""item_description"": ""原材料-化工 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-化工"", ""uom"": ""L"", ""standard_cost"": ""19435.64"", ""list_price"": ""59757.59"", ""weight"": ""258.31"", ""weight_uom"": ""G"", ""lead_time_days"": ""23"", ""safety_stock"": ""446.17"", ""min_order_qty"": ""49.68"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1009"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-30T23:30:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
