vid,properties
GLB:JB00000454,"{""batch_id"": ""JB00000454"", ""batch_name"": ""批次-JB00000454"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-03T07:12:27.000000Z"", ""description"": ""日记账批次 JB00000454"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T07:12:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000455,"{""batch_id"": ""JB00000455"", ""batch_name"": ""批次-JB00000455"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-22T01:11:04.000000Z"", ""description"": ""日记账批次 JB00000455"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T01:11:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000456,"{""batch_id"": ""JB00000456"", ""batch_name"": ""批次-JB00000456"", ""status"": ""ERROR"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-30T01:04:15.000000Z"", ""description"": ""日记账批次 JB00000456"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T01:04:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000457,"{""batch_id"": ""JB00000457"", ""batch_name"": ""批次-JB00000457"", ""status"": ""ERROR"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-26T15:59:39.000000Z"", ""description"": ""日记账批次 JB00000457"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T15:59:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000458,"{""batch_id"": ""JB00000458"", ""batch_name"": ""批次-JB00000458"", ""status"": ""POSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-28T13:39:40.000000Z"", ""description"": ""日记账批次 JB00000458"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T13:39:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000459,"{""batch_id"": ""JB00000459"", ""batch_name"": ""批次-JB00000459"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2026-02"", ""posted_date"": ""2026-02-10T16:19:40.000000Z"", ""description"": ""日记账批次 JB00000459"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T16:19:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000460,"{""batch_id"": ""JB00000460"", ""batch_name"": ""批次-JB00000460"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-08-03T07:48:50.000000Z"", ""description"": ""日记账批次 JB00000460"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T07:48:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000461,"{""batch_id"": ""JB00000461"", ""batch_name"": ""批次-JB00000461"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-14T13:47:36.000000Z"", ""description"": ""日记账批次 JB00000461"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T13:47:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000462,"{""batch_id"": ""JB00000462"", ""batch_name"": ""批次-JB00000462"", ""status"": ""POSTED"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-14T17:21:03.000000Z"", ""description"": ""日记账批次 JB00000462"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T17:21:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000463,"{""batch_id"": ""JB00000463"", ""batch_name"": ""批次-JB00000463"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-07-02T18:09:25.000000Z"", ""description"": ""日记账批次 JB00000463"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-29T18:09:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000464,"{""batch_id"": ""JB00000464"", ""batch_name"": ""批次-JB00000464"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-14T01:30:55.000000Z"", ""description"": ""日记账批次 JB00000464"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-11T01:30:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000465,"{""batch_id"": ""JB00000465"", ""batch_name"": ""批次-JB00000465"", ""status"": ""ERROR"", ""default_period_name"": ""2026-02"", ""posted_date"": ""2026-02-22T00:11:24.000000Z"", ""description"": ""日记账批次 JB00000465"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-19T00:11:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000466,"{""batch_id"": ""JB00000466"", ""batch_name"": ""批次-JB00000466"", ""status"": ""POSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-20T08:08:08.000000Z"", ""description"": ""日记账批次 JB00000466"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T08:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000467,"{""batch_id"": ""JB00000467"", ""batch_name"": ""批次-JB00000467"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-28T10:50:42.000000Z"", ""description"": ""日记账批次 JB00000467"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T10:50:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000468,"{""batch_id"": ""JB00000468"", ""batch_name"": ""批次-JB00000468"", ""status"": ""POSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-02T20:31:55.000000Z"", ""description"": ""日记账批次 JB00000468"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-01T20:31:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000469,"{""batch_id"": ""JB00000469"", ""batch_name"": ""批次-JB00000469"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-04T13:17:09.000000Z"", ""description"": ""日记账批次 JB00000469"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-02T13:17:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000470,"{""batch_id"": ""JB00000470"", ""batch_name"": ""批次-JB00000470"", ""status"": ""POSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-16T14:18:17.000000Z"", ""description"": ""日记账批次 JB00000470"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T14:18:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000471,"{""batch_id"": ""JB00000471"", ""batch_name"": ""批次-JB00000471"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-13T23:44:29.000000Z"", ""description"": ""日记账批次 JB00000471"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T23:44:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000472,"{""batch_id"": ""JB00000472"", ""batch_name"": ""批次-JB00000472"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-24T20:18:05.000000Z"", ""description"": ""日记账批次 JB00000472"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T20:18:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000473,"{""batch_id"": ""JB00000473"", ""batch_name"": ""批次-JB00000473"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-09T22:46:04.000000Z"", ""description"": ""日记账批次 JB00000473"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-06T22:46:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000474,"{""batch_id"": ""JB00000474"", ""batch_name"": ""批次-JB00000474"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-12T00:57:02.000000Z"", ""description"": ""日记账批次 JB00000474"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-09T00:57:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000475,"{""batch_id"": ""JB00000475"", ""batch_name"": ""批次-JB00000475"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-08T12:51:53.000000Z"", ""description"": ""日记账批次 JB00000475"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T12:51:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000476,"{""batch_id"": ""JB00000476"", ""batch_name"": ""批次-JB00000476"", ""status"": ""POSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-21T14:08:28.000000Z"", ""description"": ""日记账批次 JB00000476"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T14:08:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000477,"{""batch_id"": ""JB00000477"", ""batch_name"": ""批次-JB00000477"", ""status"": ""ERROR"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-12-01T04:51:01.000000Z"", ""description"": ""日记账批次 JB00000477"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-30T04:51:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000478,"{""batch_id"": ""JB00000478"", ""batch_name"": ""批次-JB00000478"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-18T07:48:04.000000Z"", ""description"": ""日记账批次 JB00000478"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T07:48:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000479,"{""batch_id"": ""JB00000479"", ""batch_name"": ""批次-JB00000479"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-04-02T04:58:11.000000Z"", ""description"": ""日记账批次 JB00000479"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T04:58:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000480,"{""batch_id"": ""JB00000480"", ""batch_name"": ""批次-JB00000480"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-04T10:50:08.000000Z"", ""description"": ""日记账批次 JB00000480"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T10:50:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000481,"{""batch_id"": ""JB00000481"", ""batch_name"": ""批次-JB00000481"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-06T16:41:48.000000Z"", ""description"": ""日记账批次 JB00000481"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T16:41:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000482,"{""batch_id"": ""JB00000482"", ""batch_name"": ""批次-JB00000482"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-08T22:05:17.000000Z"", ""description"": ""日记账批次 JB00000482"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-05T22:05:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000483,"{""batch_id"": ""JB00000483"", ""batch_name"": ""批次-JB00000483"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-12T23:38:21.000000Z"", ""description"": ""日记账批次 JB00000483"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T23:38:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000484,"{""batch_id"": ""JB00000484"", ""batch_name"": ""批次-JB00000484"", ""status"": ""ERROR"", ""default_period_name"": ""2026-02"", ""posted_date"": ""2026-02-26T23:43:32.000000Z"", ""description"": ""日记账批次 JB00000484"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T23:43:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000485,"{""batch_id"": ""JB00000485"", ""batch_name"": ""批次-JB00000485"", ""status"": ""ERROR"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-20T08:12:25.000000Z"", ""description"": ""日记账批次 JB00000485"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T08:12:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000486,"{""batch_id"": ""JB00000486"", ""batch_name"": ""批次-JB00000486"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-24T22:51:47.000000Z"", ""description"": ""日记账批次 JB00000486"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T22:51:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000487,"{""batch_id"": ""JB00000487"", ""batch_name"": ""批次-JB00000487"", ""status"": ""POSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-06T16:36:54.000000Z"", ""description"": ""日记账批次 JB00000487"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-03T16:36:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000488,"{""batch_id"": ""JB00000488"", ""batch_name"": ""批次-JB00000488"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-05T22:56:30.000000Z"", ""description"": ""日记账批次 JB00000488"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T22:56:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000489,"{""batch_id"": ""JB00000489"", ""batch_name"": ""批次-JB00000489"", ""status"": ""POSTED"", ""default_period_name"": ""2026-02"", ""posted_date"": ""2026-02-09T10:47:23.000000Z"", ""description"": ""日记账批次 JB00000489"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T10:47:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000490,"{""batch_id"": ""JB00000490"", ""batch_name"": ""批次-JB00000490"", ""status"": ""ERROR"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-24T19:54:57.000000Z"", ""description"": ""日记账批次 JB00000490"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T19:54:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
