vid,properties
XLA:XLA0000010977,"{""event_id"": ""XLA0000010977"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-04-09T09:58:58.000000Z"", ""accounting_date"": ""2025-04-11T09:58:58.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00006326"", ""description"": ""XLA事件 XLA0000010977"", ""org_id"": ""1012"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-09T09:58:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010978,"{""event_id"": ""XLA0000010978"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-11-09T02:55:41.000000Z"", ""accounting_date"": ""2025-11-11T02:55:41.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00004729"", ""description"": ""XLA事件 XLA0000010978"", ""org_id"": ""1026"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T02:55:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010979,"{""event_id"": ""XLA0000010979"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-10-10T00:23:13.000000Z"", ""accounting_date"": ""2024-10-10T00:23:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00003816"", ""description"": ""XLA事件 XLA0000010979"", ""org_id"": ""1001"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T00:23:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010980,"{""event_id"": ""XLA0000010980"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-01-09T11:42:21.000000Z"", ""accounting_date"": ""2025-01-11T11:42:21.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001814"", ""description"": ""XLA事件 XLA0000010980"", ""org_id"": ""1007"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T11:42:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010981,"{""event_id"": ""XLA0000010981"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-06-22T07:13:23.000000Z"", ""accounting_date"": ""2025-06-22T07:13:23.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00001787"", ""description"": ""XLA事件 XLA0000010981"", ""org_id"": ""1027"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-22T07:13:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010982,"{""event_id"": ""XLA0000010982"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-04-30T07:40:20.000000Z"", ""accounting_date"": ""2025-05-01T07:40:20.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00011321"", ""description"": ""XLA事件 XLA0000010982"", ""org_id"": ""1000"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T07:40:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010983,"{""event_id"": ""XLA0000010983"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-03-11T02:19:23.000000Z"", ""accounting_date"": ""2026-03-12T02:19:23.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00006493"", ""description"": ""XLA事件 XLA0000010983"", ""org_id"": ""1033"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T02:19:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010984,"{""event_id"": ""XLA0000010984"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-03-18T10:03:57.000000Z"", ""accounting_date"": ""2025-03-18T10:03:57.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00005922"", ""description"": ""XLA事件 XLA0000010984"", ""org_id"": ""1024"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T10:03:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010985,"{""event_id"": ""XLA0000010985"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-06-25T05:55:17.000000Z"", ""accounting_date"": ""2025-06-26T05:55:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00001763"", ""description"": ""XLA事件 XLA0000010985"", ""org_id"": ""1024"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-25T05:55:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010986,"{""event_id"": ""XLA0000010986"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-08-29T02:49:18.000000Z"", ""accounting_date"": ""2024-08-31T02:49:18.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00011082"", ""description"": ""XLA事件 XLA0000010986"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T02:49:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010987,"{""event_id"": ""XLA0000010987"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-01-18T22:03:06.000000Z"", ""accounting_date"": ""2025-01-20T22:03:06.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00009609"", ""description"": ""XLA事件 XLA0000010987"", ""org_id"": ""1027"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T22:03:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010988,"{""event_id"": ""XLA0000010988"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-10-04T12:38:19.000000Z"", ""accounting_date"": ""2025-10-05T12:38:19.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00005731"", ""description"": ""XLA事件 XLA0000010988"", ""org_id"": ""1013"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T12:38:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010989,"{""event_id"": ""XLA0000010989"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-11-06T12:14:21.000000Z"", ""accounting_date"": ""2025-11-07T12:14:21.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00004061"", ""description"": ""XLA事件 XLA0000010989"", ""org_id"": ""1027"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-06T12:14:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010990,"{""event_id"": ""XLA0000010990"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-10-01T04:24:15.000000Z"", ""accounting_date"": ""2025-10-01T04:24:15.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00004244"", ""description"": ""XLA事件 XLA0000010990"", ""org_id"": ""1021"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-01T04:24:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010991,"{""event_id"": ""XLA0000010991"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-07-21T17:51:54.000000Z"", ""accounting_date"": ""2024-07-22T17:51:54.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00003418"", ""description"": ""XLA事件 XLA0000010991"", ""org_id"": ""1039"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T17:51:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010992,"{""event_id"": ""XLA0000010992"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-10-16T20:05:09.000000Z"", ""accounting_date"": ""2024-10-18T20:05:09.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00010910"", ""description"": ""XLA事件 XLA0000010992"", ""org_id"": ""1024"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T20:05:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010993,"{""event_id"": ""XLA0000010993"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-12-20T11:23:21.000000Z"", ""accounting_date"": ""2025-12-20T11:23:21.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00001794"", ""description"": ""XLA事件 XLA0000010993"", ""org_id"": ""1021"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T11:23:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010994,"{""event_id"": ""XLA0000010994"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-10-29T22:47:04.000000Z"", ""accounting_date"": ""2024-10-31T22:47:04.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001516"", ""description"": ""XLA事件 XLA0000010994"", ""org_id"": ""1025"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T22:47:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010995,"{""event_id"": ""XLA0000010995"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-11-16T22:54:54.000000Z"", ""accounting_date"": ""2024-11-17T22:54:54.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00003164"", ""description"": ""XLA事件 XLA0000010995"", ""org_id"": ""1013"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-16T22:54:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010996,"{""event_id"": ""XLA0000010996"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2026-03-07T10:53:06.000000Z"", ""accounting_date"": ""2026-03-09T10:53:06.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00010556"", ""description"": ""XLA事件 XLA0000010996"", ""org_id"": ""1020"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-07T10:53:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010997,"{""event_id"": ""XLA0000010997"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2025-09-20T03:19:32.000000Z"", ""accounting_date"": ""2025-09-20T03:19:32.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00002749"", ""description"": ""XLA事件 XLA0000010997"", ""org_id"": ""1016"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-20T03:19:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010998,"{""event_id"": ""XLA0000010998"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-06-15T02:22:06.000000Z"", ""accounting_date"": ""2024-06-16T02:22:06.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00006638"", ""description"": ""XLA事件 XLA0000010998"", ""org_id"": ""1007"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T02:22:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010999,"{""event_id"": ""XLA0000010999"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-01-16T14:48:35.000000Z"", ""accounting_date"": ""2026-01-18T14:48:35.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002990"", ""description"": ""XLA事件 XLA0000010999"", ""org_id"": ""1002"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T14:48:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011000,"{""event_id"": ""XLA0000011000"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-03-12T02:05:26.000000Z"", ""accounting_date"": ""2025-03-13T02:05:26.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00007216"", ""description"": ""XLA事件 XLA0000011000"", ""org_id"": ""1032"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T02:05:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011001,"{""event_id"": ""XLA0000011001"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-09-30T14:02:54.000000Z"", ""accounting_date"": ""2025-10-01T14:02:54.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00004838"", ""description"": ""XLA事件 XLA0000011001"", ""org_id"": ""1037"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T14:02:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011002,"{""event_id"": ""XLA0000011002"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-03-02T08:20:30.000000Z"", ""accounting_date"": ""2026-03-04T08:20:30.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00002140"", ""description"": ""XLA事件 XLA0000011002"", ""org_id"": ""1021"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T08:20:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011003,"{""event_id"": ""XLA0000011003"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-02-24T02:51:13.000000Z"", ""accounting_date"": ""2025-02-25T02:51:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00003293"", ""description"": ""XLA事件 XLA0000011003"", ""org_id"": ""1006"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T02:51:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011004,"{""event_id"": ""XLA0000011004"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-06-08T18:13:42.000000Z"", ""accounting_date"": ""2025-06-09T18:13:42.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002968"", ""description"": ""XLA事件 XLA0000011004"", ""org_id"": ""1007"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-08T18:13:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011005,"{""event_id"": ""XLA0000011005"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2024-12-19T16:52:19.000000Z"", ""accounting_date"": ""2024-12-19T16:52:19.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00005082"", ""description"": ""XLA事件 XLA0000011005"", ""org_id"": ""1036"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T16:52:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011006,"{""event_id"": ""XLA0000011006"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2026-01-09T22:28:00.000000Z"", ""accounting_date"": ""2026-01-10T22:28:00.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00003639"", ""description"": ""XLA事件 XLA0000011006"", ""org_id"": ""1015"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T22:28:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011007,"{""event_id"": ""XLA0000011007"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-12-22T07:41:13.000000Z"", ""accounting_date"": ""2024-12-24T07:41:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00003005"", ""description"": ""XLA事件 XLA0000011007"", ""org_id"": ""1019"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T07:41:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011008,"{""event_id"": ""XLA0000011008"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2024-07-20T17:53:01.000000Z"", ""accounting_date"": ""2024-07-21T17:53:01.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00000519"", ""description"": ""XLA事件 XLA0000011008"", ""org_id"": ""1019"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-20T17:53:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000011009,"{""event_id"": ""XLA0000011009"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-03-06T08:57:52.000000Z"", ""accounting_date"": ""2026-03-07T08:57:52.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00008691"", ""description"": ""XLA事件 XLA0000011009"", ""org_id"": ""1033"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T08:57:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
