vid,properties
ARIL:ARI00001186-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""36.71"", ""unit_selling_price"": ""635.22"", ""amount"": ""23318.93"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001186-1"", ""revenue_amount"": ""20287.47"", ""org_id"": ""1005"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T16:47:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001186-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""106.4"", ""unit_selling_price"": ""995.35"", ""amount"": ""105905.24"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001186-2"", ""revenue_amount"": ""92137.56"", ""org_id"": ""1005"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T16:47:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001186-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""115.06"", ""unit_selling_price"": ""3176.1"", ""amount"": ""365442.07"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001186-3"", ""revenue_amount"": ""317934.6"", ""org_id"": ""1005"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T16:47:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001186-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""48.57"", ""unit_selling_price"": ""3949.18"", ""amount"": ""191811.67"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001186-4"", ""revenue_amount"": ""166876.15"", ""org_id"": ""1005"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T16:47:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001186-5,"{""line_number"": ""5"", ""line_type"": ""FREIGHT"", ""quantity"": ""101.58"", ""unit_selling_price"": ""434.64"", ""amount"": ""44150.73"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001186-5"", ""revenue_amount"": ""38411.14"", ""org_id"": ""1005"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T16:47:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001187-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""15.82"", ""unit_selling_price"": ""4397.82"", ""amount"": ""69573.51"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001187-1"", ""revenue_amount"": ""60528.95"", ""org_id"": ""1013"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T20:39:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001188-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""168.52"", ""unit_selling_price"": ""2129.15"", ""amount"": ""358804.36"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001188-1"", ""revenue_amount"": ""312159.79"", ""org_id"": ""1005"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T02:25:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001188-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""118.53"", ""unit_selling_price"": ""1098.49"", ""amount"": ""130204.02"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001188-2"", ""revenue_amount"": ""113277.5"", ""org_id"": ""1005"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T02:25:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001188-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""62.95"", ""unit_selling_price"": ""812.88"", ""amount"": ""51170.8"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001188-3"", ""revenue_amount"": ""44518.6"", ""org_id"": ""1005"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T02:25:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001188-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""102.82"", ""unit_selling_price"": ""1233.89"", ""amount"": ""126868.57"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001188-4"", ""revenue_amount"": ""110375.66"", ""org_id"": ""1005"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T02:25:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001189-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""65.77"", ""unit_selling_price"": ""3900.16"", ""amount"": ""256513.52"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001189-1"", ""revenue_amount"": ""223166.76"", ""org_id"": ""1010"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-21T15:35:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001189-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""172.9"", ""unit_selling_price"": ""1202.55"", ""amount"": ""207920.89"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001189-2"", ""revenue_amount"": ""180891.17"", ""org_id"": ""1010"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-21T15:35:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001189-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""10.36"", ""unit_selling_price"": ""2287.9"", ""amount"": ""23702.64"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001189-3"", ""revenue_amount"": ""20621.3"", ""org_id"": ""1010"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-21T15:35:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001190-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""115.17"", ""unit_selling_price"": ""1299.12"", ""amount"": ""149619.65"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001190-1"", ""revenue_amount"": ""130169.1"", ""org_id"": ""1014"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T05:15:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001190-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""19.23"", ""unit_selling_price"": ""3000.15"", ""amount"": ""57692.88"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001190-2"", ""revenue_amount"": ""50192.81"", ""org_id"": ""1014"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T05:15:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001190-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""185.37"", ""unit_selling_price"": ""4246.79"", ""amount"": ""787227.46"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001190-3"", ""revenue_amount"": ""684887.89"", ""org_id"": ""1014"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T05:15:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001190-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""2.38"", ""unit_selling_price"": ""1536.36"", ""amount"": ""3656.54"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001190-4"", ""revenue_amount"": ""3181.19"", ""org_id"": ""1014"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T05:15:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001191-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""195.3"", ""unit_selling_price"": ""3746.23"", ""amount"": ""731638.72"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001191-1"", ""revenue_amount"": ""636525.69"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T20:59:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001191-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""167.64"", ""unit_selling_price"": ""2951.97"", ""amount"": ""494868.25"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001191-2"", ""revenue_amount"": ""430535.38"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T20:59:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001191-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""98.69"", ""unit_selling_price"": ""3294.29"", ""amount"": ""325113.48"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001191-3"", ""revenue_amount"": ""282848.73"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T20:59:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001191-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""33.43"", ""unit_selling_price"": ""1410.29"", ""amount"": ""47145.99"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001191-4"", ""revenue_amount"": ""41017.01"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T20:59:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001191-5,"{""line_number"": ""5"", ""line_type"": ""LINE"", ""quantity"": ""104.46"", ""unit_selling_price"": ""1883.84"", ""amount"": ""196785.93"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001191-5"", ""revenue_amount"": ""171203.76"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T20:59:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001192-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""40.72"", ""unit_selling_price"": ""3815.0"", ""amount"": ""155346.8"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001192-1"", ""revenue_amount"": ""135151.72"", ""org_id"": ""1010"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T11:20:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001193-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""145.45"", ""unit_selling_price"": ""2633.82"", ""amount"": ""383089.12"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001193-1"", ""revenue_amount"": ""333287.53"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T01:42:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001193-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""21.69"", ""unit_selling_price"": ""2842.76"", ""amount"": ""61659.46"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001193-2"", ""revenue_amount"": ""53643.73"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T01:42:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001193-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""141.16"", ""unit_selling_price"": ""835.24"", ""amount"": ""117902.48"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001193-3"", ""revenue_amount"": ""102575.16"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T01:42:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001194-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""35.55"", ""unit_selling_price"": ""2292.3"", ""amount"": ""81491.26"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001194-1"", ""revenue_amount"": ""70897.4"", ""org_id"": ""1012"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T00:50:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001194-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""65.26"", ""unit_selling_price"": ""2047.15"", ""amount"": ""133597.01"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001194-2"", ""revenue_amount"": ""116229.4"", ""org_id"": ""1012"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T00:50:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001194-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""6.16"", ""unit_selling_price"": ""1258.35"", ""amount"": ""7751.44"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001194-3"", ""revenue_amount"": ""6743.75"", ""org_id"": ""1012"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T00:50:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001194-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""25.58"", ""unit_selling_price"": ""3281.08"", ""amount"": ""83930.03"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001194-4"", ""revenue_amount"": ""73019.13"", ""org_id"": ""1012"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T00:50:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001195-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""137.42"", ""unit_selling_price"": ""3410.39"", ""amount"": ""468655.79"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001195-1"", ""revenue_amount"": ""407730.54"", ""org_id"": ""1012"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T04:43:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001196-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""127.55"", ""unit_selling_price"": ""148.44"", ""amount"": ""18933.52"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001196-1"", ""revenue_amount"": ""16472.16"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T02:11:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001196-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""164.06"", ""unit_selling_price"": ""824.08"", ""amount"": ""135198.56"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001196-2"", ""revenue_amount"": ""117622.75"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T02:11:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001196-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""172.75"", ""unit_selling_price"": ""2647.22"", ""amount"": ""457307.25"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001196-3"", ""revenue_amount"": ""397857.31"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T02:11:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001197-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""57.32"", ""unit_selling_price"": ""2706.38"", ""amount"": ""155129.7"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001197-1"", ""revenue_amount"": ""134962.84"", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T18:21:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001197-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""139.89"", ""unit_selling_price"": ""1766.87"", ""amount"": ""247167.44"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001197-2"", ""revenue_amount"": ""215035.67"", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T18:21:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001197-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""82.03"", ""unit_selling_price"": ""2331.15"", ""amount"": ""191224.23"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001197-3"", ""revenue_amount"": ""166365.08"", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T18:21:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
