vid,properties
CUSS:CSITE000271,"{""site_number"": ""CSITE000271"", ""site_name"": ""厦门客户站点-CSITE000271"", ""address"": ""厦门市南山区863号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-03T01:43:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000272,"{""site_number"": ""CSITE000272"", ""site_name"": ""武汉客户站点-CSITE000272"", ""address"": ""武汉市南山区300号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-15T23:25:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000273,"{""site_number"": ""CSITE000273"", ""site_name"": ""福州客户站点-CSITE000273"", ""address"": ""福州市海淀区19号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T11:01:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000274,"{""site_number"": ""CSITE000274"", ""site_name"": ""青岛客户站点-CSITE000274"", ""address"": ""青岛市朝阳区923号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T02:42:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000275,"{""site_number"": ""CSITE000275"", ""site_name"": ""北京客户站点-CSITE000275"", ""address"": ""北京市朝阳区775号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T07:53:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000276,"{""site_number"": ""CSITE000276"", ""site_name"": ""厦门客户站点-CSITE000276"", ""address"": ""厦门市南山区299号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T10:54:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000277,"{""site_number"": ""CSITE000277"", ""site_name"": ""南京客户站点-CSITE000277"", ""address"": ""南京市浦东区917号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T07:33:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000278,"{""site_number"": ""CSITE000278"", ""site_name"": ""福州客户站点-CSITE000278"", ""address"": ""福州市南山区35号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T07:09:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000279,"{""site_number"": ""CSITE000279"", ""site_name"": ""北京客户站点-CSITE000279"", ""address"": ""北京市浦东区226号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T15:43:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000280,"{""site_number"": ""CSITE000280"", ""site_name"": ""西安客户站点-CSITE000280"", ""address"": ""西安市朝阳区885号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T18:02:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000281,"{""site_number"": ""CSITE000281"", ""site_name"": ""成都客户站点-CSITE000281"", ""address"": ""成都市浦东区331号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T14:43:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000282,"{""site_number"": ""CSITE000282"", ""site_name"": ""苏州客户站点-CSITE000282"", ""address"": ""苏州市浦东区33号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T16:24:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000283,"{""site_number"": ""CSITE000283"", ""site_name"": ""西安客户站点-CSITE000283"", ""address"": ""西安市朝阳区83号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T13:27:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000284,"{""site_number"": ""CSITE000284"", ""site_name"": ""北京客户站点-CSITE000284"", ""address"": ""北京市海淀区526号"", ""city"": ""北京"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T14:26:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000285,"{""site_number"": ""CSITE000285"", ""site_name"": ""长沙客户站点-CSITE000285"", ""address"": ""长沙市南山区704号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T13:07:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000286,"{""site_number"": ""CSITE000286"", ""site_name"": ""重庆客户站点-CSITE000286"", ""address"": ""重庆市南山区544号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T06:53:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000287,"{""site_number"": ""CSITE000287"", ""site_name"": ""福州客户站点-CSITE000287"", ""address"": ""福州市朝阳区34号"", ""city"": ""福州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T19:20:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000288,"{""site_number"": ""CSITE000288"", ""site_name"": ""济南客户站点-CSITE000288"", ""address"": ""济南市浦东区496号"", ""city"": ""济南"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T22:09:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000289,"{""site_number"": ""CSITE000289"", ""site_name"": ""上海客户站点-CSITE000289"", ""address"": ""上海市海淀区490号"", ""city"": ""上海"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T16:27:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000290,"{""site_number"": ""CSITE000290"", ""site_name"": ""广州客户站点-CSITE000290"", ""address"": ""广州市海淀区53号"", ""city"": ""广州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T20:12:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000291,"{""site_number"": ""CSITE000291"", ""site_name"": ""西安客户站点-CSITE000291"", ""address"": ""西安市浦东区211号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T09:10:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000292,"{""site_number"": ""CSITE000292"", ""site_name"": ""广州客户站点-CSITE000292"", ""address"": ""广州市海淀区263号"", ""city"": ""广州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T12:42:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000293,"{""site_number"": ""CSITE000293"", ""site_name"": ""成都客户站点-CSITE000293"", ""address"": ""成都市朝阳区328号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T20:09:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000294,"{""site_number"": ""CSITE000294"", ""site_name"": ""青岛客户站点-CSITE000294"", ""address"": ""青岛市朝阳区507号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T01:21:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000295,"{""site_number"": ""CSITE000295"", ""site_name"": ""天津客户站点-CSITE000295"", ""address"": ""天津市浦东区746号"", ""city"": ""天津"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T07:00:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000296,"{""site_number"": ""CSITE000296"", ""site_name"": ""深圳客户站点-CSITE000296"", ""address"": ""深圳市朝阳区896号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T11:50:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000297,"{""site_number"": ""CSITE000297"", ""site_name"": ""武汉客户站点-CSITE000297"", ""address"": ""武汉市南山区150号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T15:42:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000298,"{""site_number"": ""CSITE000298"", ""site_name"": ""深圳客户站点-CSITE000298"", ""address"": ""深圳市海淀区680号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T16:13:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000299,"{""site_number"": ""CSITE000299"", ""site_name"": ""上海客户站点-CSITE000299"", ""address"": ""上海市海淀区678号"", ""city"": ""上海"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-03T12:08:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000300,"{""site_number"": ""CSITE000300"", ""site_name"": ""深圳客户站点-CSITE000300"", ""address"": ""深圳市南山区826号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-22T04:01:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CUSS-RT001,"{""site_code"": ""CUSS-RT001"", ""site_name"": ""主营业务站点"", ""site_use"": ""BILL_TO"", ""address"": ""济南山东区872号"", ""city"": ""济南"", ""country"": ""CN"", ""phone"": ""15942413818"", ""bank_account_name"": ""对公账户"", ""bank_account_number"": ""2418523407678094650"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CUSS-RT002,"{""site_code"": ""CUSS-RT002"", ""site_name"": ""主营业务站点"", ""site_use"": ""BILL_TO"", ""address"": ""郑州河南区349号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""15275002663"", ""bank_account_name"": ""对公账户"", ""bank_account_number"": ""9311442948956281392"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
