vid,properties
SOL:SO00000973-5,"{""line_number"": ""5"", ""quantity"": ""442.63"", ""unit_price"": ""4216.63"", ""amount"": ""1866406.94"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-12-18T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000973-6,"{""line_number"": ""6"", ""quantity"": ""76.84"", ""unit_price"": ""3989.46"", ""amount"": ""324943.11"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-12-09T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000973-7,"{""line_number"": ""7"", ""quantity"": ""333.02"", ""unit_price"": ""392.55"", ""amount"": ""138570.62"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-12-13T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000973-8,"{""line_number"": ""8"", ""quantity"": ""374.41"", ""unit_price"": ""3896.86"", ""amount"": ""1590335.45"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-12-07T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000973-9,"{""line_number"": ""9"", ""quantity"": ""362.23"", ""unit_price"": ""2428.55"", ""amount"": ""958866.1"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-12-07T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000974-1,"{""line_number"": ""1"", ""quantity"": ""307.99"", ""unit_price"": ""2596.1"", ""amount"": ""871534.39"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-05-04T02:05:07.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T02:05:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-1,"{""line_number"": ""1"", ""quantity"": ""204.73"", ""unit_price"": ""1815.58"", ""amount"": ""394005.92"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-11-09T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-2,"{""line_number"": ""2"", ""quantity"": ""330.15"", ""unit_price"": ""270.1"", ""amount"": ""89173.51"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-11-11T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-3,"{""line_number"": ""3"", ""quantity"": ""161.69"", ""unit_price"": ""4639.44"", ""amount"": ""750151.05"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-11-20T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-4,"{""line_number"": ""4"", ""quantity"": ""392.44"", ""unit_price"": ""4581.87"", ""amount"": ""2031863.24"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-11-17T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-5,"{""line_number"": ""5"", ""quantity"": ""186.12"", ""unit_price"": ""2644.13"", ""amount"": ""556101.79"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-11-25T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-6,"{""line_number"": ""6"", ""quantity"": ""493.87"", ""unit_price"": ""983.7"", ""amount"": ""514969.11"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-11-24T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-7,"{""line_number"": ""7"", ""quantity"": ""426.97"", ""unit_price"": ""2095.16"", ""amount"": ""1010864.63"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-11-22T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-8,"{""line_number"": ""8"", ""quantity"": ""219.89"", ""unit_price"": ""2275.44"", ""amount"": ""530367.29"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-11-11T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000975-9,"{""line_number"": ""9"", ""quantity"": ""88.16"", ""unit_price"": ""2339.02"", ""amount"": ""206208.0"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-11-22T15:41:58.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-28T15:41:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000976-1,"{""line_number"": ""1"", ""quantity"": ""246.54"", ""unit_price"": ""531.93"", ""amount"": ""131142.02"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-08-25T12:29:56.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T12:29:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000976-2,"{""line_number"": ""2"", ""quantity"": ""460.01"", ""unit_price"": ""198.57"", ""amount"": ""99565.16"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-08-20T12:29:56.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T12:29:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000976-3,"{""line_number"": ""3"", ""quantity"": ""179.33"", ""unit_price"": ""1970.34"", ""amount"": ""385141.77"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-08-25T12:29:56.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T12:29:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000976-4,"{""line_number"": ""4"", ""quantity"": ""332.61"", ""unit_price"": ""3693.35"", ""amount"": ""1339005.21"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-08-24T12:29:56.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T12:29:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000976-5,"{""line_number"": ""5"", ""quantity"": ""436.77"", ""unit_price"": ""1792.66"", ""amount"": ""853448.32"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-09-04T12:29:56.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T12:29:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000977-1,"{""line_number"": ""1"", ""quantity"": ""188.5"", ""unit_price"": ""4152.27"", ""amount"": ""782702.9"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-08-11T19:51:05.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:51:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000977-2,"{""line_number"": ""2"", ""quantity"": ""210.43"", ""unit_price"": ""1766.41"", ""amount"": ""371705.66"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-07-26T19:51:05.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:51:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000977-3,"{""line_number"": ""3"", ""quantity"": ""450.88"", ""unit_price"": ""3564.97"", ""amount"": ""1752037.3"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-07-23T19:51:05.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:51:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000977-4,"{""line_number"": ""4"", ""quantity"": ""497.59"", ""unit_price"": ""4686.4"", ""amount"": ""2471820.12"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-07-29T19:51:05.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:51:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000977-5,"{""line_number"": ""5"", ""quantity"": ""201.78"", ""unit_price"": ""3892.96"", ""amount"": ""856218.4"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-07-31T19:51:05.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:51:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000977-6,"{""line_number"": ""6"", ""quantity"": ""180.36"", ""unit_price"": ""2827.35"", ""amount"": ""509940.85"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-08-05T19:51:05.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:51:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000977-7,"{""line_number"": ""7"", ""quantity"": ""244.92"", ""unit_price"": ""2698.84"", ""amount"": ""720489.88"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-08-10T19:51:05.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T19:51:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000978-1,"{""line_number"": ""1"", ""quantity"": ""57.42"", ""unit_price"": ""4511.51"", ""amount"": ""259050.9"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-10-28T13:39:55.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000978-2,"{""line_number"": ""2"", ""quantity"": ""267.64"", ""unit_price"": ""4866.55"", ""amount"": ""1302483.44"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2024-10-29T13:39:55.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000978-3,"{""line_number"": ""3"", ""quantity"": ""240.51"", ""unit_price"": ""4734.85"", ""amount"": ""1207105.5"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-10-10T13:39:55.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000978-4,"{""line_number"": ""4"", ""quantity"": ""297.72"", ""unit_price"": ""4270.88"", ""amount"": ""1385963.77"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-10-22T13:39:55.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000978-5,"{""line_number"": ""5"", ""quantity"": ""319.04"", ""unit_price"": ""4971.46"", ""amount"": ""1681260.27"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2024-10-14T13:39:55.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000978-6,"{""line_number"": ""6"", ""quantity"": ""201.98"", ""unit_price"": ""4043.56"", ""amount"": ""922891.62"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-10-24T13:39:55.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000978-7,"{""line_number"": ""7"", ""quantity"": ""246.59"", ""unit_price"": ""3249.82"", ""amount"": ""873496.69"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2024-10-11T13:39:55.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000978-8,"{""line_number"": ""8"", ""quantity"": ""461.34"", ""unit_price"": ""1707.26"", ""amount"": ""890018.88"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2024-10-12T13:39:55.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:39:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
