vid,properties
JLE:JLE00002023,"{""journal_number"": ""JLE00002023"", ""journal_name"": ""日记账-JLE00002023"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-06T18:38:16.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""67398.21"", ""description"": ""凭证 JLE00002023"", ""org_id"": ""1002"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-06T18:38:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002024,"{""journal_number"": ""JLE00002024"", ""journal_name"": ""日记账-JLE00002024"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-02T14:06:03.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""73276.5"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00002024"", ""org_id"": ""1009"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-02T14:06:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002025,"{""journal_number"": ""JLE00002025"", ""journal_name"": ""日记账-JLE00002025"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-26T17:35:09.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""12413.31"", ""total_credit"": ""85225.57"", ""description"": ""凭证 JLE00002025"", ""org_id"": ""1002"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T17:35:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002026,"{""journal_number"": ""JLE00002026"", ""journal_name"": ""日记账-JLE00002026"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-07T04:59:50.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""131952.54"", ""total_credit"": ""259421.26"", ""description"": ""凭证 JLE00002026"", ""org_id"": ""1009"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T04:59:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002027,"{""journal_number"": ""JLE00002027"", ""journal_name"": ""日记账-JLE00002027"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-07T18:42:04.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""10479.4"", ""total_credit"": ""8322.86"", ""description"": ""凭证 JLE00002027"", ""org_id"": ""1003"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T18:42:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002028,"{""journal_number"": ""JLE00002028"", ""journal_name"": ""日记账-JLE00002028"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-09"", ""gl_date"": ""2024-09-11T06:20:37.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""56200.68"", ""total_credit"": ""58155.15"", ""description"": ""凭证 JLE00002028"", ""org_id"": ""1005"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-11T06:20:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002029,"{""journal_number"": ""JLE00002029"", ""journal_name"": ""日记账-JLE00002029"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-04T06:35:47.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""207580.46"", ""total_credit"": ""149341.4"", ""description"": ""凭证 JLE00002029"", ""org_id"": ""1005"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T06:35:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002030,"{""journal_number"": ""JLE00002030"", ""journal_name"": ""日记账-JLE00002030"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-28T10:23:24.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""236835.19"", ""total_credit"": ""9160.75"", ""description"": ""凭证 JLE00002030"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T10:23:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002031,"{""journal_number"": ""JLE00002031"", ""journal_name"": ""日记账-JLE00002031"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-22T23:49:35.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""164954.88"", ""description"": ""凭证 JLE00002031"", ""org_id"": ""1000"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T23:49:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002032,"{""journal_number"": ""JLE00002032"", ""journal_name"": ""日记账-JLE00002032"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-07T09:33:44.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""75931.47"", ""description"": ""凭证 JLE00002032"", ""org_id"": ""1000"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T09:33:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002033,"{""journal_number"": ""JLE00002033"", ""journal_name"": ""日记账-JLE00002033"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-11T03:18:09.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""29129.42"", ""description"": ""凭证 JLE00002033"", ""org_id"": ""1004"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-11T03:18:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002034,"{""journal_number"": ""JLE00002034"", ""journal_name"": ""日记账-JLE00002034"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-02T09:51:45.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""166650.78"", ""total_credit"": ""152218.62"", ""description"": ""凭证 JLE00002034"", ""org_id"": ""1000"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-02T09:51:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002035,"{""journal_number"": ""JLE00002035"", ""journal_name"": ""日记账-JLE00002035"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-01T13:41:07.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""78033.88"", ""total_credit"": ""151577.37"", ""description"": ""凭证 JLE00002035"", ""org_id"": ""1005"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T13:41:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002036,"{""journal_number"": ""JLE00002036"", ""journal_name"": ""日记账-JLE00002036"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-05T04:20:36.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""100872.04"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00002036"", ""org_id"": ""1007"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T04:20:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002037,"{""journal_number"": ""JLE00002037"", ""journal_name"": ""日记账-JLE00002037"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2025-12"", ""gl_date"": ""2025-12-29T05:51:23.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""10417.15"", ""description"": ""凭证 JLE00002037"", ""org_id"": ""1002"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T05:51:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002038,"{""journal_number"": ""JLE00002038"", ""journal_name"": ""日记账-JLE00002038"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Cash"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-09T05:17:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""86509.36"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00002038"", ""org_id"": ""1001"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T05:17:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002039,"{""journal_number"": ""JLE00002039"", ""journal_name"": ""日记账-JLE00002039"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-14T23:13:27.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""85672.71"", ""total_credit"": ""76320.42"", ""description"": ""凭证 JLE00002039"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T23:13:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002040,"{""journal_number"": ""JLE00002040"", ""journal_name"": ""日记账-JLE00002040"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-01"", ""gl_date"": ""2025-01-28T16:57:30.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""30151.83"", ""total_credit"": ""88134.42"", ""description"": ""凭证 JLE00002040"", ""org_id"": ""1006"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-28T16:57:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002041,"{""journal_number"": ""JLE00002041"", ""journal_name"": ""日记账-JLE00002041"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-24T16:38:24.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""20614.85"", ""description"": ""凭证 JLE00002041"", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T16:38:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002042,"{""journal_number"": ""JLE00002042"", ""journal_name"": ""日记账-JLE00002042"", ""journal_source"": ""SO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-17T15:05:15.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""121969.55"", ""description"": ""凭证 JLE00002042"", ""org_id"": ""1009"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T15:05:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002043,"{""journal_number"": ""JLE00002043"", ""journal_name"": ""日记账-JLE00002043"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2025-12"", ""gl_date"": ""2025-12-02T06:51:45.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""3420.46"", ""total_credit"": ""143178.59"", ""description"": ""凭证 JLE00002043"", ""org_id"": ""1008"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T06:51:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002044,"{""journal_number"": ""JLE00002044"", ""journal_name"": ""日记账-JLE00002044"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-16T14:46:33.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""126535.81"", ""description"": ""凭证 JLE00002044"", ""org_id"": ""1002"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T14:46:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002045,"{""journal_number"": ""JLE00002045"", ""journal_name"": ""日记账-JLE00002045"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-21T10:46:22.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""275198.78"", ""total_credit"": ""54555.24"", ""description"": ""凭证 JLE00002045"", ""org_id"": ""1009"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T10:46:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002046,"{""journal_number"": ""JLE00002046"", ""journal_name"": ""日记账-JLE00002046"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-15T05:49:10.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""128247.99"", ""total_credit"": ""62296.47"", ""description"": ""凭证 JLE00002046"", ""org_id"": ""1007"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-15T05:49:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002047,"{""journal_number"": ""JLE00002047"", ""journal_name"": ""日记账-JLE00002047"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-22T23:11:06.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""58975.99"", ""description"": ""凭证 JLE00002047"", ""org_id"": ""1007"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-22T23:11:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002048,"{""journal_number"": ""JLE00002048"", ""journal_name"": ""日记账-JLE00002048"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2025-01"", ""gl_date"": ""2025-01-12T10:49:39.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""50686.62"", ""total_credit"": ""166978.37"", ""description"": ""凭证 JLE00002048"", ""org_id"": ""1000"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T10:49:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002049,"{""journal_number"": ""JLE00002049"", ""journal_name"": ""日记账-JLE00002049"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-22T18:48:30.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""67697.26"", ""description"": ""凭证 JLE00002049"", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T18:48:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002050,"{""journal_number"": ""JLE00002050"", ""journal_name"": ""日记账-JLE00002050"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-17T08:36:01.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""126080.63"", ""total_credit"": ""106549.3"", ""description"": ""凭证 JLE00002050"", ""org_id"": ""1009"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T08:36:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002051,"{""journal_number"": ""JLE00002051"", ""journal_name"": ""日记账-JLE00002051"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2024-12"", ""gl_date"": ""2024-12-26T13:38:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""71039.64"", ""total_credit"": ""246748.06"", ""description"": ""凭证 JLE00002051"", ""org_id"": ""1006"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T13:38:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002052,"{""journal_number"": ""JLE00002052"", ""journal_name"": ""日记账-JLE00002052"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-28T16:55:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""6797.88"", ""total_credit"": ""99906.75"", ""description"": ""凭证 JLE00002052"", ""org_id"": ""1000"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T16:55:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002053,"{""journal_number"": ""JLE00002053"", ""journal_name"": ""日记账-JLE00002053"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-23T21:44:47.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""173679.44"", ""total_credit"": ""150213.97"", ""description"": ""凭证 JLE00002053"", ""org_id"": ""1008"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T21:44:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
