vid,properties
PB:PB002243,"{""batch_number"": ""PB002243"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""457542.05"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002244,"{""batch_number"": ""PB002244"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""470392.29"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002245,"{""batch_number"": ""PB002245"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""391091.23"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1037"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002246,"{""batch_number"": ""PB002246"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""759472.5"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1038"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002247,"{""batch_number"": ""PB002247"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""499212.81"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002248,"{""batch_number"": ""PB002248"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""334419.14"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002249,"{""batch_number"": ""PB002249"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""270390.95"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002250,"{""batch_number"": ""PB002250"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""751710.89"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002251,"{""batch_number"": ""PB002251"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""131715.22"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002252,"{""batch_number"": ""PB002252"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""220316.47"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1002"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002253,"{""batch_number"": ""PB002253"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""892889.45"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002254,"{""batch_number"": ""PB002254"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""66312.75"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002255,"{""batch_number"": ""PB002255"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""721945.83"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002256,"{""batch_number"": ""PB002256"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""589839.06"", ""payment_count"": ""5"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002257,"{""batch_number"": ""PB002257"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""656393.38"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002258,"{""batch_number"": ""PB002258"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""237293.88"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002259,"{""batch_number"": ""PB002259"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""226120.05"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002260,"{""batch_number"": ""PB002260"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""317522.49"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002261,"{""batch_number"": ""PB002261"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""658696.82"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002262,"{""batch_number"": ""PB002262"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""45700.05"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002263,"{""batch_number"": ""PB002263"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""961064.05"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002264,"{""batch_number"": ""PB002264"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""123910.16"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002265,"{""batch_number"": ""PB002265"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""417521.63"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002266,"{""batch_number"": ""PB002266"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""466886.69"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002267,"{""batch_number"": ""PB002267"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""151626.48"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002268,"{""batch_number"": ""PB002268"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""288813.49"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002269,"{""batch_number"": ""PB002269"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""229672.06"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002270,"{""batch_number"": ""PB002270"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""308009.36"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002271,"{""batch_number"": ""PB002271"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""553532.55"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002272,"{""batch_number"": ""PB002272"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""149976.84"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002273,"{""batch_number"": ""PB002273"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""136593.85"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002274,"{""batch_number"": ""PB002274"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""1073317.27"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002275,"{""batch_number"": ""PB002275"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""44797.77"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1016"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002276,"{""batch_number"": ""PB002276"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""592469.82"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002277,"{""batch_number"": ""PB002277"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""67613.38"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002278,"{""batch_number"": ""PB002278"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""504510.58"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002279,"{""batch_number"": ""PB002279"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""328122.27"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002280,"{""batch_number"": ""PB002280"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""740474.05"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002281,"{""batch_number"": ""PB002281"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""536731.1"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002282,"{""batch_number"": ""PB002282"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""374494.33"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002283,"{""batch_number"": ""PB002283"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""715928.32"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002284,"{""batch_number"": ""PB002284"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""151569.11"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002285,"{""batch_number"": ""PB002285"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""247040.33"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002286,"{""batch_number"": ""PB002286"", ""batch_date"": ""2025-03-31T00:00:00.000000Z"", ""total_amount"": ""879263.03"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
