vid,properties
CUS:CUS00204,"{""customer_number"": ""CUS00204"", ""customer_name"": ""大连董玲金属有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区496号"", ""contact_person"": ""刘梅"", ""contact_phone"": ""13596357495"", ""contact_email"": ""contact@cus00204.com"", ""credit_limit"": ""7088354"", ""payment_terms"": ""NET30"", ""tax_id"": ""605566143096E986186763"", ""currency"": ""USD"", ""sales_region"": ""华北"", ""org_id"": ""1038"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T14:23:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00205,"{""customer_number"": ""CUS00205"", ""customer_name"": ""济南李英化工有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区915号"", ""contact_person"": ""许娟"", ""contact_phone"": ""13118883791"", ""contact_email"": ""contact@cus00205.com"", ""credit_limit"": ""3484234"", ""payment_terms"": ""NET45"", ""tax_id"": ""727094993600F715134868"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1021"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-16T03:07:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00206,"{""customer_number"": ""CUS00206"", ""customer_name"": ""杭州马磊贸易有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区778号"", ""contact_person"": ""郭秀兰"", ""contact_phone"": ""15911361002"", ""contact_email"": ""contact@cus00206.com"", ""credit_limit"": ""6443117"", ""payment_terms"": ""NET45"", ""tax_id"": ""405905742580A796701941"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1038"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-22T13:11:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00207,"{""customer_number"": ""CUS00207"", ""customer_name"": ""福州王洋物资有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区847号"", ""contact_person"": ""杨杰"", ""contact_phone"": ""17720856544"", ""contact_email"": ""contact@cus00207.com"", ""credit_limit"": ""7166859"", ""payment_terms"": ""NET90"", ""tax_id"": ""244030552482H604861406"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1000"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T18:02:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00208,"{""customer_number"": ""CUS00208"", ""customer_name"": ""杭州马鹏工业有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区419号"", ""contact_person"": ""黄强"", ""contact_phone"": ""17694228477"", ""contact_email"": ""contact@cus00208.com"", ""credit_limit"": ""2140613"", ""payment_terms"": ""NET90"", ""tax_id"": ""332491344060H841915363"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1007"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T18:25:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00209,"{""customer_number"": ""CUS00209"", ""customer_name"": ""南京徐秀兰机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区738号"", ""contact_person"": ""冯娟"", ""contact_phone"": ""18172468935"", ""contact_email"": ""contact@cus00209.com"", ""credit_limit"": ""4121097"", ""payment_terms"": ""NET30"", ""tax_id"": ""517455133341D525588684"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1036"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T15:21:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00210,"{""customer_number"": ""CUS00210"", ""customer_name"": ""沈阳萧明包装有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区497号"", ""contact_person"": ""丁建华"", ""contact_phone"": ""15180376832"", ""contact_email"": ""contact@cus00210.com"", ""credit_limit"": ""8767652"", ""payment_terms"": ""NET45"", ""tax_id"": ""909836110789F158674186"", ""currency"": ""EUR"", ""sales_region"": ""华中"", ""org_id"": ""1019"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-29T22:11:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00211,"{""customer_number"": ""CUS00211"", ""customer_name"": ""郑州张霞机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区61号"", ""contact_person"": ""苏慧"", ""contact_phone"": ""13490508367"", ""contact_email"": ""contact@cus00211.com"", ""credit_limit"": ""1613451"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""474566886074D998446964"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1011"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-15T10:05:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00212,"{""customer_number"": ""CUS00212"", ""customer_name"": ""长沙宋洋实业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区544号"", ""contact_person"": ""孙强"", ""contact_phone"": ""13647899860"", ""contact_email"": ""contact@cus00212.com"", ""credit_limit"": ""3701978"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""673248772254A288110864"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1039"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T17:33:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00213,"{""customer_number"": ""CUS00213"", ""customer_name"": ""福州叶强设备有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区923号"", ""contact_person"": ""曾磊"", ""contact_phone"": ""13862069564"", ""contact_email"": ""contact@cus00213.com"", ""credit_limit"": ""9446717"", ""payment_terms"": ""COD"", ""tax_id"": ""558992930783F358453760"", ""currency"": ""EUR"", ""sales_region"": ""西北"", ""org_id"": ""1020"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-13T06:10:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00214,"{""customer_number"": ""CUS00214"", ""customer_name"": ""济南于建华机械有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区479号"", ""contact_person"": ""杨凯"", ""contact_phone"": ""15341782083"", ""contact_email"": ""contact@cus00214.com"", ""credit_limit"": ""7042900"", ""payment_terms"": ""NET90"", ""tax_id"": ""551763952870F234171624"", ""currency"": ""EUR"", ""sales_region"": ""华南"", ""org_id"": ""1039"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T20:31:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00215,"{""customer_number"": ""CUS00215"", ""customer_name"": ""西安苏杰实业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区650号"", ""contact_person"": ""梁琳"", ""contact_phone"": ""18476824939"", ""contact_email"": ""contact@cus00215.com"", ""credit_limit"": ""8719289"", ""payment_terms"": ""NET30"", ""tax_id"": ""859702364833G499952141"", ""currency"": ""EUR"", ""sales_region"": ""西南"", ""org_id"": ""1029"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-01T16:35:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00216,"{""customer_number"": ""CUS00216"", ""customer_name"": ""沈阳李伟电子有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区533号"", ""contact_person"": ""黄梅"", ""contact_phone"": ""18454638719"", ""contact_email"": ""contact@cus00216.com"", ""credit_limit"": ""9893731"", ""payment_terms"": ""NET45"", ""tax_id"": ""765249299481A368636366"", ""currency"": ""USD"", ""sales_region"": ""华南"", ""org_id"": ""1034"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-15T07:55:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00217,"{""customer_number"": ""CUS00217"", ""customer_name"": ""广州孙平机械有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区679号"", ""contact_person"": ""李浩"", ""contact_phone"": ""18334472367"", ""contact_email"": ""contact@cus00217.com"", ""credit_limit"": ""689326"", ""payment_terms"": ""NET90"", ""tax_id"": ""971974651137B819368629"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1038"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-01T10:32:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00218,"{""customer_number"": ""CUS00218"", ""customer_name"": ""苏州阎志明物资有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区840号"", ""contact_person"": ""林飞"", ""contact_phone"": ""18080249744"", ""contact_email"": ""contact@cus00218.com"", ""credit_limit"": ""8711430"", ""payment_terms"": ""NET30"", ""tax_id"": ""688197208579C538967067"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1000"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-31T01:21:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00219,"{""customer_number"": ""CUS00219"", ""customer_name"": ""沈阳罗杰材料有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""上海"", ""address"": ""上海上海区832号"", ""contact_person"": ""卢娜"", ""contact_phone"": ""13470797092"", ""contact_email"": ""contact@cus00219.com"", ""credit_limit"": ""5480911"", ""payment_terms"": ""NET30"", ""tax_id"": ""555543997977H511642971"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1018"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T13:49:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00220,"{""customer_number"": ""CUS00220"", ""customer_name"": ""武汉谢霞实业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区55号"", ""contact_person"": ""杨秀英"", ""contact_phone"": ""13553186602"", ""contact_email"": ""contact@cus00220.com"", ""credit_limit"": ""2942547"", ""payment_terms"": ""NET30"", ""tax_id"": ""336989636176C711709418"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1021"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T14:38:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00221,"{""customer_number"": ""CUS00221"", ""customer_name"": ""南京王超纺织有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区920号"", ""contact_person"": ""刘华"", ""contact_phone"": ""18584289407"", ""contact_email"": ""contact@cus00221.com"", ""credit_limit"": ""7477475"", ""payment_terms"": ""NET60"", ""tax_id"": ""511131724066G204882425"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1020"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T02:24:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00222,"{""customer_number"": ""CUS00222"", ""customer_name"": ""长沙冯建军电子有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区511号"", ""contact_person"": ""丁娜"", ""contact_phone"": ""17170903623"", ""contact_email"": ""contact@cus00222.com"", ""credit_limit"": ""8805808"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""557845462580F987158159"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1020"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-23T07:53:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00223,"{""customer_number"": ""CUS00223"", ""customer_name"": ""青岛彭浩建材有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区436号"", ""contact_person"": ""叶平"", ""contact_phone"": ""18465521617"", ""contact_email"": ""contact@cus00223.com"", ""credit_limit"": ""4325003"", ""payment_terms"": ""NET30"", ""tax_id"": ""491092746839A934289002"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1000"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-17T09:04:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00224,"{""customer_number"": ""CUS00224"", ""customer_name"": ""福州吴静材料有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区419号"", ""contact_person"": ""张英"", ""contact_phone"": ""17750061361"", ""contact_email"": ""contact@cus00224.com"", ""credit_limit"": ""5268953"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""205149544118C298801835"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1016"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T23:18:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00225,"{""customer_number"": ""CUS00225"", ""customer_name"": ""郑州蒋梅材料有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区510号"", ""contact_person"": ""董凯"", ""contact_phone"": ""13496510228"", ""contact_email"": ""contact@cus00225.com"", ""credit_limit"": ""6562297"", ""payment_terms"": ""NET30"", ""tax_id"": ""375380652626A494365872"", ""currency"": ""USD"", ""sales_region"": ""东北"", ""org_id"": ""1015"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T18:13:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00226,"{""customer_number"": ""CUS00226"", ""customer_name"": ""天津何飞实业有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区320号"", ""contact_person"": ""唐强"", ""contact_phone"": ""17171623620"", ""contact_email"": ""contact@cus00226.com"", ""credit_limit"": ""857734"", ""payment_terms"": ""COD"", ""tax_id"": ""659256237948H241440341"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1033"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T21:24:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
