vid,properties
BSTL:BS00000082-2,"{""line_number"": ""2"", ""trx_date"": ""2026-03-20T21:38:56.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-50708.13"", ""bank_trx_number"": ""BTX865192949"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-3,"{""line_number"": ""3"", ""trx_date"": ""2026-03-21T21:38:56.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""31584.01"", ""bank_trx_number"": ""BTX428236695"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-4,"{""line_number"": ""4"", ""trx_date"": ""2026-03-21T21:38:56.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""68072.12"", ""bank_trx_number"": ""BTX100435423"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-5,"{""line_number"": ""5"", ""trx_date"": ""2026-03-21T21:38:56.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""83422.83"", ""bank_trx_number"": ""BTX327948001"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-6,"{""line_number"": ""6"", ""trx_date"": ""2026-03-21T21:38:56.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""58467.99"", ""bank_trx_number"": ""BTX212883570"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-7,"{""line_number"": ""7"", ""trx_date"": ""2026-03-20T21:38:56.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""60202.33"", ""bank_trx_number"": ""BTX968310361"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-8,"{""line_number"": ""8"", ""trx_date"": ""2026-03-20T21:38:56.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-35701.12"", ""bank_trx_number"": ""BTX978980117"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-9,"{""line_number"": ""9"", ""trx_date"": ""2026-03-20T21:38:56.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-62732.62"", ""bank_trx_number"": ""BTX715008330"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-10,"{""line_number"": ""10"", ""trx_date"": ""2026-03-20T21:38:56.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""61645.6"", ""bank_trx_number"": ""BTX752245910"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-11,"{""line_number"": ""11"", ""trx_date"": ""2026-03-21T21:38:56.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-94085.49"", ""bank_trx_number"": ""BTX659565653"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000083-1,"{""line_number"": ""1"", ""trx_date"": ""2025-05-21T23:57:56.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""21028.32"", ""bank_trx_number"": ""BTX623638872"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T23:57:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000083-2,"{""line_number"": ""2"", ""trx_date"": ""2025-05-21T23:57:56.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-11957.93"", ""bank_trx_number"": ""BTX321840582"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T23:57:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000083-3,"{""line_number"": ""3"", ""trx_date"": ""2025-05-20T23:57:56.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-62403.52"", ""bank_trx_number"": ""BTX564708074"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T23:57:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000083-4,"{""line_number"": ""4"", ""trx_date"": ""2025-05-21T23:57:56.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""72752.08"", ""bank_trx_number"": ""BTX747951181"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T23:57:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000083-5,"{""line_number"": ""5"", ""trx_date"": ""2025-05-20T23:57:56.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-30399.16"", ""bank_trx_number"": ""BTX527197934"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T23:57:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000084-1,"{""line_number"": ""1"", ""trx_date"": ""2026-02-13T03:11:10.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-55530.01"", ""bank_trx_number"": ""BTX134884591"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T03:11:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000084-2,"{""line_number"": ""2"", ""trx_date"": ""2026-02-13T03:11:10.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""25806.51"", ""bank_trx_number"": ""BTX523627303"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T03:11:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000084-3,"{""line_number"": ""3"", ""trx_date"": ""2026-02-13T03:11:10.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-52845.72"", ""bank_trx_number"": ""BTX662083155"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T03:11:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000084-4,"{""line_number"": ""4"", ""trx_date"": ""2026-02-13T03:11:10.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-64616.03"", ""bank_trx_number"": ""BTX399964346"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T03:11:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000084-5,"{""line_number"": ""5"", ""trx_date"": ""2026-02-13T03:11:10.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-77079.1"", ""bank_trx_number"": ""BTX368157660"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-13T03:11:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000084-6,"{""line_number"": ""6"", ""trx_date"": ""2026-02-14T03:11:10.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""61914.07"", ""bank_trx_number"": ""BTX338790097"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T03:11:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000084-7,"{""line_number"": ""7"", ""trx_date"": ""2026-02-14T03:11:10.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""88184.09"", ""bank_trx_number"": ""BTX267830713"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T03:11:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000085-1,"{""line_number"": ""1"", ""trx_date"": ""2025-02-08T09:29:40.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-36433.2"", ""bank_trx_number"": ""BTX363083478"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-08T09:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000085-2,"{""line_number"": ""2"", ""trx_date"": ""2025-02-07T09:29:40.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-33514.59"", ""bank_trx_number"": ""BTX576602230"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T09:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000085-3,"{""line_number"": ""3"", ""trx_date"": ""2025-02-08T09:29:40.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-21423.26"", ""bank_trx_number"": ""BTX483611212"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-08T09:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000085-4,"{""line_number"": ""4"", ""trx_date"": ""2025-02-08T09:29:40.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-6256.2"", ""bank_trx_number"": ""BTX890529889"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-08T09:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000085-5,"{""line_number"": ""5"", ""trx_date"": ""2025-02-07T09:29:40.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-39331.28"", ""bank_trx_number"": ""BTX949373811"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T09:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000085-6,"{""line_number"": ""6"", ""trx_date"": ""2025-02-07T09:29:40.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""95403.44"", ""bank_trx_number"": ""BTX110678732"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-07T09:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000085-7,"{""line_number"": ""7"", ""trx_date"": ""2025-02-08T09:29:40.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""63763.42"", ""bank_trx_number"": ""BTX148115929"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-08T09:29:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-1,"{""line_number"": ""1"", ""trx_date"": ""2024-04-30T03:15:31.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""82189.51"", ""bank_trx_number"": ""BTX724993056"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-30T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-2,"{""line_number"": ""2"", ""trx_date"": ""2024-04-29T03:15:31.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-57142.99"", ""bank_trx_number"": ""BTX607180462"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-3,"{""line_number"": ""3"", ""trx_date"": ""2024-04-29T03:15:31.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""75307.63"", ""bank_trx_number"": ""BTX898472908"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-4,"{""line_number"": ""4"", ""trx_date"": ""2024-04-30T03:15:31.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-18800.96"", ""bank_trx_number"": ""BTX795319597"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-30T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-5,"{""line_number"": ""5"", ""trx_date"": ""2024-04-30T03:15:31.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-73077.44"", ""bank_trx_number"": ""BTX161357953"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-30T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-6,"{""line_number"": ""6"", ""trx_date"": ""2024-04-29T03:15:31.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""3448.61"", ""bank_trx_number"": ""BTX572658114"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-7,"{""line_number"": ""7"", ""trx_date"": ""2024-04-30T03:15:31.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""27128.31"", ""bank_trx_number"": ""BTX905594767"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-30T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-8,"{""line_number"": ""8"", ""trx_date"": ""2024-04-29T03:15:31.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-98654.12"", ""bank_trx_number"": ""BTX616781840"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000086-9,"{""line_number"": ""9"", ""trx_date"": ""2024-04-29T03:15:31.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-47028.64"", ""bank_trx_number"": ""BTX429076921"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-29T03:15:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000087-1,"{""line_number"": ""1"", ""trx_date"": ""2025-03-27T16:28:23.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-56986.68"", ""bank_trx_number"": ""BTX664881882"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T16:28:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000087-2,"{""line_number"": ""2"", ""trx_date"": ""2025-03-27T16:28:23.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-66435.97"", ""bank_trx_number"": ""BTX721823969"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T16:28:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000087-3,"{""line_number"": ""3"", ""trx_date"": ""2025-03-28T16:28:23.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""51571.66"", ""bank_trx_number"": ""BTX191317325"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T16:28:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
