vid,properties
SUP:SUP00236,"{""supplier_number"": ""SUP00236"", ""supplier_name"": ""重庆王云设备有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区69号"", ""contact_person"": ""杨华"", ""contact_phone"": ""17736581485"", ""contact_email"": ""contact@sup00236.com"", ""bank_account"": ""8224796463083257745"", ""bank_name"": ""中国银行"", ""tax_id"": ""527604668142E987990608"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AAA"", ""registration_date"": ""2014-09-27T19:10:41.000000Z"", ""qualification_expiry"": ""2026-06-21T07:22:56.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2014-09-27T19:10:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00237,"{""supplier_number"": ""SUP00237"", ""supplier_name"": ""福州李勇化工有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区343号"", ""contact_person"": ""罗军"", ""contact_phone"": ""17391665882"", ""contact_email"": ""contact@sup00237.com"", ""bank_account"": ""4265018518790543497"", ""bank_name"": ""招商银行"", ""tax_id"": ""359755912733B218296219"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""AAA"", ""registration_date"": ""2015-12-13T00:31:37.000000Z"", ""qualification_expiry"": ""2023-10-05T07:42:24.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-13T00:31:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00238,"{""supplier_number"": ""SUP00238"", ""supplier_name"": ""深圳傅梅机械有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区302号"", ""contact_person"": ""梁慧"", ""contact_phone"": ""17788335630"", ""contact_email"": ""contact@sup00238.com"", ""bank_account"": ""2878962820187217979"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""473595688940E917805767"", ""currency"": ""USD"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2023-06-09T19:31:15.000000Z"", ""qualification_expiry"": ""2026-07-02T16:31:01.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2023-06-09T19:31:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00239,"{""supplier_number"": ""SUP00239"", ""supplier_name"": ""南京孙俊杰科技有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区19号"", ""contact_person"": ""李涛"", ""contact_phone"": ""18755216582"", ""contact_email"": ""contact@sup00239.com"", ""bank_account"": ""6329347596420515364"", ""bank_name"": ""中国银行"", ""tax_id"": ""235822693128B998971115"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AAA"", ""registration_date"": ""2023-07-10T20:19:58.000000Z"", ""qualification_expiry"": ""2027-02-21T07:55:44.000000Z"", ""org_id"": ""1020"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-10T20:19:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00240,"{""supplier_number"": ""SUP00240"", ""supplier_name"": ""广州傅志强化工有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区549号"", ""contact_person"": ""胡敏"", ""contact_phone"": ""13769658187"", ""contact_email"": ""contact@sup00240.com"", ""bank_account"": ""6185145533627693892"", ""bank_name"": ""中国银行"", ""tax_id"": ""155921741085E887568331"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""B"", ""registration_date"": ""2024-01-28T04:53:31.000000Z"", ""qualification_expiry"": ""2026-12-08T16:16:01.000000Z"", ""org_id"": ""1030"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-28T04:53:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00241,"{""supplier_number"": ""SUP00241"", ""supplier_name"": ""福州袁军包装有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区639号"", ""contact_person"": ""李秀英"", ""contact_phone"": ""13266222813"", ""contact_email"": ""contact@sup00241.com"", ""bank_account"": ""2339671571418206014"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""937071396212B111303486"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""B"", ""registration_date"": ""2020-05-01T14:26:18.000000Z"", ""qualification_expiry"": ""2026-10-11T02:53:16.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2020-05-01T14:26:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00242,"{""supplier_number"": ""SUP00242"", ""supplier_name"": ""重庆薛平包装有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区933号"", ""contact_person"": ""杨秀兰"", ""contact_phone"": ""17690016079"", ""contact_email"": ""contact@sup00242.com"", ""bank_account"": ""1982421927912336862"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""402566121795F255240703"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BBB"", ""registration_date"": ""2020-04-22T15:57:58.000000Z"", ""qualification_expiry"": ""2027-02-07T00:05:53.000000Z"", ""org_id"": ""1038"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2020-04-22T15:57:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00243,"{""supplier_number"": ""SUP00243"", ""supplier_name"": ""重庆苏宇电子有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区843号"", ""contact_person"": ""谢丽"", ""contact_phone"": ""17198169894"", ""contact_email"": ""contact@sup00243.com"", ""bank_account"": ""4016077089417247226"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""804885504130G166498095"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2023-03-10T04:03:04.000000Z"", ""qualification_expiry"": ""2024-03-04T14:11:56.000000Z"", ""org_id"": ""1017"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2023-03-10T04:03:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00244,"{""supplier_number"": ""SUP00244"", ""supplier_name"": ""北京李刚食品有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区152号"", ""contact_person"": ""于英"", ""contact_phone"": ""18395386886"", ""contact_email"": ""contact@sup00244.com"", ""bank_account"": ""3497745349478781863"", ""bank_name"": ""中国银行"", ""tax_id"": ""343085877120A175628538"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""BB"", ""registration_date"": ""2017-12-09T17:48:53.000000Z"", ""qualification_expiry"": ""2027-01-31T19:03:16.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2017-12-09T17:48:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00245,"{""supplier_number"": ""SUP00245"", ""supplier_name"": ""武汉吴华设备有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区377号"", ""contact_person"": ""蒋建军"", ""contact_phone"": ""13256908780"", ""contact_email"": ""contact@sup00245.com"", ""bank_account"": ""1182342459806962481"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""727403243415F111276530"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""B"", ""registration_date"": ""2017-12-14T23:22:02.000000Z"", ""qualification_expiry"": ""2027-02-05T17:47:50.000000Z"", ""org_id"": ""1013"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2017-12-14T23:22:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00246,"{""supplier_number"": ""SUP00246"", ""supplier_name"": ""福州苏刚工业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区957号"", ""contact_person"": ""张建国"", ""contact_phone"": ""18357166708"", ""contact_email"": ""contact@sup00246.com"", ""bank_account"": ""3849287643401065847"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""446619637127H429784343"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2019-02-21T11:39:46.000000Z"", ""qualification_expiry"": ""2027-03-13T10:05:44.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2019-02-21T11:39:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00247,"{""supplier_number"": ""SUP00247"", ""supplier_name"": ""重庆宋勇设备有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区502号"", ""contact_person"": ""周杰"", ""contact_phone"": ""13875714947"", ""contact_email"": ""contact@sup00247.com"", ""bank_account"": ""1421532373467767172"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""235539491883C924030109"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""BBB"", ""registration_date"": ""2015-06-08T22:25:29.000000Z"", ""qualification_expiry"": ""2024-02-19T18:16:36.000000Z"", ""org_id"": ""1025"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2015-06-08T22:25:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00248,"{""supplier_number"": ""SUP00248"", ""supplier_name"": ""上海薛博工业有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区685号"", ""contact_person"": ""黄龙"", ""contact_phone"": ""18878412278"", ""contact_email"": ""contact@sup00248.com"", ""bank_account"": ""7745739376800604473"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""883522431610H512663860"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2015-11-25T12:27:31.000000Z"", ""qualification_expiry"": ""2026-08-12T01:24:58.000000Z"", ""org_id"": ""1028"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2015-11-25T12:27:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00249,"{""supplier_number"": ""SUP00249"", ""supplier_name"": ""上海周海电子有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区177号"", ""contact_person"": ""赵凤兰"", ""contact_phone"": ""18299507606"", ""contact_email"": ""contact@sup00249.com"", ""bank_account"": ""6394337038662099061"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""666170916202H645914972"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""A"", ""registration_date"": ""2017-10-31T07:58:32.000000Z"", ""qualification_expiry"": ""2026-05-13T17:20:11.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2017-10-31T07:58:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00250,"{""supplier_number"": ""SUP00250"", ""supplier_name"": ""大连曹芳纺织有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区906号"", ""contact_person"": ""赵军"", ""contact_phone"": ""13417676050"", ""contact_email"": ""contact@sup00250.com"", ""bank_account"": ""5971814366140075019"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""307106471566E832608181"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BBB"", ""registration_date"": ""2015-05-11T03:48:03.000000Z"", ""qualification_expiry"": ""2026-05-05T22:48:09.000000Z"", ""org_id"": ""1023"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2015-05-11T03:48:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00251,"{""supplier_number"": ""SUP00251"", ""supplier_name"": ""西安唐刚建材有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区261号"", ""contact_person"": ""魏婷"", ""contact_phone"": ""15593003469"", ""contact_email"": ""contact@sup00251.com"", ""bank_account"": ""6782667098367264966"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""187833546599B291710146"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""AA"", ""registration_date"": ""2018-09-22T04:10:02.000000Z"", ""qualification_expiry"": ""2026-12-16T22:24:30.000000Z"", ""org_id"": ""1019"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2018-09-22T04:10:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00252,"{""supplier_number"": ""SUP00252"", ""supplier_name"": ""上海丁桂英材料有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区445号"", ""contact_person"": ""蒋龙"", ""contact_phone"": ""13891199955"", ""contact_email"": ""contact@sup00252.com"", ""bank_account"": ""5910906016147063484"", ""bank_name"": ""招商银行"", ""tax_id"": ""172131524390B822535613"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""AA"", ""registration_date"": ""2017-05-02T03:00:53.000000Z"", ""qualification_expiry"": ""2027-03-19T11:18:30.000000Z"", ""org_id"": ""1017"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2017-05-02T03:00:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00253,"{""supplier_number"": ""SUP00253"", ""supplier_name"": ""大连胡玲实业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区997号"", ""contact_person"": ""郭军"", ""contact_phone"": ""13664789228"", ""contact_email"": ""contact@sup00253.com"", ""bank_account"": ""5807223711502804699"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""931141252869B890305135"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BBB"", ""registration_date"": ""2016-08-12T02:12:12.000000Z"", ""qualification_expiry"": ""2026-07-08T17:43:17.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2016-08-12T02:12:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00254,"{""supplier_number"": ""SUP00254"", ""supplier_name"": ""长沙郑锋科技有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区273号"", ""contact_person"": ""林婷"", ""contact_phone"": ""18489476768"", ""contact_email"": ""contact@sup00254.com"", ""bank_account"": ""6155848881758876520"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""452696418771C207497216"", ""currency"": ""USD"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BB"", ""registration_date"": ""2017-10-23T17:02:57.000000Z"", ""qualification_expiry"": ""2026-11-05T19:49:11.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2017-10-23T17:02:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00255,"{""supplier_number"": ""SUP00255"", ""supplier_name"": ""杭州沈宇化工有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区588号"", ""contact_person"": ""唐丽"", ""contact_phone"": ""18194055517"", ""contact_email"": ""contact@sup00255.com"", ""bank_account"": ""1368866460118799580"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""954082380879B701044540"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BBB"", ""registration_date"": ""2016-09-16T05:43:56.000000Z"", ""qualification_expiry"": ""2026-05-24T12:01:03.000000Z"", ""org_id"": ""1017"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2016-09-16T05:43:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
