vid,properties
POL:PO00001685-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""642.97"", ""unit_price"": ""8142.8"", ""amount"": ""5549710.68"", ""uom"": ""L"", ""need_by_date"": ""2026-03-27T05:17:45.000000Z"", ""promised_date"": ""2026-02-13T05:17:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1006"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T05:17:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001685-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""4089.52"", ""unit_price"": ""9822.09"", ""amount"": ""40167633.5"", ""uom"": ""L"", ""need_by_date"": ""2026-03-27T05:17:45.000000Z"", ""promised_date"": ""2026-01-21T05:17:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T05:17:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001685-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""3671.32"", ""unit_price"": ""6319.5"", ""amount"": ""25288988.35"", ""uom"": ""L"", ""need_by_date"": ""2026-03-06T05:17:45.000000Z"", ""promised_date"": ""2026-02-21T05:17:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1006"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T05:17:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001685-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""434.91"", ""unit_price"": ""1961.46"", ""amount"": ""963956.18"", ""uom"": ""KG"", ""need_by_date"": ""2026-04-02T05:17:45.000000Z"", ""promised_date"": ""2026-02-06T05:17:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1006"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T05:17:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001685-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""392.65"", ""unit_price"": ""5042.22"", ""amount"": ""2158012.17"", ""uom"": ""BOX"", ""need_by_date"": ""2026-05-22T05:17:45.000000Z"", ""promised_date"": ""2025-12-28T05:17:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1006"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T05:17:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001686-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""3111.35"", ""unit_price"": ""6034.76"", ""amount"": ""21217163.09"", ""uom"": ""TON"", ""need_by_date"": ""2025-07-24T14:27:48.000000Z"", ""promised_date"": ""2025-05-30T14:27:48.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T14:27:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001686-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2155.83"", ""unit_price"": ""6475.72"", ""amount"": ""15775423.14"", ""uom"": ""KG"", ""need_by_date"": ""2025-08-30T14:27:48.000000Z"", ""promised_date"": ""2025-06-03T14:27:48.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T14:27:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001687-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1519.25"", ""unit_price"": ""1984.92"", ""amount"": ""3286992.78"", ""uom"": ""KG"", ""need_by_date"": ""2025-10-15T16:12:25.000000Z"", ""promised_date"": ""2025-10-23T16:12:25.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1007"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T16:12:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001687-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""4793.72"", ""unit_price"": ""1518.76"", ""amount"": ""8226976.51"", ""uom"": ""EA"", ""need_by_date"": ""2025-12-27T16:12:25.000000Z"", ""promised_date"": ""2025-08-27T16:12:25.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1007"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T16:12:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001688-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""3222.29"", ""unit_price"": ""2784.34"", ""amount"": ""10138304.56"", ""uom"": ""L"", ""need_by_date"": ""2024-12-12T01:33:30.000000Z"", ""promised_date"": ""2024-08-14T01:33:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-26T01:33:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001688-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""1079.88"", ""unit_price"": ""2708.1"", ""amount"": ""3187621.1"", ""uom"": ""EA"", ""need_by_date"": ""2024-09-25T01:33:30.000000Z"", ""promised_date"": ""2024-09-15T01:33:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-26T01:33:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001689-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""4686.32"", ""unit_price"": ""8105.67"", ""amount"": ""41404482.14"", ""uom"": ""BOX"", ""need_by_date"": ""2025-09-22T15:11:41.000000Z"", ""promised_date"": ""2025-10-03T15:11:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T15:11:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001689-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2357.37"", ""unit_price"": ""3853.62"", ""amount"": ""9084408.18"", ""uom"": ""BOX"", ""need_by_date"": ""2025-11-12T15:11:41.000000Z"", ""promised_date"": ""2025-10-19T15:11:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T15:11:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001690-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1341.36"", ""unit_price"": ""3302.55"", ""amount"": ""4429908.47"", ""uom"": ""EA"", ""need_by_date"": ""2025-03-03T02:40:49.000000Z"", ""promised_date"": ""2025-01-01T02:40:49.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-14T02:40:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001691-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""3360.22"", ""unit_price"": ""9579.79"", ""amount"": ""36374928.21"", ""uom"": ""TON"", ""need_by_date"": ""2024-08-21T11:59:31.000000Z"", ""promised_date"": ""2024-07-28T11:59:31.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1001"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T11:59:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001692-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1357.51"", ""unit_price"": ""7231.17"", ""amount"": ""10699860.29"", ""uom"": ""BOX"", ""need_by_date"": ""2026-03-25T20:58:41.000000Z"", ""promised_date"": ""2026-03-06T20:58:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T20:58:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001692-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""1164.74"", ""unit_price"": ""7065.75"", ""amount"": ""8723547.35"", ""uom"": ""BOX"", ""need_by_date"": ""2026-01-16T20:58:41.000000Z"", ""promised_date"": ""2026-01-18T20:58:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1000"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T20:58:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001692-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""1705.73"", ""unit_price"": ""8028.65"", ""amount"": ""14927232.99"", ""uom"": ""TON"", ""need_by_date"": ""2026-04-09T20:58:41.000000Z"", ""promised_date"": ""2026-01-08T20:58:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1000"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T20:58:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001692-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""1902.01"", ""unit_price"": ""2412.88"", ""amount"": ""4589321.89"", ""uom"": ""EA"", ""need_by_date"": ""2026-04-28T20:58:41.000000Z"", ""promised_date"": ""2026-02-07T20:58:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T20:58:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001692-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""2968.26"", ""unit_price"": ""16.97"", ""amount"": ""50371.37"", ""uom"": ""KG"", ""need_by_date"": ""2026-03-27T20:58:41.000000Z"", ""promised_date"": ""2026-01-29T20:58:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T20:58:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001692-6,"{""line_number"": ""6"", ""line_type"": ""GOODS"", ""quantity"": ""795.46"", ""unit_price"": ""2807.31"", ""amount"": ""2367088.98"", ""uom"": ""M"", ""need_by_date"": ""2026-03-12T20:58:41.000000Z"", ""promised_date"": ""2026-01-27T20:58:41.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1000"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T20:58:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001693-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""2215.45"", ""unit_price"": ""2209.97"", ""amount"": ""5532568.18"", ""uom"": ""EA"", ""need_by_date"": ""2025-06-07T11:45:40.000000Z"", ""promised_date"": ""2025-05-15T11:45:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T11:45:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001693-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""4072.51"", ""unit_price"": ""5948.11"", ""amount"": ""26403873.83"", ""uom"": ""TON"", ""need_by_date"": ""2025-09-12T11:45:40.000000Z"", ""promised_date"": ""2025-07-06T11:45:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T11:45:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001693-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""4070.13"", ""unit_price"": ""9469.58"", ""amount"": ""40854966.94"", ""uom"": ""M"", ""need_by_date"": ""2025-07-27T11:45:40.000000Z"", ""promised_date"": ""2025-06-14T11:45:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T11:45:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001693-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""2107.0"", ""unit_price"": ""5727.99"", ""amount"": ""13155073.67"", ""uom"": ""L"", ""need_by_date"": ""2025-08-31T11:45:40.000000Z"", ""promised_date"": ""2025-06-11T11:45:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T11:45:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001693-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""3774.38"", ""unit_price"": ""1334.02"", ""amount"": ""5488257.26"", ""uom"": ""BOX"", ""need_by_date"": ""2025-08-14T11:45:40.000000Z"", ""promised_date"": ""2025-06-24T11:45:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T11:45:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001693-6,"{""line_number"": ""6"", ""line_type"": ""SERVICES"", ""quantity"": ""3112.16"", ""unit_price"": ""5724.75"", ""amount"": ""17816337.96"", ""uom"": ""EA"", ""need_by_date"": ""2025-05-26T11:45:40.000000Z"", ""promised_date"": ""2025-05-31T11:45:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T11:45:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001693-7,"{""line_number"": ""7"", ""line_type"": ""GOODS"", ""quantity"": ""3690.04"", ""unit_price"": ""3851.19"", ""amount"": ""14211045.15"", ""uom"": ""TON"", ""need_by_date"": ""2025-08-06T11:45:40.000000Z"", ""promised_date"": ""2025-06-27T11:45:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T11:45:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001693-8,"{""line_number"": ""8"", ""line_type"": ""SERVICES"", ""quantity"": ""810.65"", ""unit_price"": ""2932.35"", ""amount"": ""2686133.77"", ""uom"": ""EA"", ""need_by_date"": ""2025-08-04T11:45:40.000000Z"", ""promised_date"": ""2025-06-09T11:45:40.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T11:45:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001694-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""718.3"", ""unit_price"": ""1910.47"", ""amount"": ""1372290.6"", ""uom"": ""L"", ""need_by_date"": ""2024-11-23T11:57:53.000000Z"", ""promised_date"": ""2024-11-13T11:57:53.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-18T11:57:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001694-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2476.81"", ""unit_price"": ""8363.75"", ""amount"": ""22579807.4"", ""uom"": ""KG"", ""need_by_date"": ""2025-02-23T11:57:53.000000Z"", ""promised_date"": ""2024-10-24T11:57:53.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1009"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-18T11:57:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
