vid,properties
JLL:JLE00003177-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""68651.29"", ""description"": ""分录 JLE00003177-2"", ""reference"": ""REF2024082255"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T12:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003177-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""19648.75"", ""description"": ""分录 JLE00003177-3"", ""reference"": ""REF2024088543"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T12:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003177-4,"{""line_number"": ""4"", ""debit_amount"": ""50938.95"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003177-4"", ""reference"": ""REF2024082402"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T12:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003177-5,"{""line_number"": ""5"", ""debit_amount"": ""7316.41"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003177-5"", ""reference"": ""REF2024081613"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T12:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003177-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""45255.56"", ""description"": ""分录 JLE00003177-6"", ""reference"": ""REF2024083517"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T12:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003177-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""8948.74"", ""description"": ""分录 JLE00003177-7"", ""reference"": ""REF2024085904"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T12:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003177-8,"{""line_number"": ""8"", ""debit_amount"": ""98220.0"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003177-8"", ""reference"": ""REF2024087610"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T12:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003178-1,"{""line_number"": ""1"", ""debit_amount"": ""75703.05"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003178-1"", ""reference"": ""REF2026026061"", ""org_id"": ""1001"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T03:44:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003178-2,"{""line_number"": ""2"", ""debit_amount"": ""91570.02"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003178-2"", ""reference"": ""REF2026026414"", ""org_id"": ""1001"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T03:44:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003178-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""96800.62"", ""description"": ""分录 JLE00003178-3"", ""reference"": ""REF2026028215"", ""org_id"": ""1001"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T03:44:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003178-4,"{""line_number"": ""4"", ""debit_amount"": ""92993.4"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003178-4"", ""reference"": ""REF2026027142"", ""org_id"": ""1001"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T03:44:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003178-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""163465.85"", ""description"": ""分录 JLE00003178-5"", ""reference"": ""REF2026021448"", ""org_id"": ""1001"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T03:44:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003178-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""326931.7"", ""description"": ""分录 JLE00003178-5"", ""reference"": ""REF2026021448"", ""org_id"": ""1001"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T03:44:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003179-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""50115.5"", ""description"": ""分录 JLE00003179-1"", ""reference"": ""REF2025117657"", ""org_id"": ""1000"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T20:16:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003179-2,"{""line_number"": ""2"", ""debit_amount"": ""94418.65"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003179-2"", ""reference"": ""REF2025111630"", ""org_id"": ""1000"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T20:16:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003179-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""44303.15"", ""description"": ""分录 JLE00003179-3"", ""reference"": ""REF2025117450"", ""org_id"": ""1000"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T20:16:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003179-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""88606.3"", ""description"": ""分录 JLE00003179-3"", ""reference"": ""REF2025117450"", ""org_id"": ""1000"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T20:16:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003180-1,"{""line_number"": ""1"", ""debit_amount"": ""69606.25"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003180-1"", ""reference"": ""REF2024092911"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:55:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003180-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""45672.16"", ""description"": ""分录 JLE00003180-2"", ""reference"": ""REF2024093621"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:55:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003180-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""12503.41"", ""description"": ""分录 JLE00003180-3"", ""reference"": ""REF2024097855"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:55:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003180-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""51854.7"", ""description"": ""分录 JLE00003180-4"", ""reference"": ""REF2024096443"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:55:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003180-5,"{""line_number"": ""5"", ""debit_amount"": ""26488.81"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003180-5"", ""reference"": ""REF2024094537"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:55:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003180-6,"{""line_number"": ""6"", ""debit_amount"": ""88283.79"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003180-6"", ""reference"": ""REF2024093171"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:55:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003180-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""79334.54"", ""description"": ""分录 JLE00003180-7"", ""reference"": ""REF2024093303"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:55:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003180-8,"{""line_number"": ""8"", ""debit_amount"": ""4985.96"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003180-8"", ""reference"": ""REF2024097497"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T13:55:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003181-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""68352.13"", ""description"": ""分录 JLE00003181-1"", ""reference"": ""REF2026011113"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T11:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003181-2,"{""line_number"": ""2"", ""debit_amount"": ""35041.37"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003181-2"", ""reference"": ""REF2026015097"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T11:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003181-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""93592.78"", ""description"": ""分录 JLE00003181-3"", ""reference"": ""REF2026011330"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T11:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003181-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""21575.55"", ""description"": ""分录 JLE00003181-4"", ""reference"": ""REF2026018406"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T11:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003181-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""71306.66"", ""description"": ""分录 JLE00003181-5"", ""reference"": ""REF2026013889"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T11:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003181-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""10668.69"", ""description"": ""分录 JLE00003181-6"", ""reference"": ""REF2026017930"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T11:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003181-7,"{""line_number"": ""7"", ""debit_amount"": ""45769.81"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003181-7"", ""reference"": ""REF2026015707"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T11:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003181-8,"{""line_number"": ""8"", ""debit_amount"": ""184684.63"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003181-8"", ""reference"": ""REF2026015328"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T11:45:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003182-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""78805.1"", ""description"": ""分录 JLE00003182-1"", ""reference"": ""REF2025105466"", ""org_id"": ""1009"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T11:07:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003182-2,"{""line_number"": ""2"", ""debit_amount"": ""5891.33"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003182-2"", ""reference"": ""REF2025103276"", ""org_id"": ""1009"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T11:07:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003182-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""23926.42"", ""description"": ""分录 JLE00003182-3"", ""reference"": ""REF2025109243"", ""org_id"": ""1009"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T11:07:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003182-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""80393.16"", ""description"": ""分录 JLE00003182-4"", ""reference"": ""REF2025109916"", ""org_id"": ""1009"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T11:07:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003182-5,"{""line_number"": ""5"", ""debit_amount"": ""177233.35"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003182-5"", ""reference"": ""REF2025102816"", ""org_id"": ""1009"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T11:07:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003183-1,"{""line_number"": ""1"", ""debit_amount"": ""81558.94"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003183-1"", ""reference"": ""REF2025089240"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T09:14:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003183-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""33254.57"", ""description"": ""分录 JLE00003183-2"", ""reference"": ""REF2025083962"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T09:14:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003183-3,"{""line_number"": ""3"", ""debit_amount"": ""15565.99"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003183-3"", ""reference"": ""REF2025086501"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T09:14:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003183-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""63870.36"", ""description"": ""分录 JLE00003183-4"", ""reference"": ""REF2025088984"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T09:14:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003183-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""127740.72"", ""description"": ""分录 JLE00003183-4"", ""reference"": ""REF2025088984"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T09:14:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003184-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""61776.06"", ""description"": ""分录 JLE00003184-1"", ""reference"": ""REF2024076238"", ""org_id"": ""1006"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T11:34:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
