vid,properties
PR:PR00000808,"{""pr_number"": ""PR00000808"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000808"", ""status"": ""APPROVED"", ""requester"": ""EMP000061"", ""request_date"": ""2025-04-26T01:17:49.000000Z"", ""need_by_date"": ""2025-06-17T01:17:49.000000Z"", ""total_amount"": ""3399411.27"", ""currency"": ""CNY"", ""approval_date"": ""2025-05-01T01:17:49.000000Z"", ""approver"": ""EMP000055"", ""org_id"": ""1005"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T01:17:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000809,"{""pr_number"": ""PR00000809"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000809"", ""status"": ""APPROVED"", ""requester"": ""EMP000004"", ""request_date"": ""2024-08-14T14:44:52.000000Z"", ""need_by_date"": ""2024-09-19T14:44:52.000000Z"", ""total_amount"": ""3065548.71"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-16T14:44:52.000000Z"", ""approver"": ""EMP000068"", ""org_id"": ""1007"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T14:44:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000810,"{""pr_number"": ""PR00000810"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000810"", ""status"": ""APPROVED"", ""requester"": ""EMP000051"", ""request_date"": ""2025-11-16T09:59:39.000000Z"", ""need_by_date"": ""2025-12-13T09:59:39.000000Z"", ""total_amount"": ""1595388.14"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-21T09:59:39.000000Z"", ""approver"": ""EMP000075"", ""org_id"": ""1001"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-16T09:59:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000811,"{""pr_number"": ""PR00000811"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000811"", ""status"": ""APPROVED"", ""requester"": ""EMP000065"", ""request_date"": ""2025-10-13T02:26:16.000000Z"", ""need_by_date"": ""2025-11-09T02:26:16.000000Z"", ""total_amount"": ""214319.0"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-14T02:26:16.000000Z"", ""approver"": ""EMP000074"", ""org_id"": ""1013"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T02:26:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000812,"{""pr_number"": ""PR00000812"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000812"", ""status"": ""APPROVED"", ""requester"": ""EMP000060"", ""request_date"": ""2025-09-21T06:48:19.000000Z"", ""need_by_date"": ""2025-11-29T06:48:19.000000Z"", ""total_amount"": ""779321.69"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-25T06:48:19.000000Z"", ""approver"": ""EMP000016"", ""org_id"": ""1002"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-21T06:48:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000813,"{""pr_number"": ""PR00000813"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000813"", ""status"": ""APPROVED"", ""requester"": ""EMP000034"", ""request_date"": ""2025-07-06T17:48:48.000000Z"", ""need_by_date"": ""2025-08-18T17:48:48.000000Z"", ""total_amount"": ""2778655.59"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-08T17:48:48.000000Z"", ""approver"": ""EMP000047"", ""org_id"": ""1005"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-06T17:48:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000814,"{""pr_number"": ""PR00000814"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000814"", ""status"": ""APPROVED"", ""requester"": ""EMP000058"", ""request_date"": ""2025-01-05T10:00:02.000000Z"", ""need_by_date"": ""2025-02-21T10:00:02.000000Z"", ""total_amount"": ""4721045.32"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-09T10:00:02.000000Z"", ""approver"": ""EMP000048"", ""org_id"": ""1002"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-05T10:00:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000815,"{""pr_number"": ""PR00000815"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000815"", ""status"": ""APPROVED"", ""requester"": ""EMP000046"", ""request_date"": ""2025-02-13T02:00:58.000000Z"", ""need_by_date"": ""2025-03-25T02:00:58.000000Z"", ""total_amount"": ""1908014.12"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-18T02:00:58.000000Z"", ""approver"": ""EMP000011"", ""org_id"": ""1010"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T02:00:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000816,"{""pr_number"": ""PR00000816"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000816"", ""status"": ""APPROVED"", ""requester"": ""EMP000057"", ""request_date"": ""2024-10-06T05:17:56.000000Z"", ""need_by_date"": ""2024-11-01T05:17:56.000000Z"", ""total_amount"": ""5221304.69"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-10T05:17:56.000000Z"", ""approver"": ""EMP000016"", ""org_id"": ""1011"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T05:17:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000817,"{""pr_number"": ""PR00000817"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000817"", ""status"": ""APPROVED"", ""requester"": ""EMP000069"", ""request_date"": ""2025-10-01T03:24:09.000000Z"", ""need_by_date"": ""2025-11-11T03:24:09.000000Z"", ""total_amount"": ""7190382.47"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-03T03:24:09.000000Z"", ""approver"": ""EMP000066"", ""org_id"": ""1004"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-01T03:24:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000818,"{""pr_number"": ""PR00000818"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000818"", ""status"": ""APPROVED"", ""requester"": ""EMP000016"", ""request_date"": ""2025-05-05T20:01:22.000000Z"", ""need_by_date"": ""2025-06-21T20:01:22.000000Z"", ""total_amount"": ""1004131.19"", ""currency"": ""CNY"", ""approval_date"": ""2025-05-10T20:01:22.000000Z"", ""approver"": ""EMP000007"", ""org_id"": ""1005"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T20:01:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000819,"{""pr_number"": ""PR00000819"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000819"", ""status"": ""APPROVED"", ""requester"": ""EMP000017"", ""request_date"": ""2024-07-30T16:51:18.000000Z"", ""need_by_date"": ""2024-08-06T16:51:18.000000Z"", ""total_amount"": ""614285.78"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-05T16:51:18.000000Z"", ""approver"": ""EMP000030"", ""org_id"": ""1001"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T16:51:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000820,"{""pr_number"": ""PR00000820"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000820"", ""status"": ""APPROVED"", ""requester"": ""EMP000066"", ""request_date"": ""2024-08-11T21:04:33.000000Z"", ""need_by_date"": ""2024-09-27T21:04:33.000000Z"", ""total_amount"": ""3820980.54"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-15T21:04:33.000000Z"", ""approver"": ""EMP000063"", ""org_id"": ""1013"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T21:04:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000821,"{""pr_number"": ""PR00000821"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000821"", ""status"": ""APPROVED"", ""requester"": ""EMP000050"", ""request_date"": ""2024-12-19T02:24:50.000000Z"", ""need_by_date"": ""2025-02-15T02:24:50.000000Z"", ""total_amount"": ""1128502.25"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-26T02:24:50.000000Z"", ""approver"": ""EMP000040"", ""org_id"": ""1004"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T02:24:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000822,"{""pr_number"": ""PR00000822"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000822"", ""status"": ""APPROVED"", ""requester"": ""EMP000008"", ""request_date"": ""2024-08-18T10:26:41.000000Z"", ""need_by_date"": ""2024-10-07T10:26:41.000000Z"", ""total_amount"": ""7058393.15"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-21T10:26:41.000000Z"", ""approver"": ""EMP000023"", ""org_id"": ""1005"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T10:26:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000823,"{""pr_number"": ""PR00000823"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000823"", ""status"": ""APPROVED"", ""requester"": ""EMP000070"", ""request_date"": ""2025-01-02T03:20:35.000000Z"", ""need_by_date"": ""2025-03-09T03:20:35.000000Z"", ""total_amount"": ""1188608.43"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-05T03:20:35.000000Z"", ""approver"": ""EMP000054"", ""org_id"": ""1011"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T03:20:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000824,"{""pr_number"": ""PR00000824"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000824"", ""status"": ""APPROVED"", ""requester"": ""EMP000009"", ""request_date"": ""2025-11-26T17:53:53.000000Z"", ""need_by_date"": ""2026-02-03T17:53:53.000000Z"", ""total_amount"": ""967239.65"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-28T17:53:53.000000Z"", ""approver"": ""EMP000039"", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T17:53:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000825,"{""pr_number"": ""PR00000825"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000825"", ""status"": ""APPROVED"", ""requester"": ""EMP000047"", ""request_date"": ""2025-02-06T06:39:17.000000Z"", ""need_by_date"": ""2025-03-11T06:39:17.000000Z"", ""total_amount"": ""1863927.78"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-07T06:39:17.000000Z"", ""approver"": ""EMP000049"", ""org_id"": ""1002"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T06:39:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000826,"{""pr_number"": ""PR00000826"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000826"", ""status"": ""APPROVED"", ""requester"": ""EMP000025"", ""request_date"": ""2025-04-19T16:33:26.000000Z"", ""need_by_date"": ""2025-07-15T16:33:26.000000Z"", ""total_amount"": ""3769958.09"", ""currency"": ""CNY"", ""approval_date"": ""2025-04-25T16:33:26.000000Z"", ""approver"": ""EMP000061"", ""org_id"": ""1012"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-19T16:33:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000827,"{""pr_number"": ""PR00000827"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000827"", ""status"": ""APPROVED"", ""requester"": ""EMP000025"", ""request_date"": ""2025-10-05T00:21:24.000000Z"", ""need_by_date"": ""2025-11-02T00:21:24.000000Z"", ""total_amount"": ""3198044.88"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-08T00:21:24.000000Z"", ""approver"": ""EMP000051"", ""org_id"": ""1000"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-05T00:21:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000828,"{""pr_number"": ""PR00000828"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000828"", ""status"": ""APPROVED"", ""requester"": ""EMP000051"", ""request_date"": ""2025-01-21T21:14:02.000000Z"", ""need_by_date"": ""2025-02-06T21:14:02.000000Z"", ""total_amount"": ""4867261.88"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-28T21:14:02.000000Z"", ""approver"": ""EMP000047"", ""org_id"": ""1003"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T21:14:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000829,"{""pr_number"": ""PR00000829"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000829"", ""status"": ""APPROVED"", ""requester"": ""EMP000035"", ""request_date"": ""2025-01-03T21:29:31.000000Z"", ""need_by_date"": ""2025-03-29T21:29:31.000000Z"", ""total_amount"": ""2277040.49"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-05T21:29:31.000000Z"", ""approver"": ""EMP000066"", ""org_id"": ""1000"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T21:29:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000830,"{""pr_number"": ""PR00000830"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000830"", ""status"": ""APPROVED"", ""requester"": ""EMP000010"", ""request_date"": ""2024-08-21T18:06:50.000000Z"", ""need_by_date"": ""2024-10-25T18:06:50.000000Z"", ""total_amount"": ""3934705.71"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-23T18:06:50.000000Z"", ""approver"": ""EMP000015"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T18:06:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000831,"{""pr_number"": ""PR00000831"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000831"", ""status"": ""APPROVED"", ""requester"": ""EMP000012"", ""request_date"": ""2024-09-16T23:37:00.000000Z"", ""need_by_date"": ""2024-09-27T23:37:00.000000Z"", ""total_amount"": ""192895.2"", ""currency"": ""CNY"", ""approval_date"": ""2024-09-22T23:37:00.000000Z"", ""approver"": ""EMP000041"", ""org_id"": ""1002"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T23:37:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000832,"{""pr_number"": ""PR00000832"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000832"", ""status"": ""APPROVED"", ""requester"": ""EMP000015"", ""request_date"": ""2024-06-23T23:41:16.000000Z"", ""need_by_date"": ""2024-07-17T23:41:16.000000Z"", ""total_amount"": ""2375841.12"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-27T23:41:16.000000Z"", ""approver"": ""EMP000007"", ""org_id"": ""1011"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T23:41:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000833,"{""pr_number"": ""PR00000833"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000833"", ""status"": ""APPROVED"", ""requester"": ""EMP000060"", ""request_date"": ""2025-03-04T08:20:13.000000Z"", ""need_by_date"": ""2025-04-05T08:20:13.000000Z"", ""total_amount"": ""2066578.12"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-08T08:20:13.000000Z"", ""approver"": ""EMP000044"", ""org_id"": ""1014"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T08:20:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000834,"{""pr_number"": ""PR00000834"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000834"", ""status"": ""APPROVED"", ""requester"": ""EMP000053"", ""request_date"": ""2024-12-22T23:19:05.000000Z"", ""need_by_date"": ""2025-01-25T23:19:05.000000Z"", ""total_amount"": ""2013798.36"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-26T23:19:05.000000Z"", ""approver"": ""EMP000008"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T23:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000835,"{""pr_number"": ""PR00000835"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000835"", ""status"": ""APPROVED"", ""requester"": ""EMP000032"", ""request_date"": ""2024-12-10T00:59:02.000000Z"", ""need_by_date"": ""2025-02-11T00:59:02.000000Z"", ""total_amount"": ""3767470.23"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-12T00:59:02.000000Z"", ""approver"": ""EMP000032"", ""org_id"": ""1004"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T00:59:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000836,"{""pr_number"": ""PR00000836"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000836"", ""status"": ""APPROVED"", ""requester"": ""EMP000041"", ""request_date"": ""2025-08-29T13:52:25.000000Z"", ""need_by_date"": ""2025-11-16T13:52:25.000000Z"", ""total_amount"": ""3105730.44"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-04T13:52:25.000000Z"", ""approver"": ""EMP000061"", ""org_id"": ""1004"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-29T13:52:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
