vid,properties
INVD:IDIST-INV00001722-3,"{""distribution_id"": ""IDIST-INV00001722-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""9956309.75"", ""base_amount"": ""9956309.75"", ""accounting_date"": ""2025-06-07T22:52:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001722-4,"{""distribution_id"": ""IDIST-INV00001722-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""9956309.75"", ""base_amount"": ""9956309.75"", ""accounting_date"": ""2025-06-07T22:52:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001722-5,"{""distribution_id"": ""IDIST-INV00001722-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""9956309.75"", ""base_amount"": ""9956309.75"", ""accounting_date"": ""2025-06-07T22:52:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001723-1,"{""distribution_id"": ""IDIST-INV00001723-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""12151811.48"", ""base_amount"": ""12151811.48"", ""accounting_date"": ""2024-08-04T08:12:09.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T08:12:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001723-2,"{""distribution_id"": ""IDIST-INV00001723-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""12151811.48"", ""base_amount"": ""12151811.48"", ""accounting_date"": ""2024-08-04T08:12:09.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-04T08:12:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001724-1,"{""distribution_id"": ""IDIST-INV00001724-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""13632363.49"", ""base_amount"": ""13632363.49"", ""accounting_date"": ""2024-09-26T10:53:18.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T10:53:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001725-1,"{""distribution_id"": ""IDIST-INV00001725-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""7840356.37"", ""base_amount"": ""7840356.37"", ""accounting_date"": ""2024-08-09T07:10:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T07:10:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001725-2,"{""distribution_id"": ""IDIST-INV00001725-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""7840356.37"", ""base_amount"": ""7840356.37"", ""accounting_date"": ""2024-08-09T07:10:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T07:10:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001725-3,"{""distribution_id"": ""IDIST-INV00001725-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""7840356.37"", ""base_amount"": ""7840356.37"", ""accounting_date"": ""2024-08-09T07:10:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T07:10:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001725-4,"{""distribution_id"": ""IDIST-INV00001725-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""7840356.37"", ""base_amount"": ""7840356.37"", ""accounting_date"": ""2024-08-09T07:10:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T07:10:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001726-1,"{""distribution_id"": ""IDIST-INV00001726-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""21865277.45"", ""base_amount"": ""21865277.45"", ""accounting_date"": ""2025-10-18T17:06:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001726-2,"{""distribution_id"": ""IDIST-INV00001726-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""21865277.45"", ""base_amount"": ""21865277.45"", ""accounting_date"": ""2025-10-18T17:06:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001726-3,"{""distribution_id"": ""IDIST-INV00001726-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""21865277.45"", ""base_amount"": ""21865277.45"", ""accounting_date"": ""2025-10-18T17:06:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001726-4,"{""distribution_id"": ""IDIST-INV00001726-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""21865277.45"", ""base_amount"": ""21865277.45"", ""accounting_date"": ""2025-10-18T17:06:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001726-5,"{""distribution_id"": ""IDIST-INV00001726-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""21865277.45"", ""base_amount"": ""21865277.45"", ""accounting_date"": ""2025-10-18T17:06:56.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T17:06:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001727-1,"{""distribution_id"": ""IDIST-INV00001727-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""6353195.5"", ""base_amount"": ""6353195.5"", ""accounting_date"": ""2025-07-26T00:03:53.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T00:03:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001727-2,"{""distribution_id"": ""IDIST-INV00001727-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""6353195.5"", ""base_amount"": ""6353195.5"", ""accounting_date"": ""2025-07-26T00:03:53.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T00:03:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001727-3,"{""distribution_id"": ""IDIST-INV00001727-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""6353195.5"", ""base_amount"": ""6353195.5"", ""accounting_date"": ""2025-07-26T00:03:53.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T00:03:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001728-1,"{""distribution_id"": ""IDIST-INV00001728-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""12915795.25"", ""base_amount"": ""12915795.25"", ""accounting_date"": ""2026-02-12T16:04:37.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-12T16:04:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001728-2,"{""distribution_id"": ""IDIST-INV00001728-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""12915795.25"", ""base_amount"": ""12915795.25"", ""accounting_date"": ""2026-02-12T16:04:37.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-12T16:04:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001729-1,"{""distribution_id"": ""IDIST-INV00001729-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""2765654.93"", ""base_amount"": ""2765654.93"", ""accounting_date"": ""2026-02-02T19:29:09.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T19:29:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001730-1,"{""distribution_id"": ""IDIST-INV00001730-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""322759.76"", ""base_amount"": ""322759.76"", ""accounting_date"": ""2025-12-05T17:16:20.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-05T17:16:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001731-1,"{""distribution_id"": ""IDIST-INV00001731-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""9341164.97"", ""base_amount"": ""9341164.97"", ""accounting_date"": ""2024-06-09T02:05:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T02:05:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001731-2,"{""distribution_id"": ""IDIST-INV00001731-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""9341164.97"", ""base_amount"": ""9341164.97"", ""accounting_date"": ""2024-06-09T02:05:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T02:05:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001731-3,"{""distribution_id"": ""IDIST-INV00001731-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""9341164.97"", ""base_amount"": ""9341164.97"", ""accounting_date"": ""2024-06-09T02:05:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T02:05:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001731-4,"{""distribution_id"": ""IDIST-INV00001731-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""9341164.97"", ""base_amount"": ""9341164.97"", ""accounting_date"": ""2024-06-09T02:05:04.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T02:05:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001732-1,"{""distribution_id"": ""IDIST-INV00001732-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""1590750.26"", ""base_amount"": ""1590750.26"", ""accounting_date"": ""2025-12-29T04:27:49.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T04:27:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001732-2,"{""distribution_id"": ""IDIST-INV00001732-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""1590750.26"", ""base_amount"": ""1590750.26"", ""accounting_date"": ""2025-12-29T04:27:49.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T04:27:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001732-3,"{""distribution_id"": ""IDIST-INV00001732-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""1590750.26"", ""base_amount"": ""1590750.26"", ""accounting_date"": ""2025-12-29T04:27:49.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1002"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T04:27:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001733-1,"{""distribution_id"": ""IDIST-INV00001733-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""13556247.7"", ""base_amount"": ""13556247.7"", ""accounting_date"": ""2025-12-17T22:25:12.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T22:25:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
