vid,properties
GLBL:CCID000148-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""449202.77"", ""period_net_cr"": ""315130.19"", ""begin_balance_dr"": ""894916.61"", ""begin_balance_cr"": ""893143.62"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""161638.15"", ""period_net_cr"": ""424289.85"", ""begin_balance_dr"": ""816252.0"", ""begin_balance_cr"": ""872422.22"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""443288.29"", ""period_net_cr"": ""103251.86"", ""begin_balance_dr"": ""303914.59"", ""begin_balance_cr"": ""595410.07"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""438651.0"", ""period_net_cr"": ""3984.75"", ""begin_balance_dr"": ""516681.06"", ""begin_balance_cr"": ""509871.72"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""145165.01"", ""period_net_cr"": ""410471.94"", ""begin_balance_dr"": ""316946.88"", ""begin_balance_cr"": ""353041.61"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""105332.49"", ""period_net_cr"": ""471413.55"", ""begin_balance_dr"": ""672568.35"", ""begin_balance_cr"": ""318619.24"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""351922.84"", ""period_net_cr"": ""86498.13"", ""begin_balance_dr"": ""902010.04"", ""begin_balance_cr"": ""746441.79"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""363261.22"", ""period_net_cr"": ""248584.9"", ""begin_balance_dr"": ""624557.54"", ""begin_balance_cr"": ""15327.53"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""280465.65"", ""period_net_cr"": ""203190.1"", ""begin_balance_dr"": ""423587.58"", ""begin_balance_cr"": ""305331.06"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""91668.76"", ""period_net_cr"": ""342632.54"", ""begin_balance_dr"": ""343152.84"", ""begin_balance_cr"": ""312762.85"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2025-12,"{""period_name"": ""2025-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""320522.6"", ""period_net_cr"": ""151308.41"", ""begin_balance_dr"": ""632557.01"", ""begin_balance_cr"": ""605872.79"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2026-01,"{""period_name"": ""2026-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""28260.59"", ""period_net_cr"": ""270490.65"", ""begin_balance_dr"": ""647909.46"", ""begin_balance_cr"": ""915072.54"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2026-02,"{""period_name"": ""2026-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""59135.98"", ""period_net_cr"": ""467764.95"", ""begin_balance_dr"": ""836765.84"", ""begin_balance_cr"": ""935160.61"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000148-2026-03,"{""period_name"": ""2026-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""197979.33"", ""period_net_cr"": ""455229.61"", ""begin_balance_dr"": ""942644.01"", ""begin_balance_cr"": ""620601.51"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-04,"{""period_name"": ""2024-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""329616.16"", ""period_net_cr"": ""46273.54"", ""begin_balance_dr"": ""348853.94"", ""begin_balance_cr"": ""525385.97"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-05,"{""period_name"": ""2024-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""84235.62"", ""period_net_cr"": ""356659.88"", ""begin_balance_dr"": ""777987.25"", ""begin_balance_cr"": ""904800.1"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-06,"{""period_name"": ""2024-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""479495.66"", ""period_net_cr"": ""156816.06"", ""begin_balance_dr"": ""905997.56"", ""begin_balance_cr"": ""796626.92"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-07,"{""period_name"": ""2024-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""66001.11"", ""period_net_cr"": ""37793.61"", ""begin_balance_dr"": ""788439.98"", ""begin_balance_cr"": ""758852.82"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-08,"{""period_name"": ""2024-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""458080.77"", ""period_net_cr"": ""176315.83"", ""begin_balance_dr"": ""637697.67"", ""begin_balance_cr"": ""9126.07"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-09,"{""period_name"": ""2024-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""195475.96"", ""period_net_cr"": ""201407.24"", ""begin_balance_dr"": ""568877.7"", ""begin_balance_cr"": ""730440.79"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-10,"{""period_name"": ""2024-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""279076.59"", ""period_net_cr"": ""339957.56"", ""begin_balance_dr"": ""146325.02"", ""begin_balance_cr"": ""316851.94"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-11,"{""period_name"": ""2024-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""391169.75"", ""period_net_cr"": ""53792.94"", ""begin_balance_dr"": ""450573.53"", ""begin_balance_cr"": ""436439.89"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2024-12,"{""period_name"": ""2024-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""456901.21"", ""period_net_cr"": ""215876.91"", ""begin_balance_dr"": ""978459.13"", ""begin_balance_cr"": ""957177.65"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-01,"{""period_name"": ""2025-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""80420.83"", ""period_net_cr"": ""37333.64"", ""begin_balance_dr"": ""173492.03"", ""begin_balance_cr"": ""937694.86"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""390141.01"", ""period_net_cr"": ""342343.74"", ""begin_balance_dr"": ""412852.35"", ""begin_balance_cr"": ""606222.3"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""386600.14"", ""period_net_cr"": ""7014.66"", ""begin_balance_dr"": ""310250.11"", ""begin_balance_cr"": ""492788.97"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""46651.11"", ""period_net_cr"": ""269712.88"", ""begin_balance_dr"": ""821802.08"", ""begin_balance_cr"": ""157595.53"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""116856.99"", ""period_net_cr"": ""351951.92"", ""begin_balance_dr"": ""380125.5"", ""begin_balance_cr"": ""684612.54"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""294353.57"", ""period_net_cr"": ""165789.78"", ""begin_balance_dr"": ""53856.96"", ""begin_balance_cr"": ""820716.98"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""157347.77"", ""period_net_cr"": ""61345.21"", ""begin_balance_dr"": ""571742.78"", ""begin_balance_cr"": ""132910.72"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""490503.52"", ""period_net_cr"": ""205018.8"", ""begin_balance_dr"": ""282916.17"", ""begin_balance_cr"": ""632806.73"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""104831.45"", ""period_net_cr"": ""180412.54"", ""begin_balance_dr"": ""742991.8"", ""begin_balance_cr"": ""959678.57"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""217250.16"", ""period_net_cr"": ""310516.12"", ""begin_balance_dr"": ""78315.24"", ""begin_balance_cr"": ""44150.53"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""381588.32"", ""period_net_cr"": ""396306.04"", ""begin_balance_dr"": ""967797.57"", ""begin_balance_cr"": ""31042.26"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2025-12,"{""period_name"": ""2025-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""137516.2"", ""period_net_cr"": ""93520.54"", ""begin_balance_dr"": ""325137.07"", ""begin_balance_cr"": ""824389.27"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2026-01,"{""period_name"": ""2026-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""190696.66"", ""period_net_cr"": ""215569.02"", ""begin_balance_dr"": ""846932.26"", ""begin_balance_cr"": ""656012.97"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2026-02,"{""period_name"": ""2026-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""76694.1"", ""period_net_cr"": ""404641.25"", ""begin_balance_dr"": ""388380.79"", ""begin_balance_cr"": ""877451.74"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000049-2026-03,"{""period_name"": ""2026-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""167130.23"", ""period_net_cr"": ""19322.23"", ""begin_balance_dr"": ""582461.19"", ""begin_balance_cr"": ""466685.54"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
