vid,properties
PAYS:PS-INV00003500-1,"{""schedule_id"": ""PS-INV00003500-1"", ""installment_number"": ""1"", ""due_date"": ""2025-02-28T01:27:55.000000Z"", ""gross_amount"": ""23915822.69"", ""amount_remaining"": ""23915822.69"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-29T01:27:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003501-1,"{""schedule_id"": ""PS-INV00003501-1"", ""installment_number"": ""1"", ""due_date"": ""2025-05-04T01:39:13.000000Z"", ""gross_amount"": ""25263267.63"", ""amount_remaining"": ""25263267.63"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-10T01:39:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003501-2,"{""schedule_id"": ""PS-INV00003501-2"", ""installment_number"": ""2"", ""due_date"": ""2025-06-03T01:39:13.000000Z"", ""gross_amount"": ""25263267.63"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-05-24T01:39:13.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-10T01:39:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003502-1,"{""schedule_id"": ""PS-INV00003502-1"", ""installment_number"": ""1"", ""due_date"": ""2024-12-11T05:01:34.000000Z"", ""gross_amount"": ""63165802.47"", ""amount_remaining"": ""63165802.47"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-12-01T05:01:34.000000Z"", ""discount_amount_available"": ""1263316.05"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-23T05:01:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003503-1,"{""schedule_id"": ""PS-INV00003503-1"", ""installment_number"": ""1"", ""due_date"": ""2024-08-13T18:20:56.000000Z"", ""gross_amount"": ""9350.42"", ""amount_remaining"": ""9350.42"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2024-08-03T18:20:56.000000Z"", ""discount_amount_available"": ""187.01"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T18:20:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003503-2,"{""schedule_id"": ""PS-INV00003503-2"", ""installment_number"": ""2"", ""due_date"": ""2024-09-12T18:20:56.000000Z"", ""gross_amount"": ""9350.42"", ""amount_remaining"": ""9350.42"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""187.01"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T18:20:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003503-3,"{""schedule_id"": ""PS-INV00003503-3"", ""installment_number"": ""3"", ""due_date"": ""2024-10-12T18:20:56.000000Z"", ""gross_amount"": ""9350.42"", ""amount_remaining"": ""9350.42"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-10-02T18:20:56.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T18:20:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003504-1,"{""schedule_id"": ""PS-INV00003504-1"", ""installment_number"": ""1"", ""due_date"": ""2024-08-04T23:26:23.000000Z"", ""gross_amount"": ""62447944.69"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""1248958.89"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T23:26:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003505-1,"{""schedule_id"": ""PS-INV00003505-1"", ""installment_number"": ""1"", ""due_date"": ""2025-12-30T14:30:23.000000Z"", ""gross_amount"": ""17745133.99"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T14:30:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003505-2,"{""schedule_id"": ""PS-INV00003505-2"", ""installment_number"": ""2"", ""due_date"": ""2026-01-29T14:30:23.000000Z"", ""gross_amount"": ""17745133.99"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T14:30:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003505-3,"{""schedule_id"": ""PS-INV00003505-3"", ""installment_number"": ""3"", ""due_date"": ""2026-02-28T14:30:23.000000Z"", ""gross_amount"": ""17745133.99"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T14:30:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003506-1,"{""schedule_id"": ""PS-INV00003506-1"", ""installment_number"": ""1"", ""due_date"": ""2024-11-26T01:03:11.000000Z"", ""gross_amount"": ""8408137.66"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-11-16T01:03:11.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T01:03:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003506-2,"{""schedule_id"": ""PS-INV00003506-2"", ""installment_number"": ""2"", ""due_date"": ""2024-12-26T01:03:11.000000Z"", ""gross_amount"": ""8408137.66"", ""amount_remaining"": ""8408137.66"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-12-16T01:03:11.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T01:03:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003506-3,"{""schedule_id"": ""PS-INV00003506-3"", ""installment_number"": ""3"", ""due_date"": ""2025-01-25T01:03:11.000000Z"", ""gross_amount"": ""8408137.66"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""168162.75"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T01:03:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003507-1,"{""schedule_id"": ""PS-INV00003507-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-20T06:34:25.000000Z"", ""gross_amount"": ""23013288.32"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-03-10T06:34:25.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-08T06:34:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003508-1,"{""schedule_id"": ""PS-INV00003508-1"", ""installment_number"": ""1"", ""due_date"": ""2025-01-31T20:47:44.000000Z"", ""gross_amount"": ""129083995.85"", ""amount_remaining"": ""129083995.85"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-03T20:47:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003509-1,"{""schedule_id"": ""PS-INV00003509-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-23T05:11:15.000000Z"", ""gross_amount"": ""12492193.36"", ""amount_remaining"": ""12492193.36"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T05:11:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003509-2,"{""schedule_id"": ""PS-INV00003509-2"", ""installment_number"": ""2"", ""due_date"": ""2025-07-23T05:11:15.000000Z"", ""gross_amount"": ""12492193.36"", ""amount_remaining"": ""12492193.36"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-07-13T05:11:15.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T05:11:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003509-3,"{""schedule_id"": ""PS-INV00003509-3"", ""installment_number"": ""3"", ""due_date"": ""2025-08-22T05:11:15.000000Z"", ""gross_amount"": ""12492193.36"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T05:11:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003510-1,"{""schedule_id"": ""PS-INV00003510-1"", ""installment_number"": ""1"", ""due_date"": ""2025-04-06T09:17:31.000000Z"", ""gross_amount"": ""11830673.84"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-03-27T09:17:31.000000Z"", ""discount_amount_available"": ""236613.48"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T09:17:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003510-2,"{""schedule_id"": ""PS-INV00003510-2"", ""installment_number"": ""2"", ""due_date"": ""2025-05-06T09:17:31.000000Z"", ""gross_amount"": ""11830673.84"", ""amount_remaining"": ""11830673.84"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T09:17:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003511-1,"{""schedule_id"": ""PS-INV00003511-1"", ""installment_number"": ""1"", ""due_date"": ""2024-07-21T06:27:49.000000Z"", ""gross_amount"": ""38314245.35"", ""amount_remaining"": ""38314245.35"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-07-11T06:27:49.000000Z"", ""discount_amount_available"": ""766284.91"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T06:27:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003512-1,"{""schedule_id"": ""PS-INV00003512-1"", ""installment_number"": ""1"", ""due_date"": ""2025-04-09T04:29:11.000000Z"", ""gross_amount"": ""28021670.73"", ""amount_remaining"": ""28021670.73"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""560433.41"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T04:29:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003512-2,"{""schedule_id"": ""PS-INV00003512-2"", ""installment_number"": ""2"", ""due_date"": ""2025-05-09T04:29:11.000000Z"", ""gross_amount"": ""28021670.73"", ""amount_remaining"": ""28021670.73"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-04-29T04:29:11.000000Z"", ""discount_amount_available"": ""560433.41"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T04:29:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003513-1,"{""schedule_id"": ""PS-INV00003513-1"", ""installment_number"": ""1"", ""due_date"": ""2026-04-21T21:51:33.000000Z"", ""gross_amount"": ""47969913.16"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T21:51:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003514-1,"{""schedule_id"": ""PS-INV00003514-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-09T14:58:49.000000Z"", ""gross_amount"": ""15683303.39"", ""amount_remaining"": ""15683303.39"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""313666.07"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-08T14:58:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003515-1,"{""schedule_id"": ""PS-INV00003515-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-10T18:34:46.000000Z"", ""gross_amount"": ""30431518.82"", ""amount_remaining"": ""30431518.82"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-05-31T18:34:46.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-16T18:34:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
