vid,properties
PAY:PAY00003074,"{""payment_number"": ""PAY00003074"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-05-31T23:53:43.000000Z"", ""amount"": ""58588.79"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6964276600344022146"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-06-03T23:53:43.000000Z"", ""void_date"": """", ""org_id"": ""1003"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T23:53:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003075,"{""payment_number"": ""PAY00003075"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-03-27T01:40:04.000000Z"", ""amount"": ""270098.29"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6192444493069395184"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-04-01T01:40:04.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T01:40:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003076,"{""payment_number"": ""PAY00003076"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-04-26T15:29:09.000000Z"", ""amount"": ""488332.03"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6193564648980718122"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK661991"", ""cleared_date"": ""2025-05-01T15:29:09.000000Z"", ""void_date"": """", ""org_id"": ""1004"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T15:29:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003077,"{""payment_number"": ""PAY00003077"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-12-14T17:56:25.000000Z"", ""amount"": ""293272.72"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3895642372767653280"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-12-18T17:56:25.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-14T17:56:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003078,"{""payment_number"": ""PAY00003078"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-07-04T03:39:10.000000Z"", ""amount"": ""192818.41"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3210504827482804376"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-07-08T03:39:10.000000Z"", ""void_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-04T03:39:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003079,"{""payment_number"": ""PAY00003079"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-09-24T16:32:10.000000Z"", ""amount"": ""152127.26"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5490965054651529625"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-09-28T16:32:10.000000Z"", ""void_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T16:32:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003080,"{""payment_number"": ""PAY00003080"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-09-25T15:20:15.000000Z"", ""amount"": ""194016.93"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7330494151173794509"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-09-29T15:20:15.000000Z"", ""void_date"": """", ""org_id"": ""1016"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T15:20:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003081,"{""payment_number"": ""PAY00003081"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-09-01T00:18:30.000000Z"", ""amount"": ""448932.25"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4161845929633542644"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK207455"", ""cleared_date"": ""2025-09-05T00:18:30.000000Z"", ""void_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-01T00:18:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003082,"{""payment_number"": ""PAY00003082"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-06-12T07:37:25.000000Z"", ""amount"": ""247601.77"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1796086011779867512"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-06-17T07:37:25.000000Z"", ""void_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T07:37:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003083,"{""payment_number"": ""PAY00003083"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-10-12T16:40:32.000000Z"", ""amount"": ""306325.45"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5617284302650638352"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK844461"", ""cleared_date"": ""2025-10-17T16:40:32.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-12T16:40:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003084,"{""payment_number"": ""PAY00003084"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2026-01-03T18:12:37.000000Z"", ""amount"": ""160711.81"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9359188433659701065"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-01-06T18:12:37.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-03T18:12:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003085,"{""payment_number"": ""PAY00003085"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-06-13T13:38:17.000000Z"", ""amount"": ""116653.44"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5952609545784502587"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-06-17T13:38:17.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-13T13:38:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003086,"{""payment_number"": ""PAY00003086"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-07-14T23:10:33.000000Z"", ""amount"": ""469144.92"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2265824859583169864"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK135991"", ""cleared_date"": ""2024-07-15T23:10:33.000000Z"", ""void_date"": """", ""org_id"": ""1033"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T23:10:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003087,"{""payment_number"": ""PAY00003087"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-10-30T09:09:09.000000Z"", ""amount"": ""226622.95"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5015323394748092292"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK713668"", ""cleared_date"": ""2024-11-01T09:09:09.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T09:09:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003088,"{""payment_number"": ""PAY00003088"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-11-10T10:56:30.000000Z"", ""amount"": ""395565.68"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8802779007963859979"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-11-12T10:56:30.000000Z"", ""void_date"": """", ""org_id"": ""1036"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T10:56:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003089,"{""payment_number"": ""PAY00003089"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-12-18T17:31:16.000000Z"", ""amount"": ""405582.25"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8162864378722542233"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-12-19T17:31:16.000000Z"", ""void_date"": """", ""org_id"": ""1028"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T17:31:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003090,"{""payment_number"": ""PAY00003090"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-11-17T23:43:06.000000Z"", ""amount"": ""312950.35"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3773294570361451546"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK332293"", ""cleared_date"": ""2025-11-18T23:43:06.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-17T23:43:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003091,"{""payment_number"": ""PAY00003091"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-03-20T14:30:52.000000Z"", ""amount"": ""415161.38"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6322899194225561349"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2026-03-25T14:30:52.000000Z"", ""void_date"": """", ""org_id"": ""1028"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T14:30:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003092,"{""payment_number"": ""PAY00003092"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-04-19T17:31:55.000000Z"", ""amount"": ""90950.14"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5107301072584489729"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK856951"", ""cleared_date"": ""2025-04-23T17:31:55.000000Z"", ""void_date"": """", ""org_id"": ""1017"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-19T17:31:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003093,"{""payment_number"": ""PAY00003093"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-09-10T01:48:50.000000Z"", ""amount"": ""413526.7"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7507346399285677885"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK643719"", ""cleared_date"": ""2025-09-15T01:48:50.000000Z"", ""void_date"": """", ""org_id"": ""1027"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-10T01:48:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003094,"{""payment_number"": ""PAY00003094"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-07-05T06:30:48.000000Z"", ""amount"": ""478863.31"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9333807805888869099"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK859974"", ""cleared_date"": ""2024-07-06T06:30:48.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T06:30:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003095,"{""payment_number"": ""PAY00003095"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-02-25T02:28:33.000000Z"", ""amount"": ""113835.43"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8205727663374926308"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK475133"", ""cleared_date"": ""2025-02-27T02:28:33.000000Z"", ""void_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T02:28:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003096,"{""payment_number"": ""PAY00003096"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-03-31T05:06:59.000000Z"", ""amount"": ""301977.99"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9708705591720928688"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-04-05T05:06:59.000000Z"", ""void_date"": """", ""org_id"": ""1036"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-31T05:06:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003097,"{""payment_number"": ""PAY00003097"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-09-17T05:26:25.000000Z"", ""amount"": ""92545.33"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4235912222306516126"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK474965"", ""cleared_date"": ""2025-09-21T05:26:25.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-17T05:26:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003098,"{""payment_number"": ""PAY00003098"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-06-26T03:10:46.000000Z"", ""amount"": ""103507.08"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3825504104653484624"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-06-27T03:10:46.000000Z"", ""void_date"": """", ""org_id"": ""1027"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-26T03:10:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003099,"{""payment_number"": ""PAY00003099"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-04-09T20:16:32.000000Z"", ""amount"": ""499040.1"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9970962144405416697"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK576626"", ""cleared_date"": ""2025-04-14T20:16:32.000000Z"", ""void_date"": """", ""org_id"": ""1035"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-09T20:16:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003100,"{""payment_number"": ""PAY00003100"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-08-09T09:40:05.000000Z"", ""amount"": ""265569.7"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9316418339466867491"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK681872"", ""cleared_date"": ""2024-08-13T09:40:05.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T09:40:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003101,"{""payment_number"": ""PAY00003101"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-10-24T23:56:37.000000Z"", ""amount"": ""319852.04"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9138055755709354116"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-10-27T23:56:37.000000Z"", ""void_date"": """", ""org_id"": ""1002"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-24T23:56:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003102,"{""payment_number"": ""PAY00003102"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-11-17T19:23:59.000000Z"", ""amount"": ""80224.53"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1753901213914833852"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK550364"", ""cleared_date"": ""2024-11-21T19:23:59.000000Z"", ""void_date"": """", ""org_id"": ""1035"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T19:23:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
